c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Das ist doch der Ricken!	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.2673016786575317
Miriam Ranscht Ok ist schon mal eine Aussage? 😂....Bitte schauen Sie sich die Reaktionen auf diesen Beitrag! 😡+😂 sind (Stand jetzt) ca. 3500 und mit 👍ca. 1200 somit würden hier bereits 4700 Personen befragt!!! Und was für ein Wunder nach einer kurzen Rechnung mit dem Dreisatz kommt raus, dass ca. 74,5% dagegen sind!!! 😂 Wie gefällt Ihnen diese Aussage? 	2	3	3	0	1	3	1	0	0	3	3	1	0	0	0	3	0	0	1	0	0	0	0	0	2	1.38914155960083
Solange tanning Donald nicht gewinnt, ist doch alles im Lack.....öhmmm oder in Bronze 😜🤟	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	1	0	1	3	0	0	0	0	0	2	1.5774016380310059
Chiara Ha ich auch aber hätte gerne das Geld 😂	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.0592533349990845
Ja dir die Taschen fühlen 	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1.7256858348846436
Die sollten ihre Corona zahlen auch nochmal nachrechnen!🤔	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1.6262905597686768
"Zur Außerung von Bischof Bätzing ""nur Gott darf über das Leben verfügen"" Heißt es nicht auch, dass dieser Gott dem Menschen den freien willen gab?"	3	3	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	4	0.7459313273429871
Mal die Wähler der Grünen fragen, die waren bestimmt bei Hagel draußen unterwegs 🤷‍♀️	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	2.0719330310821533
Solon Yvonne ältere Leute machen täglich Party ? hm, da verpasse ich wohl einiges 😂was ich allerdings schlimm finde ist der Umstand dass es große Demonstrationen von Querdenkern, Rechten, Reichsbürger und sonstige gibt die weitgehend ohne Masken unterwegs sind. Das sind unbelehrbare Menschen in jedem Alter vom Teenager bis zum Rentner	2	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	1.1777434349060059
Vielleicht sollte man die umweltschädliche Katrin Goers verbieten, denn immerhin nutzt sie elektronische Geräte aus China.	1	1	3	3	2	0	0	0	0	3	0	3	2	0	0	0	0	1	3	2	0	0	0	0	0	1.0400071144104004
Tolle Idee👍	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0.5065187811851501
Sie meinen 18500 positiv Getestete. Heute gibt es auch wieder 20.000 Genesene zum Vortag, diese Zahlen müssen wir natürlich wegen der Vorgaben von Oben nicht erwähnen.	3	3	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	1.2991421222686768
"Ja das kommt auch daher, es wurden ja überall Karussells verteilt aufgestellt. 
Viele freuten sich darüber und der Andrang war groß Auch mit dem Aufruf zur Wirshauswies n.  Da wären am Wochenende wieder viele Leute , Jugendliche mit Bierflaschen in der Hand unterwegs.  Sobald mehrere Personen an
einem Ort sind, kommt es zwangsläufig zu 
Ansteckungen etc.  .Das ist halt bei einer Grippe so."	3	3	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0251573324203491
Wen interessiert das ? Brüssel und London rufen wegen der Coronavirus-Mutation Notfalltreffen ein. Großbritannien ist vom europäischen Festland weitgehend abgeschnitten.	1	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1.083467960357666
Ich bin kein Impfgegner, meine Kinder haben alle Impfungen durch ,aber hier werde ich warten ..	3	1	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0.7434045076370239
Nadine Bresart Sabrina Gahlen Ich fahre euch zum Flughafen 😂😂mit dem Rad 🚲	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0.940112829208374
Jetzt muss der Grüsaugust auch noch sein unqualifizierten Senf dazugeben, nicht anders zu erwarten.	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	3	0	0	0	0	0	0	1.6689107418060303
Diesen Schwachsinn sollte man sofort verbieten‼️	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1.1782410144805908
Mussen Sie nicht, der hat sowieso Gewonnen.	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1.300805687904358
Entschädigungen gibt es bis maximal € 5.000 ... was passiert denn wenn ein Pferd gerissen wird welches einen Wert von € 10.000 oder mehr hat? Mal ganz davon abgesehen, das es Menschen gibt, die an ihre Tiere hängen? Und das zahlt wieder der Steuerzahler!	3	3	3	0	0	2	1	0	0	1	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	1.17489492893219
"Peter Schultheis Auffallend viele Republikaner können mit ""ihrem"" Präsidenten nichts (mehr) anfangen."	3	3	0	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.463612675666809
Wieviele denn noch es reicht!!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	1	0	0	0	0	0	0.8249382972717285
#Coronadiktatur War ja klar, jetzt kommt der Winter und jetzt nutzen sie es richtig aus mit der Coronalüge	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1.6055512428283691
Susanne Dütsch der Kugelfischer ist auch noch da 👍🤣🤷🏻‍♀️zwar giftig , aber dan ist Corona weg !! (Wir auch 🤣) !!	1	3	1	0	2	0	0	0	0	3	0	1	0	0	0	1	0	0	3	0	0	0	0	0	1	1.6822386980056763
Krass😳	3	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.795447587966919
Meiner Meinung nach hat jedes Lebewesen das Recht, von unnötigen Leiden befreit zu werden. Im Extremfall auch durch den tot! Wir lassen jedes Tier, das sich quält einschläfern. Wieso sollten wir Menschen dieses Recht nicht haben? Entweder ALLE oder KEINER.	3	1	3	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	4	1.1596131324768066
Nachschub ist unterwegs	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0.774293839931488
Christian Esser bitte anschauen - https://www.youtube.com/watch?v=-D7u19FCmJE	1	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0.6323474645614624
Du verweigerst die Realität das der PDS Milliarden beschlagnahmt wurden.	0	3	3	1	0	2	0	0	0	3	0	3	3	1	0	0	0	0	2	0	0	0	0	0	2	1.3483141660690308
Guten Abend liebe Community. Das sind erschreckende Bilder aus Frankreich. Was denken sie zu dem neuen Sicherheitsgesetz, das die Polizeibeamten schützen soll? Hätten sie Angst dort als Polizist oder Polizistin tätig zu sein?	3	0	3	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.965021550655365
Ela Kuhlow wenn ich die Kommentare hier teilweise lese, wird mir auch klar, dass die Menschheit nicht mehr zu retten ist.	1	0	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	1	3	0	0	0	0	0	1	0.8929184675216675
Entweder alle auf oder alle zu	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.8150344491004944
In zwei Wochen sehen wir mal weiter....	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1.1628472805023193
Häää, 400 m in 2:16:19? 	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	1.281701922416687
Meine Mutter litt 6Monate im Endstadium Krebs . Sie wollte nicht mehr, konnte nicht mehr , aber lebte irgendwie. Helfen konnte auch keiner . Getan hat Niemand etwas. Tja... Da gelangt man als Patient und auch als Angehöriger an Grenzen... die unverständlich sind . Ich habe sogleich eine Patientenverfügung gemacht .... Sofort ...	2	3	3	0	0	0	0	0	0	3	0	3	0	0	3	0	0	0	0	0	0	0	0	0	2	1.145493745803833
Nadine Abfahrt 😂🏃‍♂️	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0.3499050736427307
Hallo Tim! Dein Ansatz ist toll und stark. So denken bestimmt und hoffentlich viele unserer Lokalzeit Ruhr Freunde.	1	2	3	0	0	0	0	2	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.7412453889846802
Der Locus halt. Unseriöses Blatt. Schon immer gewesen...	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	1	2.2606067657470703
Auweia - die Partei der grünen Inkompetenz hält den nächsten Schenkelklopfer bereit‼️🥳 Wenn Annalena Baerbock nicht gerade überlegt wie der Kobold recycelt wird, blamiert sie sich auch gerne mal anderweitig. Bei einer monatlichen 5-stelligen Auszahlung muss man als Vorsitzende der Grünen offenbar nicht frei reden oder gar denken können. Wenn die Parteivorsitzende der Grünen aber selbst das Ablesen einiger Sätze vom Teleprompter nicht schafft, sollte sie doch lieber den Kobold suchen.	2	3	3	1	1	2	0	0	0	0	0	0	0	0	1	1	0	3	3	3	0	0	0	0	0	1.952972650527954
Musa Erdogan bist ein ganz Braver	0	0	3	0	0	0	0	0	0	3	0	2	3	0	0	0	0	0	3	0	0	0	0	0	0	1.5133869647979736
Marvin Schwanitz crazy	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.6351017951965332
Jiorgos Georgiou fliegen wir hin in jeden einzelnen Staat? sei froh ,dass es in Deutschland noch nicht weit ist	2	1	2	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5780458450317383
Für die die es brauchen sicher sinnvoll.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.45579957962036133
Chrissie Ch ich sage auch immer, man muss nur der Spur des Geldes folgen und sich dann die Frage stellen, wem nutzt es wirklich?	2	0	3	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	3	0	0	0	0	0	2	0.7946833372116089
Ist ja ekelhaft hätte die nicht noch ne stunde warten können	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1.771812915802002
Oliver Hincha Ja....so ist es. Aber es gibt immer noch genügend Blinde in diesem Land. Diese Schönredner ertrage ich auch nicht mehr.	2	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	1.4529683589935303
Impfen schadet ihrer Gesundheit! Medien halten Panik hoch.	1	3	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1.4019191265106201
Bine Trili Maske tragen, hat nichts mit Respekt zu tun. 	1	0	3	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1.042378544807434
WDR Lokalzeit Ruhr hoffen wir's	0	0	1	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.4712337553501129
Pippilotta Viktualia Langstrumpf du hast die anderen Bilder nicht gesehen. Das Pony wurde von den Wölfen an den Genitalien geöffnet und dann die Innereien teilweise herausgerissen, wirklich schrecklich!	3	3	3	0	0	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	1.6989996433258057
Ruthie Pen gibt es nicht	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	0.289620578289032
Ja, das stimmt, das merkte man mit jedem Satz.	1	1	3	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.8834601640701294
Den haben sie doch verschwindend lassen...das doch kein Zufall…	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	1	1.6655762195587158
Einfach nichts verkaufen, dann kann auch keiner knallen.	3	1	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1.2518703937530518
"👍 Für mich (63) ist nach dem ich meine Großmutter, meinen Vater und einige andere ""erleben musste"" klar. Ich ( andere mögen es anders sehen) will auf keinen Fall eine nette(in meinem Fall sicher BÖSE) alte Demenz Kranke sein. Mein Leben ist nicht mehr lebenswert sobald ich meine Liebsten erkenne. Wenn ich mich nicht mehr selbst versorgen kann, Ich habe wenig Lust mich von 20 Jährigen ABM Maßnahmen Duzen zu lassen. Wie geschrieben, mögen andere anders sehen. ICH aber will Menschenwürdig (für mich) gehen können dürfen."	3	1	3	2	0	2	0	0	0	0	0	0	0	0	2	1	0	0	2	0	0	0	0	0	2	0.9270654916763306
Interessant an der heutigen Runde... Wie üblich... Ältere, gebildete Menschen. Ich war letztes Wochenende zum ersten Mal in einer Kneipe im ländlichen Raum. Junge Menschen, wenig Bildung, viel Alkohol, Null Abstand, keine Maske. Interessant, daß ausgerechnet Herr Lauterbach die Situation am realistischsten einschätzt.	3	3	3	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	3	2	0	0	0	0	1	1.0666518211364746
Dariusz Michel was möchtest du damit sagen?	0	0	0	0	0	0	3	0	0	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	3	0.9727081060409546
Es ist der Focus. Mehr muss man doch nicht wissen, um zu erkennen das die Empfehlungen nicht seriös sein können.	3	0	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.8486883640289307
Man glaubt es kaum aber bei mir war es tatsächlich von Anfang an 20.000 Meilen unterm Meer von Jules Verne. Dicht gefolgt von 80 tagen um die welt, und Graf Mathias Sandorf.	3	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	1.4819819927215576
Melanie Angyal dann wende dich gegen die Massnahmen.	2	0	1	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.9588971734046936
Oliver Hincha ja das wundert mich such immer wieder wo das Geld dann plötzlich her kommt wenn es ums Ausland geht. Bei uns geht alles kaputt und wir zahlen immer mehr und neue Steuern...Co2 ..Steuer ab 1.1. Jetzt und keine Wohnungen für Geringverdiener und dann auf der anderen Seite wieder Flüchtlinge aufnehmen. In meinen Augen widerspricht sich das irgendwie.	1	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	1.307612657546997
Alexander Kattner warum soll sie	0	0	3	0	0	0	1	0	0	3	2	3	0	0	0	0	0	0	1	0	0	0	0	0	1	0.8484395742416382
Ein Schlag ins Gesicht für die Demokratie, Polen und Ungarn dürfen also weiter machen was sie wollen.	3	1	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	1.856086254119873
Ingrid Kurt, er ist nicht nur in diesem Alter und hat “nicht nur“ seine Frau “verloren“, sondern er hat sie leiden sehen. Alle werden nie so denken wie er. Doch die, welche so denken und so empfinden, sollte man selbst entscheiden lassen.	3	3	3	0	1	2	0	0	0	3	0	3	0	0	1	0	0	0	0	0	1	0	0	0	3	1.2019131183624268
Guten Morgen Kleiner Hirsch, sicher haben viele in der Community Fragen zu dem Hilfspaket der Bundesregierung. Hintergrundinformationen und Details zu den angekündigten Dezemberhilfen können Sie in diesem Artikel nachlesen: https://kurz.zdf.de/zNS/ Anna	3	3	3	0	1	3	0	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.5622893571853638
Das hoffen die allermeisten meiner amerikanischen Freunde allerdings nicht. Vote him out.	1	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	2	1.225968360900879
Andrea Greß Das ärgert mich auch sehr! Bei den Schulen war schon vor Covid 19 einiges im Argen. Dann hatte man den Eindruck, dass Frau Gebauer, Schulministerin in NRW, nicht oft genug in den Medien sein konnte. Als die Schulen dann sporadisch wieder geöffnet hatten, hat sie die Verantwortung auf die Kommunen und Schulen abgewälzt, dann war Sommerpause. Und bis jetzt habe ich persönlich den Eindruck, ist sie auch nicht wieder aufgetaucht. 	3	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	0.8076450824737549
WDR Lokalzeit Ruhr ich selber nicht, aber 2 Altenpfleger und 2 Krankenschwestern in der Familie. Krankenschwestern nummer 1 mit positiver Testung am Arbeiten. Und kein Einzelfall	2	2	0	0	0	2	0	0	0	0	3	3	0	0	1	0	0	0	0	0	0	0	0	0	1	0.8594132661819458
Wenn die eigene Kohle sicher ist, kann man gut solche Floskeln loslassen, dieser Regierung gefällt das und das ist ja wohl auch im focus	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	1.4745532274246216
Marion Müller Hallo, kannst du mir bitte eine Freundschaftsanfrage senden, wenn es dir nichts ausmacht?	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9326493144035339
Wer für geisterspiele ist, der hat den Fußball nie wirklich geliebt	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.5222742557525635
Zusätzlich fallen dieses Jahr ein Großteil der Spenden aus der Pyrobranche weg... Da haben hoffentlich noch genug Leute einen offenen Geldbeutel für die Tiere.	1	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.3543566465377808
Das Schlimme ist ja, das eben kein Licht am Ende des Tunnels für die jungen Leute zu sehen ist! Was kommt dann? Impfpflicht und dann die Folgeschäden der unsäglichen unnötigen Maßnahmen...	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.4904731512069702
Ich denke die Medaille hat zwei Seiten und die hiesige Berichterstattung ist da sehr einseitig. Könnte es nicht sein, dass auch Brüssel gar kein großes Interesse an einem vernünftigen Deal hat?	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.7216671109199524
Sind doch alle dran Schuld mit dem Stuten null Abstand, wenig händehygiene umarmen usw  Sich einbilden mehr zu wissen wie Fachleute.	3	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	1.9362549781799316
Jana Freese 😂 Aber sowas von 🤪	3	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	1.2942191362380981
Je suis Charlie hebdo Je suis samuel paty	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5711369514465332
Sylvie Norge da hat der Virus kein Zutritt. Außerdem macht Shopping glücklich und das ist gut für das Immunsystem.	1	1	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	0.9632366895675659
Mado Salah Troll	0	0	3	0	0	0	0	0	0	2	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0.7666221857070923
Wie immer ist gesunder Menschenverstand, nur durch die AFD im Bundestag vertreten !!!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	1.0482467412948608
Paul Kranich .... . schlimmer sind da aber (anscheinend) Ihresgleichen. Ich schreibe das genauso plakativ wie Sie es machen, und mehr als plakativ, kommt von Ihnen ja nicht . . . .. . . . . . . . . Merken Sie auch, oder?	1	0	3	0	0	0	0	0	0	3	0	3	3	3	0	0	0	2	3	0	0	0	0	0	0	1.8477835655212402
Hi, Wolfgang! Das klingt sehr plausibel 😂	3	0	2	0	0	0	0	2	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.5106173753738403
Suzi Baric und wie soll ich mich schützen, wenn der Staat mich jeden Tag zur Schule abverlangt zu unterrichten? mit 30 SuS in der Klasse? und nur das Lüften und Masken als Schutz da sind?	3	0	3	0	0	0	2	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.756211757659912
Danke für den Beitrag.	2	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.6379055380821228
