c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Das kann ich gut verstehen 😒 Alles Gute für die Zukunft 🍀	3	0	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.0350425243377686
Das ist doch der Ricken!	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0191300418227911
Miriam Ranscht Ok ist schon mal eine Aussage? 😂....Bitte schauen Sie sich die Reaktionen auf diesen Beitrag! 😡+😂 sind (Stand jetzt) ca. 3500 und mit 👍ca. 1200 somit würden hier bereits 4700 Personen befragt!!! Und was für ein Wunder nach einer kurzen Rechnung mit dem Dreisatz kommt raus, dass ca. 74,5% dagegen sind!!! 😂 Wie gefällt Ihnen diese Aussage? 	2	3	3	0	1	3	1	0	0	3	3	1	0	0	0	3	0	0	1	0	0	0	0	0	2	2.5424842834472656
Solange tanning Donald nicht gewinnt, ist doch alles im Lack.....öhmmm oder in Bronze 😜🤟	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	1	0	1	3	0	0	0	0	0	2	0.575827956199646
Chiara Ha ich auch aber hätte gerne das Geld 😂	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.5019364953041077
Ja dir die Taschen fühlen 	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0.07698427885770798
Die sollten ihre Corona zahlen auch nochmal nachrechnen!🤔	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.42880934476852417
"Zur Außerung von Bischof Bätzing ""nur Gott darf über das Leben verfügen"" Heißt es nicht auch, dass dieser Gott dem Menschen den freien willen gab?"	3	3	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	4	0.011091266758739948
Mal die Wähler der Grünen fragen, die waren bestimmt bei Hagel draußen unterwegs 🤷‍♀️	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	0.5676692724227905
Solon Yvonne ältere Leute machen täglich Party ? hm, da verpasse ich wohl einiges 😂was ich allerdings schlimm finde ist der Umstand dass es große Demonstrationen von Querdenkern, Rechten, Reichsbürger und sonstige gibt die weitgehend ohne Masken unterwegs sind. Das sind unbelehrbare Menschen in jedem Alter vom Teenager bis zum Rentner	2	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	0.3493046164512634
Vielleicht sollte man die umweltschädliche Katrin Goers verbieten, denn immerhin nutzt sie elektronische Geräte aus China.	1	1	3	3	2	0	0	0	0	3	0	3	2	0	0	0	0	1	3	2	0	0	0	0	0	-0.05284545570611954
Tolle Idee👍	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0.5952820777893066
Sie meinen 18500 positiv Getestete. Heute gibt es auch wieder 20.000 Genesene zum Vortag, diese Zahlen müssen wir natürlich wegen der Vorgaben von Oben nicht erwähnen.	3	3	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	-0.03778240829706192
"Ja das kommt auch daher, es wurden ja überall Karussells verteilt aufgestellt. 
Viele freuten sich darüber und der Andrang war groß Auch mit dem Aufruf zur Wirshauswies n.  Da wären am Wochenende wieder viele Leute , Jugendliche mit Bierflaschen in der Hand unterwegs.  Sobald mehrere Personen an
einem Ort sind, kommt es zwangsläufig zu 
Ansteckungen etc.  .Das ist halt bei einer Grippe so."	3	3	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0009730915771797299
Wen interessiert das ? Brüssel und London rufen wegen der Coronavirus-Mutation Notfalltreffen ein. Großbritannien ist vom europäischen Festland weitgehend abgeschnitten.	1	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	-0.013116776011884212
Ich bin kein Impfgegner, meine Kinder haben alle Impfungen durch ,aber hier werde ich warten ..	3	1	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0.016575416550040245
Nadine Bresart Sabrina Gahlen Ich fahre euch zum Flughafen 😂😂mit dem Rad 🚲	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	1.093552589416504
Jetzt muss der Grüsaugust auch noch sein unqualifizierten Senf dazugeben, nicht anders zu erwarten.	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	3	0	0	0	0	0	0	0.01616807095706463
Diesen Schwachsinn sollte man sofort verbieten‼️	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1.4702811241149902
Mussen Sie nicht, der hat sowieso Gewonnen.	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.04975568875670433
Entschädigungen gibt es bis maximal € 5.000 ... was passiert denn wenn ein Pferd gerissen wird welches einen Wert von € 10.000 oder mehr hat? Mal ganz davon abgesehen, das es Menschen gibt, die an ihre Tiere hängen? Und das zahlt wieder der Steuerzahler!	3	3	3	0	0	2	1	0	0	1	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	-0.002812790684401989
"Peter Schultheis Auffallend viele Republikaner können mit ""ihrem"" Präsidenten nichts (mehr) anfangen."	3	3	0	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.004150337539613247
Wieviele denn noch es reicht!!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	1	0	0	0	0	0	0.8173407316207886
#Coronadiktatur War ja klar, jetzt kommt der Winter und jetzt nutzen sie es richtig aus mit der Coronalüge	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0.04804046452045441
Susanne Dütsch der Kugelfischer ist auch noch da 👍🤣🤷🏻‍♀️zwar giftig , aber dan ist Corona weg !! (Wir auch 🤣) !!	1	3	1	0	2	0	0	0	0	3	0	1	0	0	0	1	0	0	3	0	0	0	0	0	1	2.2869410514831543
Krass😳	3	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.0842328071594238
Meiner Meinung nach hat jedes Lebewesen das Recht, von unnötigen Leiden befreit zu werden. Im Extremfall auch durch den tot! Wir lassen jedes Tier, das sich quält einschläfern. Wieso sollten wir Menschen dieses Recht nicht haben? Entweder ALLE oder KEINER.	3	1	3	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	4	2.6853606700897217
Nachschub ist unterwegs	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0.0006225864635780454
Christian Esser bitte anschauen - https://www.youtube.com/watch?v=-D7u19FCmJE	1	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0.053711600601673126
Du verweigerst die Realität das der PDS Milliarden beschlagnahmt wurden.	0	3	3	1	0	2	0	0	0	3	0	3	3	1	0	0	0	0	2	0	0	0	0	0	2	0.041073236614465714
Guten Abend liebe Community. Das sind erschreckende Bilder aus Frankreich. Was denken sie zu dem neuen Sicherheitsgesetz, das die Polizeibeamten schützen soll? Hätten sie Angst dort als Polizist oder Polizistin tätig zu sein?	3	0	3	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.006333730183541775
Ela Kuhlow wenn ich die Kommentare hier teilweise lese, wird mir auch klar, dass die Menschheit nicht mehr zu retten ist.	1	0	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	1	3	0	0	0	0	0	1	0.04194168746471405
Entweder alle auf oder alle zu	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.017973432317376137
In zwei Wochen sehen wir mal weiter....	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	-0.008742946200072765
Häää, 400 m in 2:16:19? 	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0.2477269470691681
Meine Mutter litt 6Monate im Endstadium Krebs . Sie wollte nicht mehr, konnte nicht mehr , aber lebte irgendwie. Helfen konnte auch keiner . Getan hat Niemand etwas. Tja... Da gelangt man als Patient und auch als Angehöriger an Grenzen... die unverständlich sind . Ich habe sogleich eine Patientenverfügung gemacht .... Sofort ...	2	3	3	0	0	0	0	0	0	3	0	3	0	0	3	0	0	0	0	0	0	0	0	0	2	0.01135211531072855
Nadine Abfahrt 😂🏃‍♂️	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0.8535271883010864
Hallo Tim! Dein Ansatz ist toll und stark. So denken bestimmt und hoffentlich viele unserer Lokalzeit Ruhr Freunde.	1	2	3	0	0	0	0	2	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.02323911152780056
Der Locus halt. Unseriöses Blatt. Schon immer gewesen...	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	1	0.0318155474960804
Auweia - die Partei der grünen Inkompetenz hält den nächsten Schenkelklopfer bereit‼️🥳 Wenn Annalena Baerbock nicht gerade überlegt wie der Kobold recycelt wird, blamiert sie sich auch gerne mal anderweitig. Bei einer monatlichen 5-stelligen Auszahlung muss man als Vorsitzende der Grünen offenbar nicht frei reden oder gar denken können. Wenn die Parteivorsitzende der Grünen aber selbst das Ablesen einiger Sätze vom Teleprompter nicht schafft, sollte sie doch lieber den Kobold suchen.	2	3	3	1	1	2	0	0	0	0	0	0	0	0	1	1	0	3	3	3	0	0	0	0	0	0.8209950923919678
Musa Erdogan bist ein ganz Braver	0	0	3	0	0	0	0	0	0	3	0	2	3	0	0	0	0	0	3	0	0	0	0	0	0	0.07763288170099258
Marvin Schwanitz crazy	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.14788949489593506
Jiorgos Georgiou fliegen wir hin in jeden einzelnen Staat? sei froh ,dass es in Deutschland noch nicht weit ist	2	1	2	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004831031896173954
Für die die es brauchen sicher sinnvoll.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.10494320839643478
Chrissie Ch ich sage auch immer, man muss nur der Spur des Geldes folgen und sich dann die Frage stellen, wem nutzt es wirklich?	2	0	3	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	3	0	0	0	0	0	2	0.014962625689804554
Ist ja ekelhaft hätte die nicht noch ne stunde warten können	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	-0.008413909934461117
Oliver Hincha Ja....so ist es. Aber es gibt immer noch genügend Blinde in diesem Land. Diese Schönredner ertrage ich auch nicht mehr.	2	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	-0.0056028468534350395
Impfen schadet ihrer Gesundheit! Medien halten Panik hoch.	1	3	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.01154776569455862
Bine Trili Maske tragen, hat nichts mit Respekt zu tun. 	1	0	3	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.0706629678606987
WDR Lokalzeit Ruhr hoffen wir's	0	0	1	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.0322706438601017
Pippilotta Viktualia Langstrumpf du hast die anderen Bilder nicht gesehen. Das Pony wurde von den Wölfen an den Genitalien geöffnet und dann die Innereien teilweise herausgerissen, wirklich schrecklich!	3	3	3	0	0	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.0038030901923775673
Ruthie Pen gibt es nicht	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	-0.0073896413668990135
Ja, das stimmt, das merkte man mit jedem Satz.	1	1	3	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.01805560477077961
Den haben sie doch verschwindend lassen...das doch kein Zufall…	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	1	0.5347461700439453
Einfach nichts verkaufen, dann kann auch keiner knallen.	3	1	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.01881931535899639
"👍 Für mich (63) ist nach dem ich meine Großmutter, meinen Vater und einige andere ""erleben musste"" klar. Ich ( andere mögen es anders sehen) will auf keinen Fall eine nette(in meinem Fall sicher BÖSE) alte Demenz Kranke sein. Mein Leben ist nicht mehr lebenswert sobald ich meine Liebsten erkenne. Wenn ich mich nicht mehr selbst versorgen kann, Ich habe wenig Lust mich von 20 Jährigen ABM Maßnahmen Duzen zu lassen. Wie geschrieben, mögen andere anders sehen. ICH aber will Menschenwürdig (für mich) gehen können dürfen."	3	1	3	2	0	2	0	0	0	0	0	0	0	0	2	1	0	0	2	0	0	0	0	0	2	1.2747493982315063
Interessant an der heutigen Runde... Wie üblich... Ältere, gebildete Menschen. Ich war letztes Wochenende zum ersten Mal in einer Kneipe im ländlichen Raum. Junge Menschen, wenig Bildung, viel Alkohol, Null Abstand, keine Maske. Interessant, daß ausgerechnet Herr Lauterbach die Situation am realistischsten einschätzt.	3	3	3	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	3	2	0	0	0	0	1	-0.01201025303453207
Dariusz Michel was möchtest du damit sagen?	0	0	0	0	0	0	3	0	0	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	3	0.026837507262825966
Es ist der Focus. Mehr muss man doch nicht wissen, um zu erkennen das die Empfehlungen nicht seriös sein können.	3	0	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	1	-0.007162640802562237
Man glaubt es kaum aber bei mir war es tatsächlich von Anfang an 20.000 Meilen unterm Meer von Jules Verne. Dicht gefolgt von 80 tagen um die welt, und Graf Mathias Sandorf.	3	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0.01016166154295206
Melanie Angyal dann wende dich gegen die Massnahmen.	2	0	1	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.016985615715384483
Oliver Hincha ja das wundert mich such immer wieder wo das Geld dann plötzlich her kommt wenn es ums Ausland geht. Bei uns geht alles kaputt und wir zahlen immer mehr und neue Steuern...Co2 ..Steuer ab 1.1. Jetzt und keine Wohnungen für Geringverdiener und dann auf der anderen Seite wieder Flüchtlinge aufnehmen. In meinen Augen widerspricht sich das irgendwie.	1	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	-0.033349450677633286
Alexander Kattner warum soll sie	0	0	3	0	0	0	1	0	0	3	2	3	0	0	0	0	0	0	1	0	0	0	0	0	1	-0.0037788143381476402
Ein Schlag ins Gesicht für die Demokratie, Polen und Ungarn dürfen also weiter machen was sie wollen.	3	1	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.0593663714826107
Ingrid Kurt, er ist nicht nur in diesem Alter und hat “nicht nur“ seine Frau “verloren“, sondern er hat sie leiden sehen. Alle werden nie so denken wie er. Doch die, welche so denken und so empfinden, sollte man selbst entscheiden lassen.	3	3	3	0	1	2	0	0	0	3	0	3	0	0	1	0	0	0	0	0	1	0	0	0	3	0.35773974657058716
Guten Morgen Kleiner Hirsch, sicher haben viele in der Community Fragen zu dem Hilfspaket der Bundesregierung. Hintergrundinformationen und Details zu den angekündigten Dezemberhilfen können Sie in diesem Artikel nachlesen: https://kurz.zdf.de/zNS/ Anna	3	3	3	0	1	3	0	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.01275824848562479
Das hoffen die allermeisten meiner amerikanischen Freunde allerdings nicht. Vote him out.	1	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	2	0.029545428231358528
Andrea Greß Das ärgert mich auch sehr! Bei den Schulen war schon vor Covid 19 einiges im Argen. Dann hatte man den Eindruck, dass Frau Gebauer, Schulministerin in NRW, nicht oft genug in den Medien sein konnte. Als die Schulen dann sporadisch wieder geöffnet hatten, hat sie die Verantwortung auf die Kommunen und Schulen abgewälzt, dann war Sommerpause. Und bis jetzt habe ich persönlich den Eindruck, ist sie auch nicht wieder aufgetaucht. 	3	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	0.001279034768231213
WDR Lokalzeit Ruhr ich selber nicht, aber 2 Altenpfleger und 2 Krankenschwestern in der Familie. Krankenschwestern nummer 1 mit positiver Testung am Arbeiten. Und kein Einzelfall	2	2	0	0	0	2	0	0	0	0	3	3	0	0	1	0	0	0	0	0	0	0	0	0	1	-0.0007977996720001101
Wenn die eigene Kohle sicher ist, kann man gut solche Floskeln loslassen, dieser Regierung gefällt das und das ist ja wohl auch im focus	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.032350774854421616
Marion Müller Hallo, kannst du mir bitte eine Freundschaftsanfrage senden, wenn es dir nichts ausmacht?	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0031104767695069313
Wer für geisterspiele ist, der hat den Fußball nie wirklich geliebt	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.013929315842688084
Zusätzlich fallen dieses Jahr ein Großteil der Spenden aus der Pyrobranche weg... Da haben hoffentlich noch genug Leute einen offenen Geldbeutel für die Tiere.	1	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.020081890746951103
Das Schlimme ist ja, das eben kein Licht am Ende des Tunnels für die jungen Leute zu sehen ist! Was kommt dann? Impfpflicht und dann die Folgeschäden der unsäglichen unnötigen Maßnahmen...	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.047919366508722305
Ich denke die Medaille hat zwei Seiten und die hiesige Berichterstattung ist da sehr einseitig. Könnte es nicht sein, dass auch Brüssel gar kein großes Interesse an einem vernünftigen Deal hat?	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.030584659427404404
Sind doch alle dran Schuld mit dem Stuten null Abstand, wenig händehygiene umarmen usw  Sich einbilden mehr zu wissen wie Fachleute.	3	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.006844864226877689
Jana Freese 😂 Aber sowas von 🤪	3	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.7392973303794861
Je suis Charlie hebdo Je suis samuel paty	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04896148666739464
Sylvie Norge da hat der Virus kein Zutritt. Außerdem macht Shopping glücklich und das ist gut für das Immunsystem.	1	1	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	0.03135146200656891
Mado Salah Troll	0	0	3	0	0	0	0	0	0	2	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0.13761280477046967
Wie immer ist gesunder Menschenverstand, nur durch die AFD im Bundestag vertreten !!!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	2.9557809829711914
Paul Kranich .... . schlimmer sind da aber (anscheinend) Ihresgleichen. Ich schreibe das genauso plakativ wie Sie es machen, und mehr als plakativ, kommt von Ihnen ja nicht . . . .. . . . . . . . . Merken Sie auch, oder?	1	0	3	0	0	0	0	0	0	3	0	3	3	3	0	0	0	2	3	0	0	0	0	0	0	0.05649732053279877
Hi, Wolfgang! Das klingt sehr plausibel 😂	3	0	2	0	0	0	0	2	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.5310888886451721
Suzi Baric und wie soll ich mich schützen, wenn der Staat mich jeden Tag zur Schule abverlangt zu unterrichten? mit 30 SuS in der Klasse? und nur das Lüften und Masken als Schutz da sind?	3	0	3	0	0	0	2	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0866474062204361
Danke für den Beitrag.	2	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.006910399533808231
