c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	c_text_en	predictions
Manfred Stuhlfauth Klar, die eigenen Bürger möchte man ja nicht  bezahlen	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	Manfred Stuhlfauth Of course, you do not want to pay your own citizens	0.1484045833349228
Hi, Frank! Den wünschen wir dir auch 😊	3	0	3	0	0	0	0	2	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Hi, Frank!	0.12167731672525406
Liebe Nutzer, gehen Sie von einer großen Impfbereitschaft aus wie Herr Palmer? Ist für Sie wichtig, wie die Menschen um Sie herum dazu stehen?	3	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Dear users, are you assuming a great willingness to vaccinate, like Mr Palmer? Is it important to you how the people around you view this?	0.1103067621588707
Das ist keine Frage der Mehrheit, da massiver Grundrechtseingriff. Weder erforderlich noch geeignet. Damit massiv rechtswidrig. Auch wenn es nur eine Menschen in Deutschland stören würde. Das würde die Schwelle des Art. 20 Abs. 4 klar überschreiten. Das heißt Recht auf Selbsthilfe, wenn die Gerichte nicht helfen.	3	3	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	This is not a matter for the majority, since massive infringement of fundamental rights is neither necessary nor appropriate. Thus, massively unlawful, even if it would disturb only one person in Germany. This would clearly exceed the threshold of Art. 20 (4), which means the right to self-help if the courts do not help.	0.4660300612449646
Meine Güte Leute reißt euch alle mal am Riemen.halten wir zusammen und versuchen das beste daraus zu machen.Uns geht es immer noch gut zu gut denke ich manchmal..	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	My goodness people are tearing you all apart. Let's stick together and try to make the best of it. We're still doing well too well I think sometimes..	0.35163506865501404
Wer die Musik bestell muss sie auch bezahlen.... in dem Fall doch der BUND	3	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Whoever orders the music must also pay for it.... in this case the BUND	0.37020787596702576
Reinhard Hackebeil wenn man's noch erleben kann-	2	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Reinhard Hackebeil if you can still experience it	0.11226854473352432
Das Problem ist.  Das ganze Videos bekommt man nie . Man weiß nie was der Grund war.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	1	The problem is, you never get the whole video, you never know what the reason was.	0.11744681000709534
"Was Sie da sagen,ist einfach dummes Gelaber. Der Osten hat den Soli mitbezahlt und somit auch den Systemwechsel. Zudem war es auch so,das der Westen ganz stark davon profitiert hat,weil die Unternehmen ihren alten Schrott in den Osten verlegt haben und im Westen die Unternehmen ""neu"" waren. Und sicher haben viele Städte und Regionen im Osten profitiert,aber es gibt nach 30 Jahren noch immer Regionen,die eine Katastrophe sind. Nehmen Sie doch nur Berlin... Marode und pleite. Damals,wie heute ist Berlin immer eine Extrawurst."	3	3	3	3	0	0	0	0	0	3	0	3	0	0	0	0	2	0	0	0	0	0	0	0	1	"What you are saying is just stupid banter. The East paid for the solos and thus also the system change. Moreover, it was also the case that the West benefited greatly from it, because the companies moved their old scrap to the East and in the West the companies were ""new."" And certainly many cities and regions in the East benefited, but there are still regions after 30 years that are a disaster. Just take Berlin... Dilapidated and broke. Then, as now, Berlin is always an extra sausage."	0.28940829634666443
Die Kaufhäuser sind sowas von nicht mehr dem Zeitgeist entsprechen. Kein Wunder. Ausserdem soll dem Klimawandel entsprechend weniger konsumiert werden.	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	The department stores are no longer in keeping with the spirit of the times. No wonder. Furthermore, according to climate change, less is to be consumed.	0.7213348150253296
Super der Juwelier 👍👍👍. Da sind sie mal an den richtigen gekommen	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	's JAMIE REDKNAPP was at the right place at the right time.	0.10060134530067444
Darf sich jetzt hier jeder äußern? Gut dann stoppt diese Panikmache endlich!	1	0	3	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Is everyone allowed to speak out now? Well, then this scaremongering will finally stop!	0.27718693017959595
Chi Nessa: Ja, das ist wirklich einfach toll!	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Chi Nessa: Yes, this is really great!	0.046447426080703735
Mahmut Mutlu Ah ,der Mammut....	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	2	1	0	0	0	0	0	0	Mahmut Mutlu Ah, the mammoth....	0.11973369121551514
Die Gesichtszüge von Jürgen von der Lippe decken sich mit meinen. Ich bin 51, fühle mich heute aber wie 72, wie Jürgen von der Lippe. Für diese Welt sind wir wahrscheinlich nicht mehr geeignet, um sie zu verstehen.	2	3	3	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	1	The facial features of Jürgen von der Lippe coincide with mine. I am 51, but today I feel like 72, like Jürgen von der Lippe. We are probably no longer suited to this world in order to understand it.	0.15088488161563873
"Christoph Schneider Einige Witzbolde der ÖR-Volksverdummer nennen den GEZ-Zwangsbeitrag/Rundfunkbeitrag ja sogar ""Demokratieabgabe"": Ein echter Brüller, oder?"	0	3	3	0	0	1	1	0	0	3	0	3	0	0	0	0	1	3	3	3	3	0	0	0	0	"Christoph Schneider Some jokers of the ÖR-Volksverdummer even call the GEZ-Zwangsbeitrag / Rundfunkbeitrag ""Democracy levy"": A real roar, right?"	0.10066033154726028
Das kann ich gut verstehen 😒 Alles Gute für die Zukunft 🍀	3	0	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	I can understand that and all the best for the future.	0.07770635932683945
Das ist doch der Ricken!	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	That's the Ricken!	0.09075724333524704
Miriam Ranscht Ok ist schon mal eine Aussage? 😂....Bitte schauen Sie sich die Reaktionen auf diesen Beitrag! 😡+😂 sind (Stand jetzt) ca. 3500 und mit 👍ca. 1200 somit würden hier bereits 4700 Personen befragt!!! Und was für ein Wunder nach einer kurzen Rechnung mit dem Dreisatz kommt raus, dass ca. 74,5% dagegen sind!!! 😂 Wie gefällt Ihnen diese Aussage? 	2	3	3	0	1	3	1	0	0	3	3	1	0	0	0	3	0	0	1	0	0	0	0	0	2	Miriam Rantzen's Ok is a statement?.... Please check back for reactions to this post! is (as of now) around 3500 and is (as of now) around 1200 so we've already interviewed 4,700 people!!! And what a miracle after a brief calculation with the three-sentence that about 74.5% are against!!! How do you like that statement?	0.14626258611679077
Solange tanning Donald nicht gewinnt, ist doch alles im Lack.....öhmmm oder in Bronze 😜🤟	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	1	0	1	3	0	0	0	0	0	2	As long as Donald doesn't win, it's all in the paint..... um, or bronze?	0.09810613840818405
Chiara Ha ich auch aber hätte gerne das Geld 😂	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Chiara Ha I would like the money, too.	0.06178782135248184
Ja dir die Taschen fühlen 	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	Yes make you feel the pockets	0.2331780642271042
Die sollten ihre Corona zahlen auch nochmal nachrechnen!🤔	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	They should recalculate their Corona!	0.7890626192092896
"Zur Außerung von Bischof Bätzing ""nur Gott darf über das Leben verfügen"" Heißt es nicht auch, dass dieser Gott dem Menschen den freien willen gab?"	3	3	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	4	"As regards Bishop Bätzing's statement that ""only God may dispose of life,"" does it not also mean that this God gave man free will?"	0.08342575281858444
Mal die Wähler der Grünen fragen, die waren bestimmt bei Hagel draußen unterwegs 🤷‍♀️	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	Ask the voters of the Greens, they were certainly out and about in hail.	0.16586947441101074
Solon Yvonne ältere Leute machen täglich Party ? hm, da verpasse ich wohl einiges 😂was ich allerdings schlimm finde ist der Umstand dass es große Demonstrationen von Querdenkern, Rechten, Reichsbürger und sonstige gibt die weitgehend ohne Masken unterwegs sind. Das sind unbelehrbare Menschen in jedem Alter vom Teenager bis zum Rentner	2	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	Solon Yvonne Older people are partying every day? hm, I guess I miss out on some of that... but what I find really bad is the fact that there are big demonstrations by lateral thinkers, rights, imperial citizens and others who are mostly without masks... these are unteachable people of all ages from teenagers to retirees.	0.16718409955501556
Vielleicht sollte man die umweltschädliche Katrin Goers verbieten, denn immerhin nutzt sie elektronische Geräte aus China.	1	1	3	3	2	0	0	0	0	3	0	3	2	0	0	0	0	1	3	2	0	0	0	0	0	Perhaps the environmentally harmful Katrin Goers should be banned, because after all she uses electronic devices from China.	0.7693862915039062
Tolle Idee👍	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	Great idea.	0.08185960352420807
Sie meinen 18500 positiv Getestete. Heute gibt es auch wieder 20.000 Genesene zum Vortag, diese Zahlen müssen wir natürlich wegen der Vorgaben von Oben nicht erwähnen.	3	3	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	They mean 18,500 positive tests. Today there are again 20,000 recovered from the previous day, we do not have to mention these figures, of course, because of the specifications from above.	0.30322304368019104
"Ja das kommt auch daher, es wurden ja überall Karussells verteilt aufgestellt. 
Viele freuten sich darüber und der Andrang war groß Auch mit dem Aufruf zur Wirshauswies n.  Da wären am Wochenende wieder viele Leute , Jugendliche mit Bierflaschen in der Hand unterwegs.  Sobald mehrere Personen an
einem Ort sind, kommt es zwangsläufig zu 
Ansteckungen etc.  .Das ist halt bei einer Grippe so."	3	3	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Yes, that is also because, there were distributed carousels set up everywhere. Many were happy about it and the crush was large Also with the call to the Wirshausweis n. There would be many people on the weekend again, young people with beer bottles in their hands on the move. As soon as several people are in one place, it inevitably comes to contagion etc..Das halt bei Flu so.	0.2533271014690399
Wen interessiert das ? Brüssel und London rufen wegen der Coronavirus-Mutation Notfalltreffen ein. Großbritannien ist vom europäischen Festland weitgehend abgeschnitten.	1	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	Who cares? Brussels and London are calling emergency meetings because of the coronavirus mutation. Great Britain is largely cut off from mainland Europe.	0.26227161288261414
Ich bin kein Impfgegner, meine Kinder haben alle Impfungen durch ,aber hier werde ich warten ..	3	1	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	I am not anti-vaccination, my children have all the vaccinations through, but here I will wait.	0.06261451542377472
Nadine Bresart Sabrina Gahlen Ich fahre euch zum Flughafen 😂😂mit dem Rad 🚲	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	I'll take you to's airport by bike	0.1281338781118393
Jetzt muss der Grüsaugust auch noch sein unqualifizierten Senf dazugeben, nicht anders zu erwarten.	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	3	0	0	0	0	0	0	Now the greeting must also add its unqualified mustard, not to be expected otherwise.	0.3098008334636688
Diesen Schwachsinn sollte man sofort verbieten‼️	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	This nonsense should be banned immediately.	0.5435739755630493
Mussen Sie nicht, der hat sowieso Gewonnen.	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Don't have to, he won anyway.	0.2281731516122818
Entschädigungen gibt es bis maximal € 5.000 ... was passiert denn wenn ein Pferd gerissen wird welches einen Wert von € 10.000 oder mehr hat? Mal ganz davon abgesehen, das es Menschen gibt, die an ihre Tiere hängen? Und das zahlt wieder der Steuerzahler!	3	3	3	0	0	2	1	0	0	1	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	Compensation is available up to a maximum of €5,000... what happens if a horse is torn that has a value of €10,000 or more? Not to mention that there are people who are attached to their animals? And the taxpayer pays for that again!	0.12448453903198242
"Peter Schultheis Auffallend viele Republikaner können mit ""ihrem"" Präsidenten nichts (mehr) anfangen."	3	3	0	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	"Peter Schultheis Conspicuously many Republicans can (no longer) do anything with ""their"" president."	0.14755882322788239
Wieviele denn noch es reicht!!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	1	0	0	0	0	0	How many more is enough!!	0.23408450186252594
#Coronadiktatur War ja klar, jetzt kommt der Winter und jetzt nutzen sie es richtig aus mit der Coronalüge	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	# Coronadiktatur Was yes clear, now comes the winter and now they make the most of it with the coronation train	0.13433901965618134
Susanne Dütsch der Kugelfischer ist auch noch da 👍🤣🤷🏻‍♀️zwar giftig , aber dan ist Corona weg !! (Wir auch 🤣) !!	1	3	1	0	2	0	0	0	0	3	0	1	0	0	0	1	0	0	3	0	0	0	0	0	1	's racing expert Robin Goodfellow dishes out his tips ahead of Thursday's meetings at Royal Ascot, Kempton, Kempton and Windsor.	0.058140356093645096
Krass😳	3	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Crass	0.09534291923046112
Meiner Meinung nach hat jedes Lebewesen das Recht, von unnötigen Leiden befreit zu werden. Im Extremfall auch durch den tot! Wir lassen jedes Tier, das sich quält einschläfern. Wieso sollten wir Menschen dieses Recht nicht haben? Entweder ALLE oder KEINER.	3	1	3	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	4	In my opinion, every living being has the right to be freed from unnecessary suffering. In extreme cases, even by the dead! We euthanize every animal that tortures itself. Why should we humans not have this right? Either ALL or NO.	0.46108564734458923
Nachschub ist unterwegs	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	Supplies are on the way	0.07932566106319427
Christian Esser bitte anschauen - https://www.youtube.com/watch?v=-D7u19FCmJE	1	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	Christian Esser - https: / / www.youtube.com / watch? v = -D7u19FCmJE	0.32956624031066895
Du verweigerst die Realität das der PDS Milliarden beschlagnahmt wurden.	0	3	3	1	0	2	0	0	0	3	0	3	3	1	0	0	0	0	2	0	0	0	0	0	2	You deny the reality that billions have been confiscated from the PDS.	0.144002765417099
Guten Abend liebe Community. Das sind erschreckende Bilder aus Frankreich. Was denken sie zu dem neuen Sicherheitsgesetz, das die Polizeibeamten schützen soll? Hätten sie Angst dort als Polizist oder Polizistin tätig zu sein?	3	0	3	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	Good evening dear community. These are frightening pictures from France. What do you think about the new security law that is supposed to protect the police officers? Would you be afraid to work there as a police officer?	0.16440342366695404
Ela Kuhlow wenn ich die Kommentare hier teilweise lese, wird mir auch klar, dass die Menschheit nicht mehr zu retten ist.	1	0	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	1	3	0	0	0	0	0	1	Ela Kuhlow when I read some of the comments here, it also becomes clear to me that humanity can no longer be saved.	0.0952775776386261
Entweder alle auf oder alle zu	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Either all on or all on	0.3908509314060211
In zwei Wochen sehen wir mal weiter....	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	In two weeks we will see....	0.15136148035526276
Häää, 400 m in 2:16:19? 	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	Er, 400m in 2: 16: 19?	0.05592973157763481
Meine Mutter litt 6Monate im Endstadium Krebs . Sie wollte nicht mehr, konnte nicht mehr , aber lebte irgendwie. Helfen konnte auch keiner . Getan hat Niemand etwas. Tja... Da gelangt man als Patient und auch als Angehöriger an Grenzen... die unverständlich sind . Ich habe sogleich eine Patientenverfügung gemacht .... Sofort ...	2	3	3	0	0	0	0	0	0	3	0	3	0	0	3	0	0	0	0	0	0	0	0	0	2	My mother suffered from terminal cancer for 6 months. She didn't want any more, couldn't do any more, but lived somehow. Nobody could help either. Nobody did anything. Well... As a patient and as a relative you reach limits... which are incomprehensible. I immediately made a patient order.... Immediately...	0.30521711707115173
Nadine Abfahrt 😂🏃‍♂️	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	Nadine's departure ️	0.0496140755712986
Hallo Tim! Dein Ansatz ist toll und stark. So denken bestimmt und hoffentlich viele unserer Lokalzeit Ruhr Freunde.	1	2	3	0	0	0	0	2	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	Hi Tim! Your approach is great and strong. That is certainly what many of our local time Ruhr friends think.	0.21121712028980255
Der Locus halt. Unseriöses Blatt. Schon immer gewesen...	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	1	Just the locus. Serious paper. Always been...	0.14369535446166992
Auweia - die Partei der grünen Inkompetenz hält den nächsten Schenkelklopfer bereit‼️🥳 Wenn Annalena Baerbock nicht gerade überlegt wie der Kobold recycelt wird, blamiert sie sich auch gerne mal anderweitig. Bei einer monatlichen 5-stelligen Auszahlung muss man als Vorsitzende der Grünen offenbar nicht frei reden oder gar denken können. Wenn die Parteivorsitzende der Grünen aber selbst das Ablesen einiger Sätze vom Teleprompter nicht schafft, sollte sie doch lieber den Kobold suchen.	2	3	3	1	1	2	0	0	0	0	0	0	0	0	1	1	0	3	3	3	0	0	0	0	0	Unless Annalena Baerbock is thinking about how to recycle the leprechaun, she likes to embarrass herself in other ways. Apparently, with a monthly five-figure payout, you don't have to be able to talk or even think freely as leader of the Greens, but if the Green Party leader can't read a few sentences from the teleprompter herself, she'd better look for the leprechaun.	0.8795289993286133
Musa Erdogan bist ein ganz Braver	0	0	3	0	0	0	0	0	0	3	0	2	3	0	0	0	0	0	3	0	0	0	0	0	0	Musa Erdogan is a very brave man	0.11342141777276993
Marvin Schwanitz crazy	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	Marvin Gaye	0.06601620465517044
Jiorgos Georgiou fliegen wir hin in jeden einzelnen Staat? sei froh ,dass es in Deutschland noch nicht weit ist	2	1	2	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	Jiorgos Georgiou do we fly to every single country? be glad that it is not far away in Germany	0.10146728157997131
Für die die es brauchen sicher sinnvoll.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	For those who need it certainly makes sense.	0.1917542666196823
Chrissie Ch ich sage auch immer, man muss nur der Spur des Geldes folgen und sich dann die Frage stellen, wem nutzt es wirklich?	2	0	3	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	3	0	0	0	0	0	2	Chrissie Ch I always say, you just have to follow the money trail and then ask yourself, who is really benefiting from it?	0.1681121438741684
Ist ja ekelhaft hätte die nicht noch ne stunde warten können	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	It's disgusting she couldn't have waited another hour	0.18773750960826874
Oliver Hincha Ja....so ist es. Aber es gibt immer noch genügend Blinde in diesem Land. Diese Schönredner ertrage ich auch nicht mehr.	2	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	Oliver Hincha Yes... that's how it is. But there are still enough blind people in this country. I can no longer stand these fine words either.	0.14294977486133575
Impfen schadet ihrer Gesundheit! Medien halten Panik hoch.	1	3	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Vaccination harms their health! Media keep panicking.	0.3920426070690155
Bine Trili Maske tragen, hat nichts mit Respekt zu tun. 	1	0	3	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	Bine Trili mask has nothing to do with respect.	0.14840832352638245
WDR Lokalzeit Ruhr hoffen wir's	0	0	1	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	WDR local time Ruhr we hope so	0.26076170802116394
Pippilotta Viktualia Langstrumpf du hast die anderen Bilder nicht gesehen. Das Pony wurde von den Wölfen an den Genitalien geöffnet und dann die Innereien teilweise herausgerissen, wirklich schrecklich!	3	3	3	0	0	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	Pippilotta Viktualia Longstocking You did not see the other pictures, the pony was opened by the wolves on the genitals and then the innards were partially torn out, really terrible!	0.130510613322258
Ruthie Pen gibt es nicht	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	There is no Ruthie Pen	0.08137231320142746
Ja, das stimmt, das merkte man mit jedem Satz.	1	1	3	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	Yes, that's right, you could see it with every sentence.	0.15984593331813812
Den haben sie doch verschwindend lassen...das doch kein Zufall…	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	1	They let him disappear... that's no coincidence...	0.10529499500989914
Einfach nichts verkaufen, dann kann auch keiner knallen.	3	1	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Just don't sell anything, then nobody can bang.	0.5867097973823547
"👍 Für mich (63) ist nach dem ich meine Großmutter, meinen Vater und einige andere ""erleben musste"" klar. Ich ( andere mögen es anders sehen) will auf keinen Fall eine nette(in meinem Fall sicher BÖSE) alte Demenz Kranke sein. Mein Leben ist nicht mehr lebenswert sobald ich meine Liebsten erkenne. Wenn ich mich nicht mehr selbst versorgen kann, Ich habe wenig Lust mich von 20 Jährigen ABM Maßnahmen Duzen zu lassen. Wie geschrieben, mögen andere anders sehen. ICH aber will Menschenwürdig (für mich) gehen können dürfen."	3	1	3	2	0	2	0	0	0	0	0	0	0	0	2	1	0	0	2	0	0	0	0	0	2	"For me (63), having ""lived through"" my grandmother, father and a few others, it is clear that I (others may see it differently) do not want to be a nice (in my case, certainly EVIL) old dementia sufferer; my life is no longer worth living once I recognise my loved ones; when I can no longer look after myself, I have little desire to be looked after by 20-year-olds; as written, others may see it differently, but I want to be able to walk with dignity (for me)."	0.22933344542980194
Interessant an der heutigen Runde... Wie üblich... Ältere, gebildete Menschen. Ich war letztes Wochenende zum ersten Mal in einer Kneipe im ländlichen Raum. Junge Menschen, wenig Bildung, viel Alkohol, Null Abstand, keine Maske. Interessant, daß ausgerechnet Herr Lauterbach die Situation am realistischsten einschätzt.	3	3	3	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	3	2	0	0	0	0	1	Interesting about today's round... As usual... Older, educated people. I was in a pub in rural areas for the first time last weekend. Young people, little education, a lot of alcohol, zero distance, no mask. Interesting that Mr Lauterbach, of all people, assesses the situation most realistically.	0.19868649542331696
Dariusz Michel was möchtest du damit sagen?	0	0	0	0	0	0	3	0	0	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	3	Dariusz Michel what do you mean?	0.08003856241703033
Es ist der Focus. Mehr muss man doch nicht wissen, um zu erkennen das die Empfehlungen nicht seriös sein können.	3	0	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	1	It's the focus. You don't have to know more to realize that the recommendations can't be serious.	0.25453096628189087
Man glaubt es kaum aber bei mir war es tatsächlich von Anfang an 20.000 Meilen unterm Meer von Jules Verne. Dicht gefolgt von 80 tagen um die welt, und Graf Mathias Sandorf.	3	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	It is hard to believe but for me it was actually 20,000 miles under the sea of Jules Verne from the beginning. Close followed by 80 days around the world, and Count Mathias Sandorf.	0.12588395178318024
