c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Das ist keine Frage der Mehrheit, da massiver Grundrechtseingriff. Weder erforderlich noch geeignet. Damit massiv rechtswidrig. Auch wenn es nur eine Menschen in Deutschland stören würde. Das würde die Schwelle des Art. 20 Abs. 4 klar überschreiten. Das heißt Recht auf Selbsthilfe, wenn die Gerichte nicht helfen.	3	3	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	-0.02129768766462803
Meine Güte Leute reißt euch alle mal am Riemen.halten wir zusammen und versuchen das beste daraus zu machen.Uns geht es immer noch gut zu gut denke ich manchmal..	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.007806213106960058
Steinmeier 🙄	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.004636912140995264
Wer die Musik bestell muss sie auch bezahlen.... in dem Fall doch der BUND	3	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.07666488736867905
Reinhard Hackebeil wenn man's noch erleben kann-	2	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.006194697227329016
Das Problem ist.  Das ganze Videos bekommt man nie . Man weiß nie was der Grund war.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	1	-0.007987401448190212
"Was Sie da sagen,ist einfach dummes Gelaber. Der Osten hat den Soli mitbezahlt und somit auch den Systemwechsel. Zudem war es auch so,das der Westen ganz stark davon profitiert hat,weil die Unternehmen ihren alten Schrott in den Osten verlegt haben und im Westen die Unternehmen ""neu"" waren. Und sicher haben viele Städte und Regionen im Osten profitiert,aber es gibt nach 30 Jahren noch immer Regionen,die eine Katastrophe sind. Nehmen Sie doch nur Berlin... Marode und pleite. Damals,wie heute ist Berlin immer eine Extrawurst."	3	3	3	3	0	0	0	0	0	3	0	3	0	0	0	0	2	0	0	0	0	0	0	0	1	1.1523159742355347
Die Kaufhäuser sind sowas von nicht mehr dem Zeitgeist entsprechen. Kein Wunder. Ausserdem soll dem Klimawandel entsprechend weniger konsumiert werden.	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.032322827726602554
Super der Juwelier 👍👍👍. Da sind sie mal an den richtigen gekommen	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0.025220151990652084
Darf sich jetzt hier jeder äußern? Gut dann stoppt diese Panikmache endlich!	1	0	3	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.19928592443466187
Chi Nessa: Ja, das ist wirklich einfach toll!	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.015487282536923885
Mahmut Mutlu Ah ,der Mammut....	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	2	1	0	0	0	0	0	0	0.03884812816977501
Die Gesichtszüge von Jürgen von der Lippe decken sich mit meinen. Ich bin 51, fühle mich heute aber wie 72, wie Jürgen von der Lippe. Für diese Welt sind wir wahrscheinlich nicht mehr geeignet, um sie zu verstehen.	2	3	3	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	1	-0.035804420709609985
"Christoph Schneider Einige Witzbolde der ÖR-Volksverdummer nennen den GEZ-Zwangsbeitrag/Rundfunkbeitrag ja sogar ""Demokratieabgabe"": Ein echter Brüller, oder?"	0	3	3	0	0	1	1	0	0	3	0	3	0	0	0	0	1	3	3	3	3	0	0	0	0	1.1948004961013794
Das kann ich gut verstehen 😒 Alles Gute für die Zukunft 🍀	3	0	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.04181615263223648
Das ist doch der Ricken!	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06755200773477554
Miriam Ranscht Ok ist schon mal eine Aussage? 😂....Bitte schauen Sie sich die Reaktionen auf diesen Beitrag! 😡+😂 sind (Stand jetzt) ca. 3500 und mit 👍ca. 1200 somit würden hier bereits 4700 Personen befragt!!! Und was für ein Wunder nach einer kurzen Rechnung mit dem Dreisatz kommt raus, dass ca. 74,5% dagegen sind!!! 😂 Wie gefällt Ihnen diese Aussage? 	2	3	3	0	1	3	1	0	0	3	3	1	0	0	0	3	0	0	1	0	0	0	0	0	2	-0.020781507715582848
Solange tanning Donald nicht gewinnt, ist doch alles im Lack.....öhmmm oder in Bronze 😜🤟	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	1	0	1	3	0	0	0	0	0	2	0.10419376939535141
Chiara Ha ich auch aber hätte gerne das Geld 😂	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.021559366956353188
Ja dir die Taschen fühlen 	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0.18528708815574646
Die sollten ihre Corona zahlen auch nochmal nachrechnen!🤔	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.0014315147418528795
"Zur Außerung von Bischof Bätzing ""nur Gott darf über das Leben verfügen"" Heißt es nicht auch, dass dieser Gott dem Menschen den freien willen gab?"	3	3	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	4	0.004387219902127981
Mal die Wähler der Grünen fragen, die waren bestimmt bei Hagel draußen unterwegs 🤷‍♀️	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	-0.00042707723332569003
Solon Yvonne ältere Leute machen täglich Party ? hm, da verpasse ich wohl einiges 😂was ich allerdings schlimm finde ist der Umstand dass es große Demonstrationen von Querdenkern, Rechten, Reichsbürger und sonstige gibt die weitgehend ohne Masken unterwegs sind. Das sind unbelehrbare Menschen in jedem Alter vom Teenager bis zum Rentner	2	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	-0.027582669630646706
Vielleicht sollte man die umweltschädliche Katrin Goers verbieten, denn immerhin nutzt sie elektronische Geräte aus China.	1	1	3	3	2	0	0	0	0	3	0	3	2	0	0	0	0	1	3	2	0	0	0	0	0	-0.035808127373456955
Tolle Idee👍	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0.01737777702510357
Sie meinen 18500 positiv Getestete. Heute gibt es auch wieder 20.000 Genesene zum Vortag, diese Zahlen müssen wir natürlich wegen der Vorgaben von Oben nicht erwähnen.	3	3	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	-0.02848959155380726
"Ja das kommt auch daher, es wurden ja überall Karussells verteilt aufgestellt. 
Viele freuten sich darüber und der Andrang war groß Auch mit dem Aufruf zur Wirshauswies n.  Da wären am Wochenende wieder viele Leute , Jugendliche mit Bierflaschen in der Hand unterwegs.  Sobald mehrere Personen an
einem Ort sind, kommt es zwangsläufig zu 
Ansteckungen etc.  .Das ist halt bei einer Grippe so."	3	3	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.026433544233441353
Wen interessiert das ? Brüssel und London rufen wegen der Coronavirus-Mutation Notfalltreffen ein. Großbritannien ist vom europäischen Festland weitgehend abgeschnitten.	1	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0.011304487474262714
Ich bin kein Impfgegner, meine Kinder haben alle Impfungen durch ,aber hier werde ich warten ..	3	1	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	-0.04646096006035805
Nadine Bresart Sabrina Gahlen Ich fahre euch zum Flughafen 😂😂mit dem Rad 🚲	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0.004767098929733038
Jetzt muss der Grüsaugust auch noch sein unqualifizierten Senf dazugeben, nicht anders zu erwarten.	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	3	0	0	0	0	0	0	0.021499596536159515
Diesen Schwachsinn sollte man sofort verbieten‼️	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0.5365855693817139
Mussen Sie nicht, der hat sowieso Gewonnen.	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.03252652660012245
Entschädigungen gibt es bis maximal € 5.000 ... was passiert denn wenn ein Pferd gerissen wird welches einen Wert von € 10.000 oder mehr hat? Mal ganz davon abgesehen, das es Menschen gibt, die an ihre Tiere hängen? Und das zahlt wieder der Steuerzahler!	3	3	3	0	0	2	1	0	0	1	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	0.0002282460336573422
"Peter Schultheis Auffallend viele Republikaner können mit ""ihrem"" Präsidenten nichts (mehr) anfangen."	3	3	0	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.005562880542129278
Wieviele denn noch es reicht!!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	1	0	0	0	0	0	-0.007676734123378992
#Coronadiktatur War ja klar, jetzt kommt der Winter und jetzt nutzen sie es richtig aus mit der Coronalüge	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	-0.04751007631421089
Susanne Dütsch der Kugelfischer ist auch noch da 👍🤣🤷🏻‍♀️zwar giftig , aber dan ist Corona weg !! (Wir auch 🤣) !!	1	3	1	0	2	0	0	0	0	3	0	1	0	0	0	1	0	0	3	0	0	0	0	0	1	0.04728719964623451
Krass😳	3	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.00945198629051447
Meiner Meinung nach hat jedes Lebewesen das Recht, von unnötigen Leiden befreit zu werden. Im Extremfall auch durch den tot! Wir lassen jedes Tier, das sich quält einschläfern. Wieso sollten wir Menschen dieses Recht nicht haben? Entweder ALLE oder KEINER.	3	1	3	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	4	0.0434291698038578
Nachschub ist unterwegs	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	-0.0071661570109426975
Christian Esser bitte anschauen - https://www.youtube.com/watch?v=-D7u19FCmJE	1	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.015727905556559563
Du verweigerst die Realität das der PDS Milliarden beschlagnahmt wurden.	0	3	3	1	0	2	0	0	0	3	0	3	3	1	0	0	0	0	2	0	0	0	0	0	2	0.030580680817365646
Guten Abend liebe Community. Das sind erschreckende Bilder aus Frankreich. Was denken sie zu dem neuen Sicherheitsgesetz, das die Polizeibeamten schützen soll? Hätten sie Angst dort als Polizist oder Polizistin tätig zu sein?	3	0	3	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.0376848466694355
Ela Kuhlow wenn ich die Kommentare hier teilweise lese, wird mir auch klar, dass die Menschheit nicht mehr zu retten ist.	1	0	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	1	3	0	0	0	0	0	1	-0.035821493715047836
Entweder alle auf oder alle zu	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.018748817965388298
In zwei Wochen sehen wir mal weiter....	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	-0.03858347609639168
Häää, 400 m in 2:16:19? 	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	-0.08182276785373688
Meine Mutter litt 6Monate im Endstadium Krebs . Sie wollte nicht mehr, konnte nicht mehr , aber lebte irgendwie. Helfen konnte auch keiner . Getan hat Niemand etwas. Tja... Da gelangt man als Patient und auch als Angehöriger an Grenzen... die unverständlich sind . Ich habe sogleich eine Patientenverfügung gemacht .... Sofort ...	2	3	3	0	0	0	0	0	0	3	0	3	0	0	3	0	0	0	0	0	0	0	0	0	2	-0.056808874011039734
Nadine Abfahrt 😂🏃‍♂️	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	-0.04746602103114128
Hallo Tim! Dein Ansatz ist toll und stark. So denken bestimmt und hoffentlich viele unserer Lokalzeit Ruhr Freunde.	1	2	3	0	0	0	0	2	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.011770821176469326
Der Locus halt. Unseriöses Blatt. Schon immer gewesen...	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	1	0.2552807033061981
Auweia - die Partei der grünen Inkompetenz hält den nächsten Schenkelklopfer bereit‼️🥳 Wenn Annalena Baerbock nicht gerade überlegt wie der Kobold recycelt wird, blamiert sie sich auch gerne mal anderweitig. Bei einer monatlichen 5-stelligen Auszahlung muss man als Vorsitzende der Grünen offenbar nicht frei reden oder gar denken können. Wenn die Parteivorsitzende der Grünen aber selbst das Ablesen einiger Sätze vom Teleprompter nicht schafft, sollte sie doch lieber den Kobold suchen.	2	3	3	1	1	2	0	0	0	0	0	0	0	0	1	1	0	3	3	3	0	0	0	0	0	0.11097108572721481
Musa Erdogan bist ein ganz Braver	0	0	3	0	0	0	0	0	0	3	0	2	3	0	0	0	0	0	3	0	0	0	0	0	0	0.0010263335425406694
Marvin Schwanitz crazy	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.07895732671022415
Jiorgos Georgiou fliegen wir hin in jeden einzelnen Staat? sei froh ,dass es in Deutschland noch nicht weit ist	2	1	2	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04417805001139641
Für die die es brauchen sicher sinnvoll.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	-0.02416824735701084
Chrissie Ch ich sage auch immer, man muss nur der Spur des Geldes folgen und sich dann die Frage stellen, wem nutzt es wirklich?	2	0	3	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	3	0	0	0	0	0	2	-0.0385141558945179
Ist ja ekelhaft hätte die nicht noch ne stunde warten können	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.12166019529104233
Oliver Hincha Ja....so ist es. Aber es gibt immer noch genügend Blinde in diesem Land. Diese Schönredner ertrage ich auch nicht mehr.	2	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0.020429981872439384
Impfen schadet ihrer Gesundheit! Medien halten Panik hoch.	1	3	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.08860396593809128
Bine Trili Maske tragen, hat nichts mit Respekt zu tun. 	1	0	3	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.008362355642020702
WDR Lokalzeit Ruhr hoffen wir's	0	0	1	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.026701023802161217
Pippilotta Viktualia Langstrumpf du hast die anderen Bilder nicht gesehen. Das Pony wurde von den Wölfen an den Genitalien geöffnet und dann die Innereien teilweise herausgerissen, wirklich schrecklich!	3	3	3	0	0	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.11569013446569443
Ruthie Pen gibt es nicht	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	-0.0009097481961362064
Ja, das stimmt, das merkte man mit jedem Satz.	1	1	3	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.019157590344548225
Den haben sie doch verschwindend lassen...das doch kein Zufall…	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	1	0.061919573694467545
Einfach nichts verkaufen, dann kann auch keiner knallen.	3	1	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.054027266800403595
"👍 Für mich (63) ist nach dem ich meine Großmutter, meinen Vater und einige andere ""erleben musste"" klar. Ich ( andere mögen es anders sehen) will auf keinen Fall eine nette(in meinem Fall sicher BÖSE) alte Demenz Kranke sein. Mein Leben ist nicht mehr lebenswert sobald ich meine Liebsten erkenne. Wenn ich mich nicht mehr selbst versorgen kann, Ich habe wenig Lust mich von 20 Jährigen ABM Maßnahmen Duzen zu lassen. Wie geschrieben, mögen andere anders sehen. ICH aber will Menschenwürdig (für mich) gehen können dürfen."	3	1	3	2	0	2	0	0	0	0	0	0	0	0	2	1	0	0	2	0	0	0	0	0	2	0.06172065809369087
Interessant an der heutigen Runde... Wie üblich... Ältere, gebildete Menschen. Ich war letztes Wochenende zum ersten Mal in einer Kneipe im ländlichen Raum. Junge Menschen, wenig Bildung, viel Alkohol, Null Abstand, keine Maske. Interessant, daß ausgerechnet Herr Lauterbach die Situation am realistischsten einschätzt.	3	3	3	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	3	2	0	0	0	0	1	-0.10060776770114899
Dariusz Michel was möchtest du damit sagen?	0	0	0	0	0	0	3	0	0	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	3	-0.005914757493883371
Es ist der Focus. Mehr muss man doch nicht wissen, um zu erkennen das die Empfehlungen nicht seriös sein können.	3	0	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	1	-0.023096485063433647
Man glaubt es kaum aber bei mir war es tatsächlich von Anfang an 20.000 Meilen unterm Meer von Jules Verne. Dicht gefolgt von 80 tagen um die welt, und Graf Mathias Sandorf.	3	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	-0.009005378000438213
Melanie Angyal dann wende dich gegen die Massnahmen.	2	0	1	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.010464944876730442
Oliver Hincha ja das wundert mich such immer wieder wo das Geld dann plötzlich her kommt wenn es ums Ausland geht. Bei uns geht alles kaputt und wir zahlen immer mehr und neue Steuern...Co2 ..Steuer ab 1.1. Jetzt und keine Wohnungen für Geringverdiener und dann auf der anderen Seite wieder Flüchtlinge aufnehmen. In meinen Augen widerspricht sich das irgendwie.	1	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	-0.027801232412457466
Alexander Kattner warum soll sie	0	0	3	0	0	0	1	0	0	3	2	3	0	0	0	0	0	0	1	0	0	0	0	0	1	0.011627119965851307
Ein Schlag ins Gesicht für die Demokratie, Polen und Ungarn dürfen also weiter machen was sie wollen.	3	1	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	-0.039808377623558044
Ingrid Kurt, er ist nicht nur in diesem Alter und hat “nicht nur“ seine Frau “verloren“, sondern er hat sie leiden sehen. Alle werden nie so denken wie er. Doch die, welche so denken und so empfinden, sollte man selbst entscheiden lassen.	3	3	3	0	1	2	0	0	0	3	0	3	0	0	1	0	0	0	0	0	1	0	0	0	3	-0.014427113346755505
Guten Morgen Kleiner Hirsch, sicher haben viele in der Community Fragen zu dem Hilfspaket der Bundesregierung. Hintergrundinformationen und Details zu den angekündigten Dezemberhilfen können Sie in diesem Artikel nachlesen: https://kurz.zdf.de/zNS/ Anna	3	3	3	0	1	3	0	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.022257210686802864
Das hoffen die allermeisten meiner amerikanischen Freunde allerdings nicht. Vote him out.	1	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	2	0.005354051943868399
Andrea Greß Das ärgert mich auch sehr! Bei den Schulen war schon vor Covid 19 einiges im Argen. Dann hatte man den Eindruck, dass Frau Gebauer, Schulministerin in NRW, nicht oft genug in den Medien sein konnte. Als die Schulen dann sporadisch wieder geöffnet hatten, hat sie die Verantwortung auf die Kommunen und Schulen abgewälzt, dann war Sommerpause. Und bis jetzt habe ich persönlich den Eindruck, ist sie auch nicht wieder aufgetaucht. 	3	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	0.011583988554775715
WDR Lokalzeit Ruhr ich selber nicht, aber 2 Altenpfleger und 2 Krankenschwestern in der Familie. Krankenschwestern nummer 1 mit positiver Testung am Arbeiten. Und kein Einzelfall	2	2	0	0	0	2	0	0	0	0	3	3	0	0	1	0	0	0	0	0	0	0	0	0	1	-0.04687762260437012
Wenn die eigene Kohle sicher ist, kann man gut solche Floskeln loslassen, dieser Regierung gefällt das und das ist ja wohl auch im focus	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.21779942512512207
Marion Müller Hallo, kannst du mir bitte eine Freundschaftsanfrage senden, wenn es dir nichts ausmacht?	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.02438715286552906
Wer für geisterspiele ist, der hat den Fußball nie wirklich geliebt	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06024465709924698
Zusätzlich fallen dieses Jahr ein Großteil der Spenden aus der Pyrobranche weg... Da haben hoffentlich noch genug Leute einen offenen Geldbeutel für die Tiere.	1	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.027656270191073418
Das Schlimme ist ja, das eben kein Licht am Ende des Tunnels für die jungen Leute zu sehen ist! Was kommt dann? Impfpflicht und dann die Folgeschäden der unsäglichen unnötigen Maßnahmen...	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.03271861374378204
Ich denke die Medaille hat zwei Seiten und die hiesige Berichterstattung ist da sehr einseitig. Könnte es nicht sein, dass auch Brüssel gar kein großes Interesse an einem vernünftigen Deal hat?	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.021890690550208092
Sind doch alle dran Schuld mit dem Stuten null Abstand, wenig händehygiene umarmen usw  Sich einbilden mehr zu wissen wie Fachleute.	3	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.03204554319381714
Jana Freese 😂 Aber sowas von 🤪	3	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.011907334439456463
Je suis Charlie hebdo Je suis samuel paty	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.14745283126831055
Sylvie Norge da hat der Virus kein Zutritt. Außerdem macht Shopping glücklich und das ist gut für das Immunsystem.	1	1	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	-0.04051757976412773
Mado Salah Troll	0	0	3	0	0	0	0	0	0	2	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0.031176043674349785
Wie immer ist gesunder Menschenverstand, nur durch die AFD im Bundestag vertreten !!!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0.027045363560318947
Paul Kranich .... . schlimmer sind da aber (anscheinend) Ihresgleichen. Ich schreibe das genauso plakativ wie Sie es machen, und mehr als plakativ, kommt von Ihnen ja nicht . . . .. . . . . . . . . Merken Sie auch, oder?	1	0	3	0	0	0	0	0	0	3	0	3	3	3	0	0	0	2	3	0	0	0	0	0	0	0.006382798310369253
Hi, Wolfgang! Das klingt sehr plausibel 😂	3	0	2	0	0	0	0	2	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.04410136491060257
Suzi Baric und wie soll ich mich schützen, wenn der Staat mich jeden Tag zur Schule abverlangt zu unterrichten? mit 30 SuS in der Klasse? und nur das Lüften und Masken als Schutz da sind?	3	0	3	0	0	0	2	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.03378022834658623
