c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	c_text_en
Hach wie lustig.... Wer wurde diesmal eingeschleust? Wer ist dafür verantwortlich? Fragen über Fragen...	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	Hach how funny.... Who was smuggled in this time? Who is responsible for it? Questions after questions...
Sandra Schiller hoffen wir mal 🙏	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	Sandra Schiller
Steffi Starke Christiane Pahlke 👆🏼	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Steffi Starke
und wenn man sieht wo die Maske hängt ( unter der Nase/Kinn)...oder wie sie immer wieder mit versifften Händen befummelt wird......	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	and when you see where the mask hangs (under the nose / chin)... or how it is touched again and again with dirty hands......
Sandra Ankenbrand ja die diskutieren auch in 20 Jahren noch. Nur Deutschland soll abliefern, und einen hohen Preis dafür bezahlen	3	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Sandra Ankenbrand is still debating in 20 years. Only Germany should deliver, and pay a high price for it.
Eher nicht, noch zu unerforscht das Ganze 😳	3	0	3	3	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	4	Rather not, nor too unexplored.
Niko Couvaras,was hat er denn böses getan? Etwa noch keinen Krieg angezettelt?	2	3	3	0	0	0	2	0	0	3	0	2	0	0	0	0	0	0	3	0	0	0	0	0	1	Niko Couvaras, what evil has he done? Has he not yet started a war?
Lo Re das stimmt nicht - sie haben es nicht vergessen zu erwähnen... Freie Medien 😉	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	Lo Re that's not true - they haven't forgotten to mention...
Ich würde mal gerne wissen, auf welchem Planeten die Politiker leben🤔.	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	I'd like to know what planet the politicians live on.
Und trotzdem jammern die Quarkdenker	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	And yet the curd thinkers whine
Lothar Sp richtig - aber der Mensch vergisst so schnell.	0	3	0	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Lothar Sp right - but people forget so quickly.
Die jetzigen Zahlen bei uns entstehen durch die Massentests. Am Anfang spiegelten die Zahlen Infizierte mit Krankheitssymptomen dar. Da gab es kaum Tests.	3	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	The current numbers in our country are the result of mass testing. In the beginning, the numbers reflected those infected with disease symptoms. There were hardly any tests.
Würde mir nie in den Sinn kommen .	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	It would never cross my mind.
Ja...Wir werden hin gehen 🖒	3	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	Yes... we will go.
"Jo Müller es wird viel ""gewollt"" (aber nur wenn es nicht einschränkt) https://www.morgenpost.de/politik/article213215847/Junge-Deutsche-wollen-nachhaltig-leben-tun-aber-wenig-dafuer.html"	3	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	"Jo Mueller it's ""wanted"" a lot (but only if it doesn't restrict) https: / / www.dailymail.co.uk / politics / article213215847 / young-Germans-want-to-live-sustainably-but-do-little-for-that.html"
Hallo Jasmin, warum hast du dich in diesem Jahr für die Grippeimpfung entschieden? Hat es was mit Corona zu tun?	3	0	0	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Hello Jasmin, why did you decide to get the flu vaccine this year? Does it have anything to do with Corona?
"Isa We, könntest du uns denn auch noch erschwurbeln, wie das passieren wird? Und was wird sein, wenn wir morgen alle aufwachen, und ""unsere Grundgesetze"" (wir haben mehrere???) sind noch da? Kommst du dann zurück und sagst uns: ""Da hab ich wohl mal wieder Unsinn geredet. Überlest meinen Quatsch bitte zukünftig""?"	0	0	1	0	0	0	0	0	0	3	0	3	1	0	0	3	0	1	3	0	2	0	0	0	1	"Isa We, could you tell us how this is going to happen? And what will happen when we all wake up tomorrow and ""our basic laws"" (we have several???) are still there? Do you then come back and tell us: ""Well, I've been talking nonsense again. Please reconsider my nonsense in the future""?"
Alex Ebert die Probanden mussten unterschreiben, keine Kinder zu zeugen. Warum nur...	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	Alex Ebert the subjects had to sign not to have children. Why only...
ZDF heute da ich in der Tagesbetreuung arbeite, also nur im Haus selbst, 1 mal wöchentlich..wie oft unsere ambulanten Pflegekräfte getestet werden, weiß ich jetzt nicht	3	1	0	3	0	0	0	0	0	0	3	3	0	0	3	0	0	0	0	0	0	0	0	0	3	ZDF today because I work in day care, i.e. only in the house itself, once a week.. how often our outpatient nurses are tested, I do not know now
Die Sterbehilfe muss rechtlich verankert werden....keiner darf einem anderen das Recht auf Sterbehilfe absprechen....wer sterbenden die Hand gehalten hat weiss das es notwendig ist.	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Euthanasia must be enshrined in law.... no one can deny another the right to euthanasia.... anyone who has held a dying person's hand knows that it is necessary.
Wieviele sind denn von den 1500 positiv getesteten bei Tönnies gestorben?	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	How many of the 1500 tested positive died at Toennies?
Partypeoples sind keine bestimmte Altersgruppe, es sind eben nur Menschen mit Hummeln im Hintern und einer großen Portion Egoismus. Es gibt mindestens genauso viele junge Menschen mit Vernunft, wie es auch unvernünftige Senioren gibt.	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	Party people are not a certain age group, they are just people with bumblebees in their butts and a large portion of selfishness. There are at least as many young people with reason as there are unreasonable seniors.
Kerstin Werther ❤❤	3	0	0	0	0	0	0	0	1	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	1	Kerstin Werther ❤ ❤
Wird der weihnachtsmann auch getestet ggg	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Is santa claus also tested ggg
Das man Hochzeit während per Pandemie feiert, ok, kann ich zwar nicht ganz nachvollziehen, aber jedem das seine. Aber warum muss man auch noch ne verlobungsparty mit mindestens 170 Leuten schmeißen? Klar vielen fehlt es zu feiern etc. Aber durch solche Egoisten, müssen Läden schließen, Leute werden in den Ruin getrieben und die sehen keinen Schadensersatz von den Verursachern.	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	That you celebrate a wedding during a pandemic, ok, I can not quite understand, but each his own. But why do you have to throw an engagement party with at least 170 people? Of course many lack to celebrate etc. But by such egoists, shops have to close, people are driven into ruin and they see no compensation from the perpetrators.
Enomis Ginroh falls es nicht aufgefallen sein sollte. Herr Lauterbach ist nicht für Schulen zuständig. Er hat lediglich die Möglichkeit mobiler Lüftungsanlagen ins Gespräch gebracht. Was ist daran falsch? Wären erneute Schulschließungen lieber? Wohl kaum	3	3	3	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	Enomis Ginroh in case it should not have been noticed. Mr. Lauterbach is not responsible for schools. He has only brought up the possibility of mobile ventilation systems in conversation. What is wrong with that? Would you prefer more school closures? Probably hardly
Recherchiert vernünftig und hört auf mit diesem haltlosen DRK-Bashing. 🤦🏻‍♂️ aus einem Fall, in einer Stadt so eine Schlagzeile aufzupusten. Schlimmer als die BILD. 	2	3	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	2	0	0	0	2	Research sensibly and stop this baseless DRC-bashing, has learned from a case of blowing up such a headline in a city worse than the PICTURE.
Dieses Teil ist eine zumuten. Und sowas von Unverschämtheit von unserer Regierung. Behandeln uns wie Kinder 😡	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	That part is a disgrace, and something of an impertinence from our government.
Johanna Alfons Zierkuebel. Nein, es ist die Realität, dass werden Trolle wie du auch akzeptieren müssen. Was soll noch geschehen? Wo will Trump jetzt Klagen, bei der galaktischen Föderation?	1	1	3	0	0	0	0	0	0	3	0	3	2	0	0	0	0	1	3	0	2	0	0	0	2	Johanna Alfons ornamental ball. No, it is the reality that trolls like you will have to accept. What else is to happen? Where does Trump now want to complain to the Galactic Federation?
Ich finde grundsätzlich nichts verwerflich daran innerhalb von Deutschland Urlaub zu machen... Solange man sich einfach an die notwendigen Regeln hält ist alles in Ordnung. Mund Nase Schutz beim Einkaufen und abstand halten...	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	I do not find anything reprehensible about going on holiday within Germany... As long as you simply adhere to the necessary rules everything is fine. Mouth protection when shopping and keep a distance...
Weg mit der AfD! Die meisten Demoläppchen sind AfD Anhänger und machen nur Ärger.	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	3	3	0	2	0	0	0	3	1	Away with the AfD! Most demo rags are AfD supporters and only cause trouble.
Mir wäre lieber, Ziele würden erreicht. Immer wieder neue und höher gesteckte Ziele, die dann keiner erreicht und was auch am bitteren Ende keinen interessiert sind doch wertlos.	2	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	I would prefer goals to be achieved, time and again new and higher goals that no one achieves and that in the bitter end no one is interested in are worthless.
Ostern bis Juni?😀🥳😎😇	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	Easter through June?
Patrick Geisler - das ZDF sollte sich natürlich höchstpersönlich bei Ihnen entschuldigen, dass die Macher dieser internationalen Studie diese Region mit den anderen zusammen betrachtet haben.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	Patrick Geisler - ZDF should of course apologize to you personally for the fact that the authors of this international study looked at this region together with the others.
Peter Müller auf den Punkt gebracht 😂👍	3	0	3	0	0	0	0	0	2	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	Peter Muller in a nutshell
Sollen froh sein das sie noch einen Job haben, die können nicht mal mehr für 5 Cent denken....	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	3	0	0	0	0	0	Should be glad that they still have a job, they can not even think for 5 cents....
Von McCain ist Trump Lichtjahre entfernt!	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	Trump is light years away from McCain!
wird auch in Coronazeiten in den Heimen das Pflegepersonal immer noch rollierend , d.h. jede Woche in eine andere Wohngruppe eingeteilt?	2	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	will the nursing staff still be rotating in the homes even during Corona times, i.e. will they be assigned to a different residential group every week?
Ist doch egal was er trägt. Hauptsache er macht sein Job als Trainer gut. Darauf kommt es an.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	It doesn't matter what he's wearing, the main thing is he's doing a good job as a coach.
Schon wieder Lauterbach...	2	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Lauterbach again...
Ein Beispiel für klimafreundlichen Verkehr: Moskau hat 400 neue Elektrobusse gekauft und 140 neue Metrostationen gebaut, damit ist Moskau die klimafreundlichste Stadt Europas. 😍	3	3	1	2	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	An example of climate-friendly transport: Moscow has bought 400 new electric buses and built 140 new metro stations, making it the most climate-friendly city in Europe.
Deiuliis Mimmo der ist gut 	0	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	1	Deiuliis Mimmo who is good
Uwe Bentlage sorry aber auch deutsche Männer üben Gewalt gegen Frauen aus.hat nicht unbedingt mit Integration zutun.sondern mit dem Charakter eines mannes	3	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Uwe Bentlage is sorry, but German men also commit violence against women. This is not necessarily to do with integration, but with the character of a man.
Dirk Schwe: Die BRD gibt es nicht mehr. Das heißt seit der Wiedervereinigung Deutschland.	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Dirk Schwe: The FRG no longer exists, that is, since the reunification of Germany.
Nicht impfen lassen . Es gibt Schlimmeres als den Coronaquatsch.	3	0	3	3	1	0	0	0	0	3	0	3	0	0	0	0	1	0	3	0	1	0	0	0	1	Don't get vaccinated. There's worse than coronary artery disease.
Dann muss er auch selbst Verantwortung für sein Handeln übernehmen.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Then he must also take responsibility for his own actions.
Leonard Schenker Da müssen Sie sich bei Ferdinand von Schirach beschweren...	3	0	3	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	Leonard Schenker You have to complain to Ferdinand von Schirach...
"Für die, die mit allem einverstanden sind was Corona bedingt hier so Läuft. 
Weil ja ach so solidarisch.
Hoffe ihr seit auch alle Blutspender , Organspender, Plasmaspender und bei der DKMS gemeldet.
Helft bei der Tafel, organisiert was für arme Menschen oder sonst irgend was solidarisches.
"	3	0	3	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	For those who agree with everything that Corona conditionally runs here so. Because oh so solidarisch.Hoffe you since all blood donors, organ donors, plasma donors and reported with the DKMS. Help with the board, organizes what for poor people or anything solidarity.
Ich sag mal nur Karma Baby	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	I'll just say karma baby
Richtig! Genau solche harten Urteile möchte ich dann aber auch AB SOFORT gegen Linksradikale und ISlamisten haben! Wieso ist das immer noch nicht bisher passiert? Angst oder geschmierte Richter? Auch IS-Gefährder, Terroristen, Steinewerfer, Messerstecher, Strassenschläger usw., usw. sollten nicht weiter in der Öffentlichkeit frei herumlaufen dürfen!	2	0	3	0	1	1	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	2	Right! Exactly such harsh judgments I would like to have AB IMMEDIATELY against left-wing radicals and ISlamists! Why has this still not happened so far? Fear or smeared judges? Also IS-danger persons, terrorists, stone throwers, stabbings, street thugs etc. etc. should not be allowed to walk around freely in public!
Ich hätte 2 Fragen an die Experten: 1. Viele Menschen sind durch die Schweine-Grippe Impfung dauerhaft krank geworden. Kann man das jetzt ausschließen ? 2. Warum war für Politiker damals ein anderer Impfstoff vorgesehen als für die Bevölkerung ? Danke	2	3	1	0	0	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	I have two questions for the experts: 1. Many people have become permanently ill as a result of the swine flu vaccination. Can this be ruled out now? 2. Why was a different vaccine intended for politicians then than for the population? Thank you
Das ist bemerkenswert! Chapeau!	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	This is remarkable! Chapeau!
Ach morgen werde ich erst mal eine Runde in meinem stinkenden lauten Abarth Cabrio drehen und danach schön ein Mettbrot essen .	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	Alas, tomorrow I will do a lap in my smelly loud Abarth convertible and eat a nice sandwich afterwards.
Genderstern ist laut Duden unzulässig!	0	3	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Gender star is inadmissible according to Duden!
Die Massentestung in Österreich hat bislang ergeben, dass weniger als 0,5% der Bevölkerung infiziert sind. Eine marginale Anzahl. Warum wird in deutschen Hetzmedien darüber nicht berichtet? Passt euch das nicht ins Programm?	3	3	3	0	0	2	1	0	0	0	2	0	0	0	0	0	2	2	3	0	3	0	0	0	0	The mass testing in Austria has so far revealed that less than 0.5% of the population is infected, a marginal number. Why is this not reported in the German hate-speech media?
Lilian Erkenswick die ewige Leier😕 die Anderen, Anderen, Anderen, Anderen 🙁 Gott wie einfältig muss man eigentlich sein um über Monaten immer den gleichen Müll zu verbreiten, ist wohl ein Ergebnis von den Stillstanddenkerklientel😁	1	0	3	1	0	0	0	0	0	3	0	3	0	0	0	0	2	1	2	0	0	0	0	0	1	"Lilian Erkenswick's eternal lyre the others, others, others God how stupid do you have to be to keep spreading the same garbage for months on end is probably a result of the standstill thinkers ""clientele?"
Ralf Latotzke ...unter Trump, wie unter Obama haben die USA in 7 Ländern Krieg geführt.	1	3	0	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	1	0	0	0	3	Ralf Latotzke... under Trump, as under Obama, the USA has waged war in 7 countries.
Blödsinn!!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	1	Nonsense!!
Eine Politik für Deutschland wäre angebracht, nicht für die ganze Welt... 😡	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	A policy for Germany would be appropriate, not for the whole world...
Simone Yamaji-Ditzler alle Finanziert durch unsere Steuergelder. Und zum wohle des Co2 Ausstoß	0	3	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	2	0	0	0	0	0	Simone Yamaji-Ditzler all financed by our taxes. And for the sake of CO2 emissions
Die Gerichte kippen gerade reihenweise die „dummen“ Beschlüsse der Politiker und auch Patienten und deren Besucher können gegen die fragwürdigen Entscheidungen der systemrelevanten Krankenhäuser juristisch vorgehen.	3	3	3	0	1	1	0	0	0	3	0	3	0	0	0	0	1	0	0	0	0	0	0	0	1	"The courts are overturning the ""stupid"" decisions of the politicians, and patients and their visitors can also take legal action against the questionable decisions of the systemically important hospitals."
Wir üben schon mal die Corona Welle 🤣🤣	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	1	We're practicing the corona wave.
Wenn ihn erst die BILD auf dem Zettel hat, wird's erst unangenehm,  schade!	3	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Once the BILD has it on the paper, it becomes unpleasant, a pity!
Also mir is das mit das mit den Millionen Punkten viel zu anstrengend zu lesen. 🙄🤣 Ich versteh den Sinn auch nicht was anders sein soll ob gesplittet oder nicht. Ich hätte diese 300 Euro garnicht ausbezahlt sondern als Gutscheine verteilt für kleidungsgeschäft oder Schulzeug oder sowas. 😎	2	0	3	0	2	0	0	0	0	3	0	3	0	3	0	1	0	0	3	0	0	0	0	0	1	I can't see the point of splitting up or not splitting up - I wouldn't have paid out the £300 but would have handed it out as vouchers for clothes or school supplies or something.
Ich hab auch Spiele abzugeben. Bitte schreibt mal den Namen oder eine kontaktadresse	3	1	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	I also have games to give. Please write the name or a contact address
Heiko Gränz mich interessiert das anmaßende Gesabbel ungebildeter Rechtsextremer übrigens nicht.	0	0	3	0	0	0	0	0	0	3	0	2	3	0	0	0	0	2	3	0	0	0	0	0	1	Heiko Gränz, by the way, is not interested in the presumptuous banter of uneducated far-right extremists.
Liebe Userinnen und User, unsere Studie mit der Uni Düsseldorf geht in die dritte und vorletzte Runde! Wir würden gerne wieder von euch wissen, wie zufrieden ihr mit unserer Facebook-Seite und dem Community Management seid und was ihr verbessern würdet. Deshalb wollen wir euch noch bis Ende Oktober regelmäßig nach eurer Meinung fragen. Wir würden uns sehr freuen, wenn ihr euch 10 Minuten Zeit nehmt und mitmacht. Hier geht’s zur Umfrage: https://www1.wdr.de/fernsehen/lokalzeit/ruhr/facebook-umfrage-lokalzeit-ruhr-102.html	0	3	0	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Dear Users, our study with the University of Düsseldorf is going into its third and penultimate round! We would like to hear from you again, how satisfied you are with our Facebook page and the community management and what you would like to improve. Therefore, we want to ask you regularly for your opinion until the end of October. We would be very pleased, if you take 10 minutes to participate. Click here to view the survey: https: / / www1.wdr.de / fernsehen / lokalzeit / ruhr / facebook-umfrage-lokalzeit-ruhr-102.html
Weil Deutschland nur noch balla balla ist, leider. Ich habe etwas gelesen, dass es wieder mit dem dritten Reich zu tun haben soll. Ob es stimmt, weiss ich nicht. Für mich bleibt es Weißrussland, genauso wie die Elfenbeinküste. Diese wird ja auch gern jetzt immer öfter als cote d'ivoire bezeichnet.	0	2	3	0	0	1	0	0	0	2	0	3	0	0	1	0	0	0	3	1	0	0	0	0	0	Because Germany is just balla balla, unfortunately. I read something that it is supposed to have to do with the Third Reich again. I don't know if it is true. To me, it remains Belarus, just like the Ivory Coast, which is now often referred to as the cote d'ivoire.
Na Di Abiball, Weltreise usw. sind auch Leben.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Na Di Abiball, world tour, etc. are also life.
Wie kann man so ignorant sein und so dumm sein ?? Ich weiß die Antwort Nix in der Birne 😡😡😡😡 Was versteht der nicht	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	2	3	3	0	0	0	0	0	1	How can you be so ignorant and be so stupid??? I don't know the answer.
