c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Kein Millimeter Links 👎	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.0643521174788475
Laura VaJa Lena Mgd Leonie Lnk könnt ihr direkt noch ein Dorf planen... Mit überdeckelungen kennt ihr euch ja auch schon aus	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.23695996403694153
Steven Megner Die Bundespressekonferenz versucht sich sogar aus Belüftungsgründen auf eine Stunde zu beschränken. Aber in der Tat ist es ratsam sich ZWEI Pressekonferenzen zum Thema anzusehen - die von Frau Merkel und die von Herrn Spahn gemeinsam mit verschiedenen Experten. Ich habe hier und unter ähnliches Posts noch keine Frage gesehen, die dort nicht behandelt worden wäre.	2	3	3	0	1	2	0	0	0	3	0	3	0	0	1	2	0	0	0	0	0	0	0	0	2	0.07508226484060287
Anja Friemann das ist leider sehr sehr wahr...😪😪	3	0	3	0	0	0	0	0	2	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	0.12252084165811539
Schon im Februar habe ich für mich beschlossen, dass ich mir diesen chinesischen Fledermausvirus nicht einfangen will und ich hätte mich auch entsprechend verhalten, wenn dieser Staat gar keine Maßnahmen ergriffen hätte. Schutz beginnt beim Selbstschutz, denn ob man geschützt ist, kann man nicht davon abhängig machen, ob der Staat anderen Leuten Vorschriften macht und die sich dann auch daran halten. Das ist naive Staatsgläubigkeit mit der man das eigene Schicksal aus der Hand gibt.	3	2	3	3	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0.06424880027770996
leider wurde sie durch das fallen lassen trotzdem unbrauchbar gemacht	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.036650676280260086
Also zu mir dürften die beiden Geister gerne kommen. :)	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0.07644707709550858
Ni ReRo und jetzt haben sie es doppelt auf die Mütze gekriegt	0	0	3	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	3	0	0	0	0	0	2	0.10575539618730545
Super sollte auch in Deutschland eingeführt werden	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.136184424161911
Uwe Staniczek so ist es ..... aber das geht doch seit Jahren alles zu Lasten der Pflege .... alles kaputt gespart ....	1	3	2	1	0	0	0	0	1	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0724235400557518
Wie kommt man an die richtige Adresse ? Es gibt in Deutschland keine Pflicht, Ausweise mitzuführen. Wenn jemand nicht zu offensichtlich schummelt. .. Schönen Tag. Peter Müller, Hauptstraße 12 , Düsseldorf.	3	3	0	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0.07534848898649216
Jörg Froese Und ich denke du verstehst nicht was ich damit sagen will.	3	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	1	0.27739018201828003
Kein gesunder Mensch sollte auf Wunsch ,sollch Medikament erhalten, aber, ein Leben nur mit Schmerzen ,sollte niemand aushalten müssen und das Recht haben , mit Hilfe gehen zu dürfen..	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.084198959171772
Michael Lamprecht so lange alle Volksvertreter auf der Bibel schwören, müssen auch Vertreter der Kirche angehört werden, zum Glück nicht gefolgt werden	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.1155136376619339
Michael Kring die haben noch nicht genug Desinfektionsmittel durch den Körper gejagt.Soll ja nach seiner eigenen Aussage helfen🤦‍♀️🤦‍♀️🤦‍♀️	2	3	1	1	0	0	0	0	0	3	0	1	0	0	0	2	0	0	3	0	0	0	0	0	2	0.14395977556705475
Man muss Merkel nun das Stoppschild zeigen jetzt und hier ist Feierabend Reiseverbot im eigenen Land Schämen soll sich diese eingebildete Frau Nicht mal Erich honecker hat sich das gewagt was denkt sie sich nun ist Schluss Punkt	2	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0.11010202765464783
Stefan Turton klein Stefan	0	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	2	3	0	0	0	0	0	0	0.09404581040143967
Was ein Vogel 🤣	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0.10855379700660706
Seit die AFD und ihre Sprache in der Öffentlichkeit ein Zuhause gefunden hat, sind Teile unser Mitbürger schwer zu ertragen	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.10967370122671127
Agenda 2030😅🙊	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.09377066045999527
Petra Chill treffender hätten Sie Ihre Unkenntnis nicht ausdrücken können.  Aber, dass Sie nicht einmal Zusammenhänge erfassen können oder nicht wollen, ist schon bedenklich	0	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	0	3	0	0	0	0	0	0	0.48212000727653503
Schöne selbtsbewußte junge Dame! Es gehört Mut dazu vor einem Millionenpublikum aufzutreten. Großes Kompliment!	1	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.04155635088682175
Hier steht kaum noch ein Haus am anderen....	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.11706402897834778
"Genau , nämlich weil : ❗Die Geschichte lehrt uns, das Regierungen und deren Politik IMMER mit maßvollen Zweifeln begegnet werden sollte und muss ❗ ................................ob er wirklich die Lockerungen und damit eventuell, vielleicht, möglicherweise die zusätzlichen Leben und eine 3. Welle auf ""seine Kappe nimmt"" ⁉️"	2	0	3	3	1	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	1	0.060652684420347214
Julianna Nyilasi na, dann los!	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0.19767066836357117
ich hab nu auch schon 15mal teilgenommen ..langsam werden die emailadressen knapp..	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0.07329606264829636
... kennen Sie mich? Durch Ihre Aussage stelle ich Sie ja auch nicht gleich in die rechte Ecke.... ??????? mein Tipp: reflektieren Sie erstmal vernünftig, dann kann ich auch mit Ihnen diskutieren.	0	0	3	0	2	0	1	0	0	2	0	2	0	3	0	3	0	1	3	0	0	0	0	0	1	0.48817288875579834
Thomas Goebel 🤣🤣🤣	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0.0738496258854866
Das ist totaler Unfug. Niemand stiftet hier zu Straftaten an. Beim Krad nervt übrigens weniger die Geschwindigkeit - es ist der manchmal extreme unnötige Sound. Gleich 2 Fehler in einem Post - Respekt.	3	2	3	1	0	0	0	0	0	2	0	3	0	2	0	0	0	0	3	0	0	0	0	0	1	0.12165994197130203
Die Frau Prof. behauptet pauschal etwas und erwähnt Bielefeld. Beides gibt es nicht.	2	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0.07631754130125046
Eines muss man Trump lassen er lässt die Menschen Wählen trotz Corona - Unsere Parteien verschieben die Wahl für den Parteivorsitz gleich auf das kommende Jahr da kann man sich hinter Corona verstecken. Er bekommt in so einem großen Land seine Wahlen hin - da wird es wohl bei uns mit der Wahl eines Parteivorsitzenden auch funktionieren?Wo ein Wille ist, ist auch ein Weg? Aber hier fehlt anscheinend der Wille. So schlecht ist Trump nicht wie er dargestellt wird, denn hier wird auch nicht alles richtig gemacht. Aber wenn man über Trump berichtet haben die anderen derweil ihre Ruhe.	1	3	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07134466618299484
Heinz Schraubär .....z. B die vielen Regierungflieger die leer von Bonn nach Berlin fliegen! Wissen sie, wer ein 60 tausend teures Auto fährt, der kann eine Co 2 Steuer besser verkraften als diejenigen die sich nur ein gebrauchtes für 5000€ leisten können um zur Spätschicht zu fahren. Zudem, erledigen sie alles mit ÖPNV oder zu Fuß?	0	3	3	3	0	2	3	0	0	3	0	1	0	0	1	0	0	0	1	0	0	0	0	0	3	0.1676919311285019
Ihr habt sie nicht mehr alle...	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0.15039068460464478
Welches Glück hatten die zwei, dass es jemand gesehen und sofort geholfen hat.	3	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06092558428645134
Thomas Groneberg das macht ja auch soviel Unterschied 🤦‍♀️🤦‍♀️🤦‍♀️😂	3	0	2	0	0	0	0	0	0	3	0	3	0	0	0	3	0	0	3	0	0	0	0	0	0	0.02779463306069374
So eine Angstmache. Der tut ist doch schon abgefahren. Es wäre mal Zeit für neue Argumente und die Zahlen sollten mal ins richtige Verhältnis gesetzt werden.	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0.10818888992071152
Super finde ich das 🙂 da können die sich hier in Bottrop eine Scheibe von abschneiden	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.10924903303384781
ZDF heute der Artenschutz	3	0	2	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.050833769142627716
Wie der Mann sich zusammen reißen muss um nicht an fangen zu lachen, bei der ganzen Lachnummer!	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.06897228211164474
"Darf ich zum Verständnis nachfragen, was Sie mit ""Zu den Tätern gehören meist auch Opfer der oben genannten"" meinen?"	0	0	0	0	0	0	3	2	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	0.12041283398866653
Wer hat den bloß eingeladen?	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0.03475363925099373
Jennifer Porwol Stimmt... ich hab das wohl missverstanden... sieht eher nach empathischer Friedensdemo für Glück und Liebe aus. 🙈	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	1	0	0	0	0	0	0.13092780113220215
"Ein guter ""Schütze""...🤣"	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.04521624371409416
Damit man noch mehr ja sager bekommt, den etwas kritisch darf man ja nicht sein	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.11908528953790665
Briefwahl führt zu Betrug – hat der Orange Utan selber gesagt. Heisst das, er hat betrogen? Mehrfach abgestimmt?	3	3	0	0	0	2	2	0	0	0	0	0	0	0	0	0	3	3	3	0	0	0	0	0	1	0.10553149878978729
Hi das stimmt leider, es gibt nicht Plätze im Hospitz	3	3	3	0	0	1	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.04209216311573982
Zum Glück habe ich bislang positive Erfahrungen mit Hausnotrufen gemacht. Ich betreue Senioren daheim und bekomme den Einsatz häufig mit. Erst letztens, Johanniter - zur Einschätzung der Lage haben sie mich zusätzlich kontaktiert und das persönliche Gespräch gesucht.	3	1	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0.09447610378265381
😂😂😂😂😂😂😂😂😂😂😂😂😂	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0.05981966853141785
"Ganz ehrlich....IHR bringt doch die Menschen MIT dazu,diesen Planeten zu ruinieren!!!!! Ohne Worte...klar.....nehmen wir einfach mal ein anderes Lebewesen...😠😡der Mensch ist einfach.......ohne Worte!!!!!! Esst euch doch einfach selber,vielleicht hebt das eine den anderen wieder auf.....?????
Manometer"	3	0	3	0	1	0	0	0	0	0	3	0	0	0	0	3	0	0	3	0	0	0	0	0	2	0.1008472889661789
Ich verstehe niicht wie man in solchen Kreisen von Familie reden kann, eine Schande für was man alles den Begriff nutzen kann. Was Familie ist haben die nie begriffen, bezieht sich wohl nur auf die Blutlinie.	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.06297224014997482
"hart aber fair Also ich fiebere durchaus mit. Allerdings wäre der Schock bei einem erneuten Trump- Sieg nicht mehr ganz so gewaltig, wie beim letzten Mal, wenngleich ich dennoch hoffe, dass die Prognosen diesmal recht behalten. Der Weltuntergang zumindest ist aber trotz aller Befürchtungen zum Glück ausgeblieben, es kam nicht ganz so schlimm wie gedacht. Wenigstens hat Trump in den vergangenen 4 Jahren für viele Erheiterungen in der ""heute-show"" gesorgt (ich weiß: anderer Sender)."	0	2	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	3	0	0	0	0	0	1	0.06654724478721619
David Hajduk das dachte ich auch gerade.	0	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06383103877305984
So einen Fall gab es vor einigen Jahren im Allgäu. Ein Biker ist damals nach Sturz verstorben . Fangt den Idioten der Öl auf die Strasse kippt .	3	3	3	0	1	2	0	0	0	0	0	0	0	0	1	0	2	3	0	0	0	0	0	2	2	0.10292913019657135
"Frank Streubel könnte man meinen. es treffen sich die jungen Leute halt jetzt ""zufällig"" im breuni und co."	1	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	0.07933559268712997
Lu Ro bei uns sind ja nur 10 bis 15 % so völlig von der Rolle. In Der USA schon 45%. Das kann einem schon Angst machen. Und es motiviert mich das es bei uns nicht so wird, wie mit dem Trumpisten :-)	0	2	1	0	0	1	0	0	0	3	0	1	0	0	1	0	0	0	0	0	0	0	0	0	2	0.2882007360458374
60 €/Jahr, da droht bitterste Armut	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.038034405559301376
Der Jahresurlaub ist aufgebraucht und wie soll das dann von statten gehen? Die Chancen auf einen gemeinsamen Sommerurlaub sinken noch mehr... können wir uns ja alle auf Indoorspielplätzen treffen und Krankheiten austauschen, wenn im Winter so lange Ferien sind 🤦‍♀️	3	3	3	3	1	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.07597854733467102
Klaus Harms, hast du einen Marathon gemacht?	0	0	0	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.10600562393665314
DIe Hürden beim Tierheim sind so hoch die brauchen keinen Vermittlungsstop.Die stehen sich selbst im Wege	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.10102049261331558
pandemie? 🤣 97% der deutschen sind weder infiziert, noch krank!	1	3	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.14489255845546722
Jeanny Miller Blödsinn, was du schreibst! Du solltest dich besser informieren. Ansonsten beweise, dass Spätfolgen nicht auftreten können!	2	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	1	0	0	0	0	0	0	0	1	0.47177866101264954
Ich gebe jedem das Mittel der es will, denn wer will schon sterben?	2	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.07198198139667511
Bitte helfen Sie alten Menschen über die Straße, machen Sie bitte den Anfang.Liebe Grüße...	0	0	3	0	0	0	0	3	0	2	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0.06581378728151321
War sofort auch mein Gedanke was ist mit denen die im letzten Jahr noch gar kein Einkommen hatten weil sie sich erst danach selbstständig genacht haben, schauen die wieder mal in die Röhre?	3	0	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.10895498842000961
Bärbel Kolbe Schlachtverbot!	2	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0.07886529713869095
Die US-Wahl ist noch nicht entschieden	3	3	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06837140023708344
Reinhold Fuchs Sie?	0	0	3	0	0	0	1	0	0	3	0	3	3	0	0	0	0	1	2	0	0	0	0	0	1	1.7922213077545166
Vielen Dank für Ihren Kommentar und persönliche Sichtweise auf diese Wahlen!	3	0	3	0	0	0	0	0	3	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	4	0.1109771654009819
Kürt wäre richtig	0	3	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	2	0.06576144695281982
Vor 2 Std., wie jedes Jahr, erledigt ✅ 💪	3	2	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	2	0.03316140174865723
Top, sehr sachlich, sehr professionell, sehr realistisch, sehr glaubhaft 👍	1	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0398859903216362
Wenn ich keinem Menschen sowas gönne aber ihm schon der Typ hat sich am Anfang drüber lustig gemacht und es ins Lächerliche gezogen und war der Meinung Die Vereinigten staaten müssen nichs gegen Corona nichs tuhen wäre jaa nichs schlimmes nur ein Harmloser kleiner Virus mehr nicht erst als die Infektions und Todes zahlen am. Explodieren waren im der USA hat der Affe angefangen die Sache ernst zu nehmen er hat viel zu spät angefangen maßen gegen Corona zu ergreifen erst drauf gewartet das Millionnen von Menschen in der USA sich gegenseitig anstecken oder elendig an diesen Virkus sterben 😤 er hats nicht anders verdient.	3	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	1	3	3	0	0	0	0	1	1	0.12266559153795242
Álso, hätte er sein 399.999 $ Honorar behalten, wurde er es versteuern müssen. Wenn er es spendet, reduziert sich sein versteuertes Einkommen um genau diesen Betrag. Wo ist ihr Problem? Sollte er ihre Meinung nach Steuer dafür zahlen, obwohl er es nicht behalten hat? 🤓	1	3	1	0	0	2	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.019739609211683273
Gute Pflegekräfte alleine reichen nicht aus. Wir sind auch gute Pflegekräfte, die Tage in, Tag aus mit den Ärzten kämpfen müssen und letzten Endes kommt dann so etwas wie Novaminsulfon dabei raus. Es ist ein mittlerweile 38 jähriger Kampf! Schön, wenn es auch anders geht! Darüber freue ich mich!	3	0	3	3	0	0	0	0	0	3	0	3	0	0	3	0	0	0	0	0	0	0	0	0	4	0.03659304603934288
Das ist das Spiel. Es wird jetzt immer so weiter gehen. Mal kommt das Virus, mal geht es, aber es verschwindet nie. Und immer werden wir, die Otto Normalverbraucher, daran schuld sein, dass es nie ganz verschwindet. Mit dieser Masche müssen wir sicherlich die nächsten 10 bis 20 Jahre rechnen. Und wenn Corona zu langweilig oder zu uneffektiv wird, dann wird eben ein anderes Virus auf den Weg gebracht.	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.07794107496738434
Alexander Gutsche klar ich darf mich als Covidiot beschimpfen lassen und muss ohne Reaktion meinerseits hinnehmen? Nö	0	0	3	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	0.07185886800289154
Hauptsache die dumme Menschheit retten 🙄	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	3	2	0	0	0	0	2	0.09389703720808029
"Ich hatte mal eine Patientin im Auto (Krankentransport) Die Dame war 91 Jahre, hat ein neues Knie bekommen. Sie hat sich von Herzen gewünscht, das sie bei der OP einschläft und nicht mehr aufwacht. Als ich sie gefragt habe warum sie sich das gewünscht hatte, sagte sie mir ""Jünger Mann, ich habe 2 Ehemänner unter die Erde gebracht, ich habe 3 Kinder beigesetzt und all meine Freunde beerdigt. Wenn sie mich in 3 Wochen aus der REHA Nachhause bringen, sitze ich 24 Stunden allein in meiner Wohnung. So,,,,,, wär will dieser Dame diesen Wunsch zu sterben nicht erfüllen?"	3	0	3	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0.13981807231903076
"Alles richtig gemacht...!
 Bester Mann 👍"	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.04053904116153717
Ute Barth , nein, aber es wird der Eindruck erweckt, dass alle Heimbewohner Besuch bekommen, der nun nicht mehr kommen darf. Es stirbt auch nicht täglich jemand. Wenn 10% der Menschen im Heim regelmäßig Besuch bekommen, ist das viel	2	3	3	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.10508951544761658
Das Amt des Bundespräsidenten gehört abgeschafft. Es ist anachronistisch!	3	0	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.053659070283174515
Thorsten Schwarz und was wurde noch möglich? Hunger Lohn durch die SPD? Erklär doch mal wann und Zeitarbeit war zur Zeit von 5 Mio Arbeitslosen richtig, nur andere Parteien haben sie dann auch nicht abgeschafft und zur Zeitarbeit gehören immer zwei, einer der ausbeutet, nämlich der Arbeitgeber und einer, der sich ausbeuten lässt, entweder weil er nicht organisiert ist oder nicht flexibel ist.	3	0	3	3	1	2	2	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.058624517172575
Die AfD sollte verboten werden.	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0.05157381668686867
"Liebe Nutzer, wie haben Sie die Diskussion gestern Abend empfunden? Wie geht es Ihnen noch einer Woche im ""Lockdown light""? Wir freuen uns auf Ihre Kommentare und persönlichen Einschätzungen! 😊"	2	0	3	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.18480396270751953
Vegan kommt aus dem indianischen und bedeutet: zu doof zum jagen	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0.040035128593444824
Ich kann bestätigen, es ist nicht leicht ein Auto ordnungsgemäß rechts ranzufahren, während einem so ein Mistvieh gerade in den rechten Fuß sticht.	3	0	3	0	0	2	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	1	0.0656626895070076
Die Disziplinlosigkeit einer Wohlstandsgesellschaft.	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.09496533870697021
Die zwei sind ja zum klauen 🥰	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06663965433835983
Kein ausgefallener Abiball, keine fehlende Verabschiedung in der Grundschule, keine Weltreise kann die Gesundheit und das Leben ersetzen. Es ist im Moment schwierig für alle, alt oder jung spielt da keine Rolle. Aber alle Maßnahmen sind besser als krank auf der Intensivstation zu liegen.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.07123204320669174
Was wäre, wenn wir keine gesunde Menschen mehr testen würden 🤔	3	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.09096289426088333
Katja Thomas : Sorry, das ist doch kompletter Quatsch. Wir haben in Deutschland halt auch Holzplantagen. Wieso auch nicht.Und was soll daran schlecht sein?	2	3	3	3	0	0	3	0	0	3	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0.12713143229484558
