c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Liebe Nutzer, gehen Sie von einer großen Impfbereitschaft aus wie Herr Palmer? Ist für Sie wichtig, wie die Menschen um Sie herum dazu stehen?	3	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.20790688693523407
Das ist keine Frage der Mehrheit, da massiver Grundrechtseingriff. Weder erforderlich noch geeignet. Damit massiv rechtswidrig. Auch wenn es nur eine Menschen in Deutschland stören würde. Das würde die Schwelle des Art. 20 Abs. 4 klar überschreiten. Das heißt Recht auf Selbsthilfe, wenn die Gerichte nicht helfen.	3	3	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0.046218376606702805
Meine Güte Leute reißt euch alle mal am Riemen.halten wir zusammen und versuchen das beste daraus zu machen.Uns geht es immer noch gut zu gut denke ich manchmal..	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.12775424122810364
Steinmeier 🙄	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.046262260526418686
Wer die Musik bestell muss sie auch bezahlen.... in dem Fall doch der BUND	3	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.049584899097681046
Reinhard Hackebeil wenn man's noch erleben kann-	2	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.09102869033813477
Das Problem ist.  Das ganze Videos bekommt man nie . Man weiß nie was der Grund war.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	1	0.02710232511162758
"Was Sie da sagen,ist einfach dummes Gelaber. Der Osten hat den Soli mitbezahlt und somit auch den Systemwechsel. Zudem war es auch so,das der Westen ganz stark davon profitiert hat,weil die Unternehmen ihren alten Schrott in den Osten verlegt haben und im Westen die Unternehmen ""neu"" waren. Und sicher haben viele Städte und Regionen im Osten profitiert,aber es gibt nach 30 Jahren noch immer Regionen,die eine Katastrophe sind. Nehmen Sie doch nur Berlin... Marode und pleite. Damals,wie heute ist Berlin immer eine Extrawurst."	3	3	3	3	0	0	0	0	0	3	0	3	0	0	0	0	2	0	0	0	0	0	0	0	1	0.10999857634305954
Die Kaufhäuser sind sowas von nicht mehr dem Zeitgeist entsprechen. Kein Wunder. Ausserdem soll dem Klimawandel entsprechend weniger konsumiert werden.	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.08636359125375748
Super der Juwelier 👍👍👍. Da sind sie mal an den richtigen gekommen	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0.16643671691417694
Darf sich jetzt hier jeder äußern? Gut dann stoppt diese Panikmache endlich!	1	0	3	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11275046318769455
Chi Nessa: Ja, das ist wirklich einfach toll!	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07522647827863693
Mahmut Mutlu Ah ,der Mammut....	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	2	1	0	0	0	0	0	0	0.1603080779314041
Die Gesichtszüge von Jürgen von der Lippe decken sich mit meinen. Ich bin 51, fühle mich heute aber wie 72, wie Jürgen von der Lippe. Für diese Welt sind wir wahrscheinlich nicht mehr geeignet, um sie zu verstehen.	2	3	3	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	1	0.13893337547779083
"Christoph Schneider Einige Witzbolde der ÖR-Volksverdummer nennen den GEZ-Zwangsbeitrag/Rundfunkbeitrag ja sogar ""Demokratieabgabe"": Ein echter Brüller, oder?"	0	3	3	0	0	1	1	0	0	3	0	3	0	0	0	0	1	3	3	3	3	0	0	0	0	0.2570585310459137
Das kann ich gut verstehen 😒 Alles Gute für die Zukunft 🍀	3	0	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.08671130985021591
Das ist doch der Ricken!	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.05430473014712334
Miriam Ranscht Ok ist schon mal eine Aussage? 😂....Bitte schauen Sie sich die Reaktionen auf diesen Beitrag! 😡+😂 sind (Stand jetzt) ca. 3500 und mit 👍ca. 1200 somit würden hier bereits 4700 Personen befragt!!! Und was für ein Wunder nach einer kurzen Rechnung mit dem Dreisatz kommt raus, dass ca. 74,5% dagegen sind!!! 😂 Wie gefällt Ihnen diese Aussage? 	2	3	3	0	1	3	1	0	0	3	3	1	0	0	0	3	0	0	1	0	0	0	0	0	2	0.5217020511627197
Solange tanning Donald nicht gewinnt, ist doch alles im Lack.....öhmmm oder in Bronze 😜🤟	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	1	0	1	3	0	0	0	0	0	2	0.07180469483137131
Chiara Ha ich auch aber hätte gerne das Geld 😂	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.11064371466636658
Ja dir die Taschen fühlen 	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0.12006423622369766
Die sollten ihre Corona zahlen auch nochmal nachrechnen!🤔	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.08956552296876907
"Zur Außerung von Bischof Bätzing ""nur Gott darf über das Leben verfügen"" Heißt es nicht auch, dass dieser Gott dem Menschen den freien willen gab?"	3	3	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	4	0.08500106632709503
Mal die Wähler der Grünen fragen, die waren bestimmt bei Hagel draußen unterwegs 🤷‍♀️	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	0.0692780539393425
Solon Yvonne ältere Leute machen täglich Party ? hm, da verpasse ich wohl einiges 😂was ich allerdings schlimm finde ist der Umstand dass es große Demonstrationen von Querdenkern, Rechten, Reichsbürger und sonstige gibt die weitgehend ohne Masken unterwegs sind. Das sind unbelehrbare Menschen in jedem Alter vom Teenager bis zum Rentner	2	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	0.05317632481455803
Vielleicht sollte man die umweltschädliche Katrin Goers verbieten, denn immerhin nutzt sie elektronische Geräte aus China.	1	1	3	3	2	0	0	0	0	3	0	3	2	0	0	0	0	1	3	2	0	0	0	0	0	0.04668918997049332
Tolle Idee👍	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0.07185745984315872
Sie meinen 18500 positiv Getestete. Heute gibt es auch wieder 20.000 Genesene zum Vortag, diese Zahlen müssen wir natürlich wegen der Vorgaben von Oben nicht erwähnen.	3	3	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.08585517853498459
"Ja das kommt auch daher, es wurden ja überall Karussells verteilt aufgestellt. 
Viele freuten sich darüber und der Andrang war groß Auch mit dem Aufruf zur Wirshauswies n.  Da wären am Wochenende wieder viele Leute , Jugendliche mit Bierflaschen in der Hand unterwegs.  Sobald mehrere Personen an
einem Ort sind, kommt es zwangsläufig zu 
Ansteckungen etc.  .Das ist halt bei einer Grippe so."	3	3	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.08136367052793503
Wen interessiert das ? Brüssel und London rufen wegen der Coronavirus-Mutation Notfalltreffen ein. Großbritannien ist vom europäischen Festland weitgehend abgeschnitten.	1	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0.1000121459364891
Ich bin kein Impfgegner, meine Kinder haben alle Impfungen durch ,aber hier werde ich warten ..	3	1	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0.09849349409341812
Nadine Bresart Sabrina Gahlen Ich fahre euch zum Flughafen 😂😂mit dem Rad 🚲	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0.06227054446935654
Jetzt muss der Grüsaugust auch noch sein unqualifizierten Senf dazugeben, nicht anders zu erwarten.	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	3	0	0	0	0	0	0	0.05452963337302208
Diesen Schwachsinn sollte man sofort verbieten‼️	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0.08809008449316025
Mussen Sie nicht, der hat sowieso Gewonnen.	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.12055887281894684
Entschädigungen gibt es bis maximal € 5.000 ... was passiert denn wenn ein Pferd gerissen wird welches einen Wert von € 10.000 oder mehr hat? Mal ganz davon abgesehen, das es Menschen gibt, die an ihre Tiere hängen? Und das zahlt wieder der Steuerzahler!	3	3	3	0	0	2	1	0	0	1	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	0.030133135616779327
"Peter Schultheis Auffallend viele Republikaner können mit ""ihrem"" Präsidenten nichts (mehr) anfangen."	3	3	0	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.4146880805492401
Wieviele denn noch es reicht!!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	1	0	0	0	0	0	0.09659453481435776
#Coronadiktatur War ja klar, jetzt kommt der Winter und jetzt nutzen sie es richtig aus mit der Coronalüge	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0.06080096587538719
Susanne Dütsch der Kugelfischer ist auch noch da 👍🤣🤷🏻‍♀️zwar giftig , aber dan ist Corona weg !! (Wir auch 🤣) !!	1	3	1	0	2	0	0	0	0	3	0	1	0	0	0	1	0	0	3	0	0	0	0	0	1	0.2697680592536926
Krass😳	3	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.05981966853141785
Meiner Meinung nach hat jedes Lebewesen das Recht, von unnötigen Leiden befreit zu werden. Im Extremfall auch durch den tot! Wir lassen jedes Tier, das sich quält einschläfern. Wieso sollten wir Menschen dieses Recht nicht haben? Entweder ALLE oder KEINER.	3	1	3	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	4	0.08015184849500656
Nachschub ist unterwegs	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0.0735299214720726
Christian Esser bitte anschauen - https://www.youtube.com/watch?v=-D7u19FCmJE	1	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0.18111050128936768
Du verweigerst die Realität das der PDS Milliarden beschlagnahmt wurden.	0	3	3	1	0	2	0	0	0	3	0	3	3	1	0	0	0	0	2	0	0	0	0	0	2	0.0919419676065445
Guten Abend liebe Community. Das sind erschreckende Bilder aus Frankreich. Was denken sie zu dem neuen Sicherheitsgesetz, das die Polizeibeamten schützen soll? Hätten sie Angst dort als Polizist oder Polizistin tätig zu sein?	3	0	3	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.09488877654075623
Ela Kuhlow wenn ich die Kommentare hier teilweise lese, wird mir auch klar, dass die Menschheit nicht mehr zu retten ist.	1	0	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	1	3	0	0	0	0	0	1	0.18607184290885925
Entweder alle auf oder alle zu	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.08699221163988113
In zwei Wochen sehen wir mal weiter....	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.05886957794427872
Häää, 400 m in 2:16:19? 	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0.17796006798744202
Meine Mutter litt 6Monate im Endstadium Krebs . Sie wollte nicht mehr, konnte nicht mehr , aber lebte irgendwie. Helfen konnte auch keiner . Getan hat Niemand etwas. Tja... Da gelangt man als Patient und auch als Angehöriger an Grenzen... die unverständlich sind . Ich habe sogleich eine Patientenverfügung gemacht .... Sofort ...	2	3	3	0	0	0	0	0	0	3	0	3	0	0	3	0	0	0	0	0	0	0	0	0	2	0.08635228872299194
Nadine Abfahrt 😂🏃‍♂️	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0.04169907793402672
Hallo Tim! Dein Ansatz ist toll und stark. So denken bestimmt und hoffentlich viele unserer Lokalzeit Ruhr Freunde.	1	2	3	0	0	0	0	2	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.13542293012142181
Der Locus halt. Unseriöses Blatt. Schon immer gewesen...	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	1	0.09351084381341934
Auweia - die Partei der grünen Inkompetenz hält den nächsten Schenkelklopfer bereit‼️🥳 Wenn Annalena Baerbock nicht gerade überlegt wie der Kobold recycelt wird, blamiert sie sich auch gerne mal anderweitig. Bei einer monatlichen 5-stelligen Auszahlung muss man als Vorsitzende der Grünen offenbar nicht frei reden oder gar denken können. Wenn die Parteivorsitzende der Grünen aber selbst das Ablesen einiger Sätze vom Teleprompter nicht schafft, sollte sie doch lieber den Kobold suchen.	2	3	3	1	1	2	0	0	0	0	0	0	0	0	1	1	0	3	3	3	0	0	0	0	0	0.10413217544555664
Musa Erdogan bist ein ganz Braver	0	0	3	0	0	0	0	0	0	3	0	2	3	0	0	0	0	0	3	0	0	0	0	0	0	2.493119955062866
Marvin Schwanitz crazy	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.038920484483242035
Jiorgos Georgiou fliegen wir hin in jeden einzelnen Staat? sei froh ,dass es in Deutschland noch nicht weit ist	2	1	2	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.21655479073524475
Für die die es brauchen sicher sinnvoll.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.06462360918521881
Chrissie Ch ich sage auch immer, man muss nur der Spur des Geldes folgen und sich dann die Frage stellen, wem nutzt es wirklich?	2	0	3	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	3	0	0	0	0	0	2	0.024701276794075966
Ist ja ekelhaft hätte die nicht noch ne stunde warten können	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.077641561627388
Oliver Hincha Ja....so ist es. Aber es gibt immer noch genügend Blinde in diesem Land. Diese Schönredner ertrage ich auch nicht mehr.	2	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0.1799953728914261
Impfen schadet ihrer Gesundheit! Medien halten Panik hoch.	1	3	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.09463677555322647
Bine Trili Maske tragen, hat nichts mit Respekt zu tun. 	1	0	3	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0.10183630883693695
WDR Lokalzeit Ruhr hoffen wir's	0	0	1	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.058074500411748886
Pippilotta Viktualia Langstrumpf du hast die anderen Bilder nicht gesehen. Das Pony wurde von den Wölfen an den Genitalien geöffnet und dann die Innereien teilweise herausgerissen, wirklich schrecklich!	3	3	3	0	0	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.2910855710506439
Ruthie Pen gibt es nicht	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	0.034737925976514816
Ja, das stimmt, das merkte man mit jedem Satz.	1	1	3	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.053209662437438965
Den haben sie doch verschwindend lassen...das doch kein Zufall…	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	1	0.05716688558459282
Einfach nichts verkaufen, dann kann auch keiner knallen.	3	1	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.06786705553531647
"👍 Für mich (63) ist nach dem ich meine Großmutter, meinen Vater und einige andere ""erleben musste"" klar. Ich ( andere mögen es anders sehen) will auf keinen Fall eine nette(in meinem Fall sicher BÖSE) alte Demenz Kranke sein. Mein Leben ist nicht mehr lebenswert sobald ich meine Liebsten erkenne. Wenn ich mich nicht mehr selbst versorgen kann, Ich habe wenig Lust mich von 20 Jährigen ABM Maßnahmen Duzen zu lassen. Wie geschrieben, mögen andere anders sehen. ICH aber will Menschenwürdig (für mich) gehen können dürfen."	3	1	3	2	0	2	0	0	0	0	0	0	0	0	2	1	0	0	2	0	0	0	0	0	2	0.13719922304153442
Interessant an der heutigen Runde... Wie üblich... Ältere, gebildete Menschen. Ich war letztes Wochenende zum ersten Mal in einer Kneipe im ländlichen Raum. Junge Menschen, wenig Bildung, viel Alkohol, Null Abstand, keine Maske. Interessant, daß ausgerechnet Herr Lauterbach die Situation am realistischsten einschätzt.	3	3	3	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	3	2	0	0	0	0	1	0.05676445737481117
Dariusz Michel was möchtest du damit sagen?	0	0	0	0	0	0	3	0	0	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	3	0.1890341192483902
Es ist der Focus. Mehr muss man doch nicht wissen, um zu erkennen das die Empfehlungen nicht seriös sein können.	3	0	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.06826688349246979
Man glaubt es kaum aber bei mir war es tatsächlich von Anfang an 20.000 Meilen unterm Meer von Jules Verne. Dicht gefolgt von 80 tagen um die welt, und Graf Mathias Sandorf.	3	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0.08685307949781418
Melanie Angyal dann wende dich gegen die Massnahmen.	2	0	1	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.08225082606077194
Oliver Hincha ja das wundert mich such immer wieder wo das Geld dann plötzlich her kommt wenn es ums Ausland geht. Bei uns geht alles kaputt und wir zahlen immer mehr und neue Steuern...Co2 ..Steuer ab 1.1. Jetzt und keine Wohnungen für Geringverdiener und dann auf der anderen Seite wieder Flüchtlinge aufnehmen. In meinen Augen widerspricht sich das irgendwie.	1	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0.13393457233905792
Alexander Kattner warum soll sie	0	0	3	0	0	0	1	0	0	3	2	3	0	0	0	0	0	0	1	0	0	0	0	0	1	0.08861737698316574
Ein Schlag ins Gesicht für die Demokratie, Polen und Ungarn dürfen also weiter machen was sie wollen.	3	1	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.10209668427705765
Ingrid Kurt, er ist nicht nur in diesem Alter und hat “nicht nur“ seine Frau “verloren“, sondern er hat sie leiden sehen. Alle werden nie so denken wie er. Doch die, welche so denken und so empfinden, sollte man selbst entscheiden lassen.	3	3	3	0	1	2	0	0	0	3	0	3	0	0	1	0	0	0	0	0	1	0	0	0	3	0.27775025367736816
Guten Morgen Kleiner Hirsch, sicher haben viele in der Community Fragen zu dem Hilfspaket der Bundesregierung. Hintergrundinformationen und Details zu den angekündigten Dezemberhilfen können Sie in diesem Artikel nachlesen: https://kurz.zdf.de/zNS/ Anna	3	3	3	0	1	3	0	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.08182608336210251
Das hoffen die allermeisten meiner amerikanischen Freunde allerdings nicht. Vote him out.	1	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	2	0.07892239093780518
Andrea Greß Das ärgert mich auch sehr! Bei den Schulen war schon vor Covid 19 einiges im Argen. Dann hatte man den Eindruck, dass Frau Gebauer, Schulministerin in NRW, nicht oft genug in den Medien sein konnte. Als die Schulen dann sporadisch wieder geöffnet hatten, hat sie die Verantwortung auf die Kommunen und Schulen abgewälzt, dann war Sommerpause. Und bis jetzt habe ich persönlich den Eindruck, ist sie auch nicht wieder aufgetaucht. 	3	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	0.11168234795331955
WDR Lokalzeit Ruhr ich selber nicht, aber 2 Altenpfleger und 2 Krankenschwestern in der Familie. Krankenschwestern nummer 1 mit positiver Testung am Arbeiten. Und kein Einzelfall	2	2	0	0	0	2	0	0	0	0	3	3	0	0	1	0	0	0	0	0	0	0	0	0	1	0.06872298568487167
Wenn die eigene Kohle sicher ist, kann man gut solche Floskeln loslassen, dieser Regierung gefällt das und das ist ja wohl auch im focus	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.05723492428660393
Marion Müller Hallo, kannst du mir bitte eine Freundschaftsanfrage senden, wenn es dir nichts ausmacht?	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2024833709001541
Wer für geisterspiele ist, der hat den Fußball nie wirklich geliebt	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.05757800117135048
Zusätzlich fallen dieses Jahr ein Großteil der Spenden aus der Pyrobranche weg... Da haben hoffentlich noch genug Leute einen offenen Geldbeutel für die Tiere.	1	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07792665809392929
Das Schlimme ist ja, das eben kein Licht am Ende des Tunnels für die jungen Leute zu sehen ist! Was kommt dann? Impfpflicht und dann die Folgeschäden der unsäglichen unnötigen Maßnahmen...	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.05405547097325325
Ich denke die Medaille hat zwei Seiten und die hiesige Berichterstattung ist da sehr einseitig. Könnte es nicht sein, dass auch Brüssel gar kein großes Interesse an einem vernünftigen Deal hat?	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.004719884600490332
Sind doch alle dran Schuld mit dem Stuten null Abstand, wenig händehygiene umarmen usw  Sich einbilden mehr zu wissen wie Fachleute.	3	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.14921772480010986
Jana Freese 😂 Aber sowas von 🤪	3	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.12559564411640167
Je suis Charlie hebdo Je suis samuel paty	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0731351375579834
Sylvie Norge da hat der Virus kein Zutritt. Außerdem macht Shopping glücklich und das ist gut für das Immunsystem.	1	1	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	0.052938055247068405
Mado Salah Troll	0	0	3	0	0	0	0	0	0	2	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0.07870804518461227
Wie immer ist gesunder Menschenverstand, nur durch die AFD im Bundestag vertreten !!!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0.06885802745819092
Paul Kranich .... . schlimmer sind da aber (anscheinend) Ihresgleichen. Ich schreibe das genauso plakativ wie Sie es machen, und mehr als plakativ, kommt von Ihnen ja nicht . . . .. . . . . . . . . Merken Sie auch, oder?	1	0	3	0	0	0	0	0	0	3	0	3	3	3	0	0	0	2	3	0	0	0	0	0	0	0.5435776710510254
Hi, Wolfgang! Das klingt sehr plausibel 😂	3	0	2	0	0	0	0	2	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.0948871448636055
Suzi Baric und wie soll ich mich schützen, wenn der Staat mich jeden Tag zur Schule abverlangt zu unterrichten? mit 30 SuS in der Klasse? und nur das Lüften und Masken als Schutz da sind?	3	0	3	0	0	0	2	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.1429612636566162
Danke für den Beitrag.	2	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.049216654151678085
