c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Stefan Turton klein Stefan	0	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	2	3	0	0	0	0	0	0	0.19641020894050598
Was ein Vogel 🤣	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0.05898500233888626
Seit die AFD und ihre Sprache in der Öffentlichkeit ein Zuhause gefunden hat, sind Teile unser Mitbürger schwer zu ertragen	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.9356784224510193
Agenda 2030😅🙊	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.16213774681091309
Petra Chill treffender hätten Sie Ihre Unkenntnis nicht ausdrücken können.  Aber, dass Sie nicht einmal Zusammenhänge erfassen können oder nicht wollen, ist schon bedenklich	0	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	0	3	0	0	0	0	0	0	0.5549261569976807
Schöne selbtsbewußte junge Dame! Es gehört Mut dazu vor einem Millionenpublikum aufzutreten. Großes Kompliment!	1	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.3221191465854645
Hier steht kaum noch ein Haus am anderen....	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.8122714161872864
"Genau , nämlich weil : ❗Die Geschichte lehrt uns, das Regierungen und deren Politik IMMER mit maßvollen Zweifeln begegnet werden sollte und muss ❗ ................................ob er wirklich die Lockerungen und damit eventuell, vielleicht, möglicherweise die zusätzlichen Leben und eine 3. Welle auf ""seine Kappe nimmt"" ⁉️"	2	0	3	3	1	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	1	0.6311256885528564
Julianna Nyilasi na, dann los!	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06574579328298569
ich hab nu auch schon 15mal teilgenommen ..langsam werden die emailadressen knapp..	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1.7224966287612915
... kennen Sie mich? Durch Ihre Aussage stelle ich Sie ja auch nicht gleich in die rechte Ecke.... ??????? mein Tipp: reflektieren Sie erstmal vernünftig, dann kann ich auch mit Ihnen diskutieren.	0	0	3	0	2	0	1	0	0	2	0	2	0	3	0	3	0	1	3	0	0	0	0	0	1	0.2927936911582947
Thomas Goebel 🤣🤣🤣	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	-0.058406341820955276
Das ist totaler Unfug. Niemand stiftet hier zu Straftaten an. Beim Krad nervt übrigens weniger die Geschwindigkeit - es ist der manchmal extreme unnötige Sound. Gleich 2 Fehler in einem Post - Respekt.	3	2	3	1	0	0	0	0	0	2	0	3	0	2	0	0	0	0	3	0	0	0	0	0	1	1.3743239641189575
Die Frau Prof. behauptet pauschal etwas und erwähnt Bielefeld. Beides gibt es nicht.	2	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	2.695016622543335
Eines muss man Trump lassen er lässt die Menschen Wählen trotz Corona - Unsere Parteien verschieben die Wahl für den Parteivorsitz gleich auf das kommende Jahr da kann man sich hinter Corona verstecken. Er bekommt in so einem großen Land seine Wahlen hin - da wird es wohl bei uns mit der Wahl eines Parteivorsitzenden auch funktionieren?Wo ein Wille ist, ist auch ein Weg? Aber hier fehlt anscheinend der Wille. So schlecht ist Trump nicht wie er dargestellt wird, denn hier wird auch nicht alles richtig gemacht. Aber wenn man über Trump berichtet haben die anderen derweil ihre Ruhe.	1	3	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.8475728034973145
Heinz Schraubär .....z. B die vielen Regierungflieger die leer von Bonn nach Berlin fliegen! Wissen sie, wer ein 60 tausend teures Auto fährt, der kann eine Co 2 Steuer besser verkraften als diejenigen die sich nur ein gebrauchtes für 5000€ leisten können um zur Spätschicht zu fahren. Zudem, erledigen sie alles mit ÖPNV oder zu Fuß?	0	3	3	3	0	2	3	0	0	3	0	1	0	0	1	0	0	0	1	0	0	0	0	0	3	1.9368387460708618
Ihr habt sie nicht mehr alle...	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0.16993531584739685
Welches Glück hatten die zwei, dass es jemand gesehen und sofort geholfen hat.	3	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.5336981415748596
Thomas Groneberg das macht ja auch soviel Unterschied 🤦‍♀️🤦‍♀️🤦‍♀️😂	3	0	2	0	0	0	0	0	0	3	0	3	0	0	0	3	0	0	3	0	0	0	0	0	0	0.5301214456558228
So eine Angstmache. Der tut ist doch schon abgefahren. Es wäre mal Zeit für neue Argumente und die Zahlen sollten mal ins richtige Verhältnis gesetzt werden.	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0.31081923842430115
Super finde ich das 🙂 da können die sich hier in Bottrop eine Scheibe von abschneiden	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.39848023653030396
ZDF heute der Artenschutz	3	0	2	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.5119566917419434
Wie der Mann sich zusammen reißen muss um nicht an fangen zu lachen, bei der ganzen Lachnummer!	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.13045769929885864
"Darf ich zum Verständnis nachfragen, was Sie mit ""Zu den Tätern gehören meist auch Opfer der oben genannten"" meinen?"	0	0	0	0	0	0	3	2	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	0.18396520614624023
Wer hat den bloß eingeladen?	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	-0.028199972584843636
Jennifer Porwol Stimmt... ich hab das wohl missverstanden... sieht eher nach empathischer Friedensdemo für Glück und Liebe aus. 🙈	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	1	0	0	0	0	0	0.5578522086143494
"Ein guter ""Schütze""...🤣"	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.07934664934873581
Damit man noch mehr ja sager bekommt, den etwas kritisch darf man ja nicht sein	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.3069644868373871
Briefwahl führt zu Betrug – hat der Orange Utan selber gesagt. Heisst das, er hat betrogen? Mehrfach abgestimmt?	3	3	0	0	0	2	2	0	0	0	0	0	0	0	0	0	3	3	3	0	0	0	0	0	1	1.7439496517181396
Hi das stimmt leider, es gibt nicht Plätze im Hospitz	3	3	3	0	0	1	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.09455943107605
Zum Glück habe ich bislang positive Erfahrungen mit Hausnotrufen gemacht. Ich betreue Senioren daheim und bekomme den Einsatz häufig mit. Erst letztens, Johanniter - zur Einschätzung der Lage haben sie mich zusätzlich kontaktiert und das persönliche Gespräch gesucht.	3	1	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	1.3274246454238892
😂😂😂😂😂😂😂😂😂😂😂😂😂	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0.11075311154127121
"Ganz ehrlich....IHR bringt doch die Menschen MIT dazu,diesen Planeten zu ruinieren!!!!! Ohne Worte...klar.....nehmen wir einfach mal ein anderes Lebewesen...😠😡der Mensch ist einfach.......ohne Worte!!!!!! Esst euch doch einfach selber,vielleicht hebt das eine den anderen wieder auf.....?????
Manometer"	3	0	3	0	1	0	0	0	0	0	3	0	0	0	0	3	0	0	3	0	0	0	0	0	2	0.8875448107719421
Ich verstehe niicht wie man in solchen Kreisen von Familie reden kann, eine Schande für was man alles den Begriff nutzen kann. Was Familie ist haben die nie begriffen, bezieht sich wohl nur auf die Blutlinie.	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.6403874754905701
"hart aber fair Also ich fiebere durchaus mit. Allerdings wäre der Schock bei einem erneuten Trump- Sieg nicht mehr ganz so gewaltig, wie beim letzten Mal, wenngleich ich dennoch hoffe, dass die Prognosen diesmal recht behalten. Der Weltuntergang zumindest ist aber trotz aller Befürchtungen zum Glück ausgeblieben, es kam nicht ganz so schlimm wie gedacht. Wenigstens hat Trump in den vergangenen 4 Jahren für viele Erheiterungen in der ""heute-show"" gesorgt (ich weiß: anderer Sender)."	0	2	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	3	0	0	0	0	0	1	1.5859886407852173
David Hajduk das dachte ich auch gerade.	0	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.22058358788490295
So einen Fall gab es vor einigen Jahren im Allgäu. Ein Biker ist damals nach Sturz verstorben . Fangt den Idioten der Öl auf die Strasse kippt .	3	3	3	0	1	2	0	0	0	0	0	0	0	0	1	0	2	3	0	0	0	0	0	2	2	2.7399587631225586
"Frank Streubel könnte man meinen. es treffen sich die jungen Leute halt jetzt ""zufällig"" im breuni und co."	1	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	0.4694545865058899
Lu Ro bei uns sind ja nur 10 bis 15 % so völlig von der Rolle. In Der USA schon 45%. Das kann einem schon Angst machen. Und es motiviert mich das es bei uns nicht so wird, wie mit dem Trumpisten :-)	0	2	1	0	0	1	0	0	0	3	0	1	0	0	1	0	0	0	0	0	0	0	0	0	2	2.570439338684082
60 €/Jahr, da droht bitterste Armut	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.8046870231628418
Der Jahresurlaub ist aufgebraucht und wie soll das dann von statten gehen? Die Chancen auf einen gemeinsamen Sommerurlaub sinken noch mehr... können wir uns ja alle auf Indoorspielplätzen treffen und Krankheiten austauschen, wenn im Winter so lange Ferien sind 🤦‍♀️	3	3	3	3	1	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	1.9834644794464111
Klaus Harms, hast du einen Marathon gemacht?	0	0	0	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.025069216266274452
DIe Hürden beim Tierheim sind so hoch die brauchen keinen Vermittlungsstop.Die stehen sich selbst im Wege	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.1022706031799316
pandemie? 🤣 97% der deutschen sind weder infiziert, noch krank!	1	3	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6698451042175293
Jeanny Miller Blödsinn, was du schreibst! Du solltest dich besser informieren. Ansonsten beweise, dass Spätfolgen nicht auftreten können!	2	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	1	0	0	0	0	0	0	0	1	0.58758544921875
Ich gebe jedem das Mittel der es will, denn wer will schon sterben?	2	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.2283516526222229
Bitte helfen Sie alten Menschen über die Straße, machen Sie bitte den Anfang.Liebe Grüße...	0	0	3	0	0	0	0	3	0	2	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0.29414719343185425
War sofort auch mein Gedanke was ist mit denen die im letzten Jahr noch gar kein Einkommen hatten weil sie sich erst danach selbstständig genacht haben, schauen die wieder mal in die Röhre?	3	0	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	1.208244800567627
Bärbel Kolbe Schlachtverbot!	2	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0.1796070784330368
Die US-Wahl ist noch nicht entschieden	3	3	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	2.092538356781006
Reinhold Fuchs Sie?	0	0	3	0	0	0	1	0	0	3	0	3	3	0	0	0	0	1	2	0	0	0	0	0	1	-0.04700713977217674
Vielen Dank für Ihren Kommentar und persönliche Sichtweise auf diese Wahlen!	3	0	3	0	0	0	0	0	3	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	4	0.24265475571155548
Kürt wäre richtig	0	3	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	2	-0.13198627531528473
Vor 2 Std., wie jedes Jahr, erledigt ✅ 💪	3	2	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	2	1.0342062711715698
Top, sehr sachlich, sehr professionell, sehr realistisch, sehr glaubhaft 👍	1	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.1860068291425705
Wenn ich keinem Menschen sowas gönne aber ihm schon der Typ hat sich am Anfang drüber lustig gemacht und es ins Lächerliche gezogen und war der Meinung Die Vereinigten staaten müssen nichs gegen Corona nichs tuhen wäre jaa nichs schlimmes nur ein Harmloser kleiner Virus mehr nicht erst als die Infektions und Todes zahlen am. Explodieren waren im der USA hat der Affe angefangen die Sache ernst zu nehmen er hat viel zu spät angefangen maßen gegen Corona zu ergreifen erst drauf gewartet das Millionnen von Menschen in der USA sich gegenseitig anstecken oder elendig an diesen Virkus sterben 😤 er hats nicht anders verdient.	3	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	1	3	3	0	0	0	0	1	1	2.0963501930236816
Álso, hätte er sein 399.999 $ Honorar behalten, wurde er es versteuern müssen. Wenn er es spendet, reduziert sich sein versteuertes Einkommen um genau diesen Betrag. Wo ist ihr Problem? Sollte er ihre Meinung nach Steuer dafür zahlen, obwohl er es nicht behalten hat? 🤓	1	3	1	0	0	2	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.6713460683822632
Gute Pflegekräfte alleine reichen nicht aus. Wir sind auch gute Pflegekräfte, die Tage in, Tag aus mit den Ärzten kämpfen müssen und letzten Endes kommt dann so etwas wie Novaminsulfon dabei raus. Es ist ein mittlerweile 38 jähriger Kampf! Schön, wenn es auch anders geht! Darüber freue ich mich!	3	0	3	3	0	0	0	0	0	3	0	3	0	0	3	0	0	0	0	0	0	0	0	0	4	1.4712532758712769
Das ist das Spiel. Es wird jetzt immer so weiter gehen. Mal kommt das Virus, mal geht es, aber es verschwindet nie. Und immer werden wir, die Otto Normalverbraucher, daran schuld sein, dass es nie ganz verschwindet. Mit dieser Masche müssen wir sicherlich die nächsten 10 bis 20 Jahre rechnen. Und wenn Corona zu langweilig oder zu uneffektiv wird, dann wird eben ein anderes Virus auf den Weg gebracht.	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	1.7370774745941162
Alexander Gutsche klar ich darf mich als Covidiot beschimpfen lassen und muss ohne Reaktion meinerseits hinnehmen? Nö	0	0	3	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	-0.002783600939437747
Hauptsache die dumme Menschheit retten 🙄	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	3	2	0	0	0	0	2	0.15737265348434448
"Ich hatte mal eine Patientin im Auto (Krankentransport) Die Dame war 91 Jahre, hat ein neues Knie bekommen. Sie hat sich von Herzen gewünscht, das sie bei der OP einschläft und nicht mehr aufwacht. Als ich sie gefragt habe warum sie sich das gewünscht hatte, sagte sie mir ""Jünger Mann, ich habe 2 Ehemänner unter die Erde gebracht, ich habe 3 Kinder beigesetzt und all meine Freunde beerdigt. Wenn sie mich in 3 Wochen aus der REHA Nachhause bringen, sitze ich 24 Stunden allein in meiner Wohnung. So,,,,,, wär will dieser Dame diesen Wunsch zu sterben nicht erfüllen?"	3	0	3	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	2.093981981277466
"Alles richtig gemacht...!
 Bester Mann 👍"	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.13157683610916138
Ute Barth , nein, aber es wird der Eindruck erweckt, dass alle Heimbewohner Besuch bekommen, der nun nicht mehr kommen darf. Es stirbt auch nicht täglich jemand. Wenn 10% der Menschen im Heim regelmäßig Besuch bekommen, ist das viel	2	3	3	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.4394338130950928
Das Amt des Bundespräsidenten gehört abgeschafft. Es ist anachronistisch!	3	0	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.9803053140640259
Thorsten Schwarz und was wurde noch möglich? Hunger Lohn durch die SPD? Erklär doch mal wann und Zeitarbeit war zur Zeit von 5 Mio Arbeitslosen richtig, nur andere Parteien haben sie dann auch nicht abgeschafft und zur Zeitarbeit gehören immer zwei, einer der ausbeutet, nämlich der Arbeitgeber und einer, der sich ausbeuten lässt, entweder weil er nicht organisiert ist oder nicht flexibel ist.	3	0	3	3	1	2	2	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.3890323638916016
Die AfD sollte verboten werden.	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0.20127816498279572
"Liebe Nutzer, wie haben Sie die Diskussion gestern Abend empfunden? Wie geht es Ihnen noch einer Woche im ""Lockdown light""? Wir freuen uns auf Ihre Kommentare und persönlichen Einschätzungen! 😊"	2	0	3	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.4121406376361847
Vegan kommt aus dem indianischen und bedeutet: zu doof zum jagen	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1.2884794473648071
Ich kann bestätigen, es ist nicht leicht ein Auto ordnungsgemäß rechts ranzufahren, während einem so ein Mistvieh gerade in den rechten Fuß sticht.	3	0	3	0	0	2	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	1	0.386279433965683
Die Disziplinlosigkeit einer Wohlstandsgesellschaft.	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.12192448228597641
Die zwei sind ja zum klauen 🥰	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.4876798391342163
Kein ausgefallener Abiball, keine fehlende Verabschiedung in der Grundschule, keine Weltreise kann die Gesundheit und das Leben ersetzen. Es ist im Moment schwierig für alle, alt oder jung spielt da keine Rolle. Aber alle Maßnahmen sind besser als krank auf der Intensivstation zu liegen.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.953535258769989
Was wäre, wenn wir keine gesunde Menschen mehr testen würden 🤔	3	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.026479197666049004
Katja Thomas : Sorry, das ist doch kompletter Quatsch. Wir haben in Deutschland halt auch Holzplantagen. Wieso auch nicht.Und was soll daran schlecht sein?	2	3	3	3	0	0	3	0	0	3	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	2.4304163455963135
