article_id	comment_counter	title	globe_url	url	comment_text	is_constructive	is_constructive:confidence	toxicity_level	toxicity_level:confidence	did_you_read_the_article	did_you_read_the_article:confidence	annotator_comments	expert_is_constructive	expert_toxicity_level	expert_comments	comment_de
29265806	source1_29265806_4	Europe may be failing Syrian refugees, but Canada shouldn't boast yet	http://www.theglobeandmail.com/opinion/europe-may-be-failing-syrian-refugees-but-canada-shouldnt-boast-yet/article29265806/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/refugees.html	Canada has done more than enough. No more!	no	0.9138	"1
2"	"0.6365
0.2655"	1	1.0	"









"				Kanada hat mehr als genug getan, mehr nicht!
29265806	source1_29265806_67	Europe may be failing Syrian refugees, but Canada shouldn't boast yet	http://www.theglobeandmail.com/opinion/europe-may-be-failing-syrian-refugees-but-canada-shouldnt-boast-yet/article29265806/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/refugees.html	A few of the comments point to the callousness of the Gulf states, including SA, for not taking in refugees. Very true. Also true is that the Gulf states, with Saudi Arabia in the lead, are responsible for much of the Syrian crises. The same Saudi Arabia that we sell weapons for use in Syria, Yemen and elsewhere. One can sympathize with the perspective of fellow Canadians who question why we should be responsible for these, or any, refugees. That we have our own problems, including poverty. Such a perspective would be valid if Canada, and its western allies, were not meddling in the Middle East. Frequently, that involvement has not been helpful to say the least. We have directly and indirectly caused or stoked conflicts that created the refugee exodus.	yes	1.0	"1
2"	"0.9273
0.0727"	1	1.0	"













"				Es stimmt auch, dass die Golfstaaten, allen voran Saudi-Arabien, für einen Großteil der syrischen Krisen verantwortlich sind. Dasselbe Saudi-Arabien, dass wir Waffen für den Einsatz in Syrien, im Jemen und anderswo verkaufen. Man kann mit der Perspektive anderer Kanadier sympathisieren, die sich fragen, warum wir für diese oder irgendwelche Flüchtlinge verantwortlich sein sollten. Dass wir unsere eigenen Probleme haben, einschließlich Armut. Eine solche Perspektive wäre gültig, wenn Kanada und seine westlichen Verbündeten sich nicht in den Nahen Osten einmischen würden. Häufig war dieses Engagement, gelinde gesagt, nicht hilfreich. Wir haben Konflikte direkt und indirekt verursacht oder geschürt, die den Flüchtlingsexodus verursachten.
29265806	source1_29265806_70	Europe may be failing Syrian refugees, but Canada shouldn't boast yet	http://www.theglobeandmail.com/opinion/europe-may-be-failing-syrian-refugees-but-canada-shouldnt-boast-yet/article29265806/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/refugees.html	There is a difference between Europe's and Canada's position re Syrian refugees. Europe is easy to get to and millions have arrived in Europe with next to zero screening or vetting. Europe has adopted a humanitarian response born out of necessity. Canada, on the other hand, selects refugees, after weeks of interviews and examinations, based on whether or not they can be an economic asset to Canada. There is not much humanitarian about Canada's policy re Syria refugees, which is basically an extension of its immigration policy, as far as I can tell. Canada is picking the 'good' ones and leaving the 'bad' ones for Europe. And Canada is simply not taking it's fair share. Germany took 40 times more refugees than Canada last year. All the rich European countries have taken more than Canada. How many refugees is USA taking? Considering USA is largely to blame for the Syrian disaster, I think USA should take at least 3 million refugees.	yes	0.9459	"1
2"	"0.6987
0.3013"	1	1.0	"















"				"Es gibt einen Unterschied zwischen der Haltung Europas und Kanadas in Bezug auf syrische Flüchtlinge. Europa ist leicht zu erreichen und Millionen sind in Europa angekommen, ohne dass es eine Überprüfung oder Überprüfung gegeben hätte. Europa hat eine humanitäre Antwort angenommen, die aus der Not heraus geboren wurde. Kanada andererseits wählt Flüchtlinge nach wochenlangen Interviews und Untersuchungen aus, ob sie für Kanada ein wirtschaftlicher Vorteil sein können oder nicht. Es gibt nicht viel Humanitäres an Kanadas Politik gegenüber Syrien-Flüchtlingen, die im Grunde eine Ausweitung seiner Einwanderungspolitik ist, soweit ich das sagen kann. Kanada wählt die ""Guten"" aus und überlässt die ""Bösen"" Europa. Und Kanada nimmt einfach nicht seinen fairen Anteil. Deutschland hat im letzten Jahr 40 Mal mehr Flüchtlinge aufgenommen als Kanada. Alle reichen europäischen Länder haben mehr aufgenommen als Kanada. Wie viele Flüchtlinge nehmen die USA? Angesichts der Tatsache, dass die USA größtenteils für die syrische Katastrophe verantwortlich sind, denke ich, sollten die USA mindestens 3"
32013536	source1_32013536_75	Is the B.C. property levy on 'foreign buyers' a new head tax?	http://www.theglobeandmail.com/opinion/is-the-bc-property-levy-on-foreign-buyers-a-new-head-tax/article32013536/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/property.html	It's absolutely not racist, I've lived in Vancouver since I was born and it's gotten to the point where there's a mass exodus of locals (of any race) to find somewhere where they can live in a reasonable way. Vancouver is becoming (if it hasn't already) a city with 2 classes the rich, or the just trying to scrape by. And I major part of that is due to exploitative foreign investment. I think people wouldn't be so upset if it weren't for the fact that many of these buyers either leave the purchased property empty as an investment, or have no interest in becoming part of the community at large viewing BC not as a new home but something to be taken advantage of. There are clubs, businesses, even entire suburbs where you are not welcome as an outsider or will struggle to get fair service. I have no problem with Chinese people or Koreans in fact I lived in Japan and Korea for 3 years and loved the places and it's peoples. or issues with anyone else, I'm French Canadian and first Nations. If masses of French citizens were doing the same thing I'd have just as much of a problem. I think if anything this article shows how much of an issue Chinese exploitative investment is, when BC passes a tax on 'foreign' buyers and there's instantly a backlash of people claiming it's racism against the Chinese just shows how disproportionately large of a stake China has compared to anyone else.	yes	0.9173	"1
2"	"0.6225
0.3775"	1	1.0	"









"				Es ist absolut nicht rassistisch, ich lebe seit meiner Geburt in Vancouver und es ist soweit gekommen, dass es einen Massenexodus von Einheimischen (jeglicher Rasse) gibt, um einen Ort zu finden, an dem sie vernünftig leben können. Vancouver entwickelt sich (wenn es nicht bereits geschehen ist) zu einer Stadt mit 2 Klassen der Reichen, oder die einfach nur versuchen, vorbeizukratzen. Und ein Großteil davon ist auf ausbeuterische ausländische Investitionen zurückzuführen. Ich glaube, die Menschen wären nicht so aufgebracht, wenn es nicht die Tatsache gäbe, dass viele dieser Käufer die gekaufte Immobilie entweder als Investition leer lassen oder kein Interesse daran haben, Teil der Gemeinschaft im Allgemeinen zu werden, BC nicht als neue Heimat, sondern als etwas, das es auszunutzen gilt. Es gibt Clubs, Unternehmen, sogar ganze Vororte, in denen man als Außenseiter nicht willkommen ist oder darum kämpfen wird, fairen Service zu erhalten. Ich habe
32013536	source1_32013536_31	Is the B.C. property levy on 'foreign buyers' a new head tax?	http://www.theglobeandmail.com/opinion/is-the-bc-property-levy-on-foreign-buyers-a-new-head-tax/article32013536/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/property.html	I honestly cannot for the life of me understand how a UBC professor can be this unintelligent? It was called a CHINESE head tax. Is it called a Chinese Foreign Buyer tax? This man should absolutely not be teaching at UBC let alone writing an opinion piece like this. It's time to quit your victim mentality Henry, and grow up. I feel bad for your students.	yes	0.5307	"1
3"	"0.6042
0.2579"	1	1.0	"













"				Ich kann ehrlich gesagt mein Leben lang nicht verstehen, wie ein UBC-Professor so unintelligent sein kann? Man nannte es eine chinesische Kopfsteuer. Wird es eine chinesische Steuer auf ausländische Käufer genannt? Dieser Mann sollte absolut nicht an der UBC unterrichten, geschweige denn eine Stellungnahme wie diese schreiben. Es ist an der Zeit, seine Opfermentalität Henry aufzugeben und erwachsen zu werden. Ich fühle mich schlecht für eure Studenten.
32013536	source1_32013536_19	Is the B.C. property levy on 'foreign buyers' a new head tax?	http://www.theglobeandmail.com/opinion/is-the-bc-property-levy-on-foreign-buyers-a-new-head-tax/article32013536/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/property.html	Why does the Globe publish this kind of trash?	no	1.0	"1
2"	"0.4455
0.231"	1	1.0	"







"				Warum veröffentlicht der Globe diese Art von Müll?
32013536	source1_32013536_3	Is the B.C. property levy on 'foreign buyers' a new head tax?	http://www.theglobeandmail.com/opinion/is-the-bc-property-levy-on-foreign-buyers-a-new-head-tax/article32013536/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/property.html	Playing the race card.	no	0.6511	1	1	1	1.0	"

"				Das Ausspielen der Rennkarte.
32013536	source1_32013536_90	Is the B.C. property levy on 'foreign buyers' a new head tax?	http://www.theglobeandmail.com/opinion/is-the-bc-property-levy-on-foreign-buyers-a-new-head-tax/article32013536/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/property.html	The historic head tax was meant to dissuade ethnic Chinese from coming to and staying in BC. As the BC property transfer tax applies to individuals who are neither Canadian citizens nor permanent residents, it's intent and effect will be to encourage foreigners, Chinese among others, who weren't intending to stay in BC to become permanent residents or citizens. So the intent and effect is the opposite of the head tax.	yes	0.9217	"1
3"	"0.8248
0.0909"	1	1.0	"










"				Die historische Kopfsteuer sollte ethnische Chinesen davon abhalten, nach BC zu kommen und dort zu bleiben. Da die BC-Grunderwerbsteuer für Personen gilt, die weder kanadische Staatsbürger noch ständige Einwohner sind, besteht ihre Absicht und Wirkung darin, Ausländer, unter anderem Chinesen, die nicht beabsichtigten, in BC zu bleiben, zu ermutigen, ständige Einwohner oder Bürger zu werden. Absicht und Wirkung sind also das Gegenteil der Kopfsteuer.
32013536	source1_32013536_58	Is the B.C. property levy on 'foreign buyers' a new head tax?	http://www.theglobeandmail.com/opinion/is-the-bc-property-levy-on-foreign-buyers-a-new-head-tax/article32013536/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/property.html	One big difference not mentioned is that this tax applies to real estate, not to people. But that's a digression. Let's assume for a moment that the Vancouver real estate market is in balance and that only Canadians or permanent residents can buy. Now let's open the market up to anyone who wishes to buy, and in this case buyers outnumber sellers by a small amount... say 5%. What's going to happen to house prices? If left unchecked the market will eventually rebalance at some higher value that will likely be beyond the ability of most Canadians to afford. It seems to me that real estate should be affordable to at least the majority of Canadians before allowing foreign buyers to compete. After real estate, what next? Jobs?	yes	1.0	"1
2"	"0.9471
0.0529"	1	1.0	"
















"				Ein großer Unterschied, der nicht erwähnt wird, ist, dass diese Steuer für Immobilien gilt, nicht für Menschen. Aber das ist ein Exkurs. Nehmen wir für einen Moment an, dass der Immobilienmarkt in Vancouver im Gleichgewicht ist und dass nur Kanadier oder ständige Einwohner kaufen können. Öffnen wir den Markt für jeden, der kaufen möchte, und in diesem Fall übersteigen die Käufer die Verkäufer um einen kleinen Betrag... sagen wir mal 5%. Was wird mit den Häuserpreisen passieren? Wird der Markt unkontrolliert gelassen, wird sich irgendwann ein höherer Wert einstellen, den sich die meisten Kanadier wahrscheinlich nicht leisten können. Es scheint mir, dass Immobilien zumindest für die Mehrheit der Kanadier erschwinglich sein sollten, bevor sie ausländischen Käufern den Wettbewerb ermöglichen.
32013536	source1_32013536_50	Is the B.C. property levy on 'foreign buyers' a new head tax?	http://www.theglobeandmail.com/opinion/is-the-bc-property-levy-on-foreign-buyers-a-new-head-tax/article32013536/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/property.html	What a stupid article. I this what passes as scholarship?	no	1.0	"1
3"	"0.5689
0.2814"	1	1.0	"












"				Was für ein dummer Artikel.
21094039	source1_21094039_0	NDP thinks big with national daycare plan	http://www.theglobeandmail.com/opinion/daycare-picks-up-the-ndp/article21094039/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/daycare.html	I live in Quebec, worked in the Social Services.. I have seen how our Que daycare works. All to often it is the ones who could pay more that end up using the daycare system. They actually put their names onto a list for a spot in selected daycare, the minute the mother is expecting. I have even heard of cases of parents who are planning a baby in next two years to get a name on a list. Meanwhile those low income working moms and families have to wait years to have a spot in a daycare. Why, because they are not as aware of 'how to work the system' as the others. People put their kids in daycare, higher income families, sometimes for no other reason to have time to do what they want, they do NOT work.. The concept of daycare is good, but must be better monitored with perhaps slanting pay scale so that the ones for which the idea came to be, can benefit. Not the middle classes who can pay more, but do not, and take up spaces that could be used by those who so need it..	yes	1.0	"1
2"	"0.7911
0.2089"	1	1.0	"


















"	yes	2.0	Brings unique perspective, but clearly frustrated at the current situation in Quebec.	"Ich lebe in Quebec, arbeitete im Sozialamt.. Ich habe gesehen, wie unsere Que-Kindertagesstätte funktioniert. Allzu oft sind es diejenigen, die mehr bezahlen könnten, die letztlich das Tagesbetreuungssystem nutzen. Tatsächlich tragen sie ihren Namen auf eine Liste für einen Platz in einer ausgewählten Kindertagesstätte, in der Minute, in der die Mutter erwartet. Ich habe sogar von Eltern gehört, die ein Baby in den nächsten zwei Jahren planen, um einen Namen auf eine Liste zu bekommen. Währenddessen müssen diese arbeitenden Mütter und Familien mit geringem Einkommen Jahre warten, bis sie einen Platz in einer Kindertagesstätte haben. Warum, weil sie sich nicht so bewusst sind, ""wie man das System funktioniert"" wie die anderen. Die Menschen geben ihre Kinder in eine Kindertagesstätte, Familien mit höherem Einkommen, manchmal aus keinem anderen Grund, um Zeit zu haben, zu tun, was sie wollen, sie arbeiten NICHT.. Das Konzept der Kinderbetreuung ist"
21094039	source1_21094039_1	NDP thinks big with national daycare plan	http://www.theglobeandmail.com/opinion/daycare-picks-up-the-ndp/article21094039/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/daycare.html	This whole concept of 'national daycare' sounds far too idealistic. The he## is in the details as they say. Those on lower incomes who struggle to pay there rent and pay basic bills need help. In those cases, subsidised daycare could help both spouses to work outside the house without daycare draining all their efforts. But what about the majority of income earners. Do they really need government assistance? Many comfortably off people will shift their discretionary income (from saved daycare costs) to buy a larger house or more expensive doodads. That is hardly helping families truly in need. We need more targeted programs to help those with low incomes. Not a limousine style daycare system. I self define as liberal, but a very fiscally tight one.	yes	1.0	"1
2"	"0.665
0.335"	1	1.0	"










"	yes	1.0		"Das ganze Konzept der ""nationalen Tagespflege"" klingt viel zu idealistisch. Das he # # steckt, wie sie sagen, im Detail. Diejenigen mit niedrigem Einkommen, die Schwierigkeiten haben, ihre Miete zu bezahlen und grundlegende Rechnungen zu bezahlen, brauchen Hilfe. In diesen Fällen könnte eine subventionierte Tagespflege beiden Ehepartnern helfen, außerhalb des Hauses zu arbeiten, ohne dass die Tagespflege all ihre Anstrengungen erschöpft. Aber was ist mit der Mehrheit der Einkommensbezieher. Brauchen sie wirklich staatliche Unterstützung? Viele wohlhabende Menschen werden ihr diskretionäres Einkommen (von ersparten Tagespflegekosten) umschichten, um sich ein größeres Haus oder teurere Tagespflege zu kaufen. Das hilft Familien kaum wirklich in Not. Wir brauchen gezieltere Programme für Menschen mit geringem Einkommen. Keine limousinenartige Tagespflege. Ich definiere mich selbst als"
21094039	source1_21094039_19	NDP thinks big with national daycare plan	http://www.theglobeandmail.com/opinion/daycare-picks-up-the-ndp/article21094039/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/daycare.html	Last week it was the call for a national pharma care program to pay for drugs. Now it is day care. I guess we no longer want responsibility for ourselves but expect government to look after everything for us. We cannot properly fund health care as it is and people think we should institute another expensive universal government program. As usual, it boils down to who pays and I suspect many think that someone else other than himself or herself will be paying. You know, like corporations, banks and the rich. We are overtaxed in this country as it is. Let's focus on funding healthcare and re-listing services de-listed by governments. As well, let's think about debt re-payment so that we do not leave a mountain of bills for the next generation.	yes	1.0	"1
2"	"0.7459
0.2541"	1	1.0	"










"	yes	2.0		Ich denke, wir wollen keine Verantwortung mehr für uns selbst übernehmen, sondern erwarten, dass sich der Staat um alles für uns kümmert. Wir können die Gesundheitsfürsorge, so wie sie ist, nicht ordnungsgemäß finanzieren, und die Leute denken, wir sollten ein weiteres teures universelles Regierungsprogramm einführen. Wie immer läuft es darauf hinaus, wer zahlt, und ich vermute, dass viele denken, dass jemand anders als er oder sie zahlen wird. Wissen Sie, wie Unternehmen, Banken und die Reichen. Wir sind in diesem Land überfordert, so wie es ist. Konzentrieren wir uns auf die Finanzierung des Gesundheitswesens und die Wiederaufnahme von Leistungen, die von den Regierungen nicht mehr aufgeführt werden.
21094039	source1_21094039_25	NDP thinks big with national daycare plan	http://www.theglobeandmail.com/opinion/daycare-picks-up-the-ndp/article21094039/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/daycare.html	In Ontario the criminal Liberal gov't of McGuinty and Wynne introduced All day kindergarten at enormous cost to taxpayers. The results are pretty weak and it does nothing for children as they progress through the inefficient, extremely expensive and union run education system. So we're essentially paying billions for a daycare service already in Ontario. If we really wanted to expand the benefits for working parents, why not extend school hours to 5pm and run schools all year round as many other countries do.? Novel idea having teachers work a full year for a full year's pay, No?	yes	0.9509	"1
2"	"0.7336
0.2664"	1	1.0	"

This does promote constructive converstion















"	no	2.0		In Ontario führte die kriminelle liberale Regierung von McGuinty und Wynne den Ganztageskindergarten zu enormen Kosten für die Steuerzahler ein. Die Ergebnisse sind ziemlich dürftig und für die Kinder, die sich durch das ineffiziente, extrem teure und gewerkschaftlich geführte Bildungssystem bewegen, bringt es nichts. Also zahlen wir im Wesentlichen Milliarden für eine Kindertagesstätte, die es bereits in Ontario gibt. Wenn wir die Leistungen für berufstätige Eltern wirklich ausweiten wollten, warum nicht die Schulzeit auf 17 Uhr ausweiten und Schulen das ganze Jahr über betreiben, wie es viele andere Länder tun? Neuartige Idee, Lehrer ein ganzes Jahr für ein volles Jahresgehalt arbeiten zu lassen, oder?
21094039	source1_21094039_26	NDP thinks big with national daycare plan	http://www.theglobeandmail.com/opinion/daycare-picks-up-the-ndp/article21094039/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/daycare.html	While I support the notion of subsidized daycare, a national daycare program is an expensive boondoggle waiting to happen. A means tested subsidy paid directly to parents who use qualified facilities would create opportunities to increase available spaces. I would support a subsidy using the following guidelines: First, no family with income over $100,000 per year should require a subsidy. Subsidies could be scaled according to income levels from 25% to 75%Second, people should expect to pay at least $10/day ($200/month) at any income level. Third, facilities that qualify for subsidies should be required to offer a minimum standard of service.	yes	0.9389	1	1	1	1.0	"












"	yes	1.0	Clearly, a constructive comment.	Während ich die Idee einer subventionierten Tagespflege unterstütze, ist ein nationales Tagespflegeprogramm ein kostspieliger Boondoggle, der darauf wartet, Wirklichkeit zu werden. Eine direkt an Eltern ausgezahlte Subvention, die qualifizierte Einrichtungen nutzen, würde Möglichkeiten schaffen, die verfügbaren Plätze zu vergrößern. Ich würde eine Subvention nach folgenden Richtlinien unterstützen: Erstens sollte keine Familie mit einem Einkommen von über 100.000 Dollar pro Jahr eine Subvention benötigen. Subventionen könnten je nach Einkommensniveau von 25% auf 75% angehoben werden. Zweitens sollten die Menschen erwarten, dass sie mindestens 10 Dollar pro Tag (200 Dollar pro Monat) in jedem Einkommensniveau zahlen. Drittens sollten Einrichtungen, die für Subventionen in Frage kommen, verpflichtet werden, einen Mindeststandard an Dienstleistungen anzubieten.
