c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Also zu mir dürften die beiden Geister gerne kommen. :)	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0.03885059058666229
Ni ReRo und jetzt haben sie es doppelt auf die Mütze gekriegt	0	0	3	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	3	0	0	0	0	0	2	0.028690749779343605
Super sollte auch in Deutschland eingeführt werden	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.11821050941944122
Uwe Staniczek so ist es ..... aber das geht doch seit Jahren alles zu Lasten der Pflege .... alles kaputt gespart ....	1	3	2	1	0	0	0	0	1	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.05330059304833412
Wie kommt man an die richtige Adresse ? Es gibt in Deutschland keine Pflicht, Ausweise mitzuführen. Wenn jemand nicht zu offensichtlich schummelt. .. Schönen Tag. Peter Müller, Hauptstraße 12 , Düsseldorf.	3	3	0	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0.010819271206855774
Jörg Froese Und ich denke du verstehst nicht was ich damit sagen will.	3	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	1	0.03127642720937729
Kein gesunder Mensch sollte auf Wunsch ,sollch Medikament erhalten, aber, ein Leben nur mit Schmerzen ,sollte niemand aushalten müssen und das Recht haben , mit Hilfe gehen zu dürfen..	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.04260888323187828
Michael Lamprecht so lange alle Volksvertreter auf der Bibel schwören, müssen auch Vertreter der Kirche angehört werden, zum Glück nicht gefolgt werden	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.015374340116977692
Michael Kring die haben noch nicht genug Desinfektionsmittel durch den Körper gejagt.Soll ja nach seiner eigenen Aussage helfen🤦‍♀️🤦‍♀️🤦‍♀️	2	3	1	1	0	0	0	0	0	3	0	1	0	0	0	2	0	0	3	0	0	0	0	0	2	0.010395683348178864
Man muss Merkel nun das Stoppschild zeigen jetzt und hier ist Feierabend Reiseverbot im eigenen Land Schämen soll sich diese eingebildete Frau Nicht mal Erich honecker hat sich das gewagt was denkt sie sich nun ist Schluss Punkt	2	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0.012582182884216309
Stefan Turton klein Stefan	0	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	2	3	0	0	0	0	0	0	0.3004930913448334
Was ein Vogel 🤣	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0.012212585657835007
Seit die AFD und ihre Sprache in der Öffentlichkeit ein Zuhause gefunden hat, sind Teile unser Mitbürger schwer zu ertragen	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.018035762012004852
Agenda 2030😅🙊	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.2417064905166626
Petra Chill treffender hätten Sie Ihre Unkenntnis nicht ausdrücken können.  Aber, dass Sie nicht einmal Zusammenhänge erfassen können oder nicht wollen, ist schon bedenklich	0	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	0	3	0	0	0	0	0	0	0.03998072072863579
Schöne selbtsbewußte junge Dame! Es gehört Mut dazu vor einem Millionenpublikum aufzutreten. Großes Kompliment!	1	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3.1559014320373535
Hier steht kaum noch ein Haus am anderen....	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.019918344914913177
"Genau , nämlich weil : ❗Die Geschichte lehrt uns, das Regierungen und deren Politik IMMER mit maßvollen Zweifeln begegnet werden sollte und muss ❗ ................................ob er wirklich die Lockerungen und damit eventuell, vielleicht, möglicherweise die zusätzlichen Leben und eine 3. Welle auf ""seine Kappe nimmt"" ⁉️"	2	0	3	3	1	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	1	0.02528306655585766
Julianna Nyilasi na, dann los!	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0.025762004777789116
ich hab nu auch schon 15mal teilgenommen ..langsam werden die emailadressen knapp..	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	-0.029980629682540894
... kennen Sie mich? Durch Ihre Aussage stelle ich Sie ja auch nicht gleich in die rechte Ecke.... ??????? mein Tipp: reflektieren Sie erstmal vernünftig, dann kann ich auch mit Ihnen diskutieren.	0	0	3	0	2	0	1	0	0	2	0	2	0	3	0	3	0	1	3	0	0	0	0	0	1	0.06964132189750671
Thomas Goebel 🤣🤣🤣	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0.15208810567855835
Das ist totaler Unfug. Niemand stiftet hier zu Straftaten an. Beim Krad nervt übrigens weniger die Geschwindigkeit - es ist der manchmal extreme unnötige Sound. Gleich 2 Fehler in einem Post - Respekt.	3	2	3	1	0	0	0	0	0	2	0	3	0	2	0	0	0	0	3	0	0	0	0	0	1	0.3068963289260864
Die Frau Prof. behauptet pauschal etwas und erwähnt Bielefeld. Beides gibt es nicht.	2	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0.015090439468622208
Eines muss man Trump lassen er lässt die Menschen Wählen trotz Corona - Unsere Parteien verschieben die Wahl für den Parteivorsitz gleich auf das kommende Jahr da kann man sich hinter Corona verstecken. Er bekommt in so einem großen Land seine Wahlen hin - da wird es wohl bei uns mit der Wahl eines Parteivorsitzenden auch funktionieren?Wo ein Wille ist, ist auch ein Weg? Aber hier fehlt anscheinend der Wille. So schlecht ist Trump nicht wie er dargestellt wird, denn hier wird auch nicht alles richtig gemacht. Aber wenn man über Trump berichtet haben die anderen derweil ihre Ruhe.	1	3	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.09971117228269577
Heinz Schraubär .....z. B die vielen Regierungflieger die leer von Bonn nach Berlin fliegen! Wissen sie, wer ein 60 tausend teures Auto fährt, der kann eine Co 2 Steuer besser verkraften als diejenigen die sich nur ein gebrauchtes für 5000€ leisten können um zur Spätschicht zu fahren. Zudem, erledigen sie alles mit ÖPNV oder zu Fuß?	0	3	3	3	0	2	3	0	0	3	0	1	0	0	1	0	0	0	1	0	0	0	0	0	3	0.014413788914680481
Ihr habt sie nicht mehr alle...	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0	-0.01753488928079605
Welches Glück hatten die zwei, dass es jemand gesehen und sofort geholfen hat.	3	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.29597511887550354
Thomas Groneberg das macht ja auch soviel Unterschied 🤦‍♀️🤦‍♀️🤦‍♀️😂	3	0	2	0	0	0	0	0	0	3	0	3	0	0	0	3	0	0	3	0	0	0	0	0	0	0.19437608122825623
So eine Angstmache. Der tut ist doch schon abgefahren. Es wäre mal Zeit für neue Argumente und die Zahlen sollten mal ins richtige Verhältnis gesetzt werden.	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0.04579145088791847
Super finde ich das 🙂 da können die sich hier in Bottrop eine Scheibe von abschneiden	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.22478219866752625
ZDF heute der Artenschutz	3	0	2	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.04794071614742279
Wie der Mann sich zusammen reißen muss um nicht an fangen zu lachen, bei der ganzen Lachnummer!	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	-0.013295751065015793
"Darf ich zum Verständnis nachfragen, was Sie mit ""Zu den Tätern gehören meist auch Opfer der oben genannten"" meinen?"	0	0	0	0	0	0	3	2	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	0.00221826508641243
Wer hat den bloß eingeladen?	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0.03141816705465317
Jennifer Porwol Stimmt... ich hab das wohl missverstanden... sieht eher nach empathischer Friedensdemo für Glück und Liebe aus. 🙈	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	1	0	0	0	0	0	0.5490853786468506
"Ein guter ""Schütze""...🤣"	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	2.776364326477051
Damit man noch mehr ja sager bekommt, den etwas kritisch darf man ja nicht sein	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	-0.004073228687047958
Briefwahl führt zu Betrug – hat der Orange Utan selber gesagt. Heisst das, er hat betrogen? Mehrfach abgestimmt?	3	3	0	0	0	2	2	0	0	0	0	0	0	0	0	0	3	3	3	0	0	0	0	0	1	0.05885371193289757
Hi das stimmt leider, es gibt nicht Plätze im Hospitz	3	3	3	0	0	1	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.33523833751678467
Zum Glück habe ich bislang positive Erfahrungen mit Hausnotrufen gemacht. Ich betreue Senioren daheim und bekomme den Einsatz häufig mit. Erst letztens, Johanniter - zur Einschätzung der Lage haben sie mich zusätzlich kontaktiert und das persönliche Gespräch gesucht.	3	1	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0.1841939091682434
😂😂😂😂😂😂😂😂😂😂😂😂😂	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	-0.004461545497179031
"Ganz ehrlich....IHR bringt doch die Menschen MIT dazu,diesen Planeten zu ruinieren!!!!! Ohne Worte...klar.....nehmen wir einfach mal ein anderes Lebewesen...😠😡der Mensch ist einfach.......ohne Worte!!!!!! Esst euch doch einfach selber,vielleicht hebt das eine den anderen wieder auf.....?????
Manometer"	3	0	3	0	1	0	0	0	0	0	3	0	0	0	0	3	0	0	3	0	0	0	0	0	2	0.09480506926774979
Ich verstehe niicht wie man in solchen Kreisen von Familie reden kann, eine Schande für was man alles den Begriff nutzen kann. Was Familie ist haben die nie begriffen, bezieht sich wohl nur auf die Blutlinie.	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.0033343248069286346
"hart aber fair Also ich fiebere durchaus mit. Allerdings wäre der Schock bei einem erneuten Trump- Sieg nicht mehr ganz so gewaltig, wie beim letzten Mal, wenngleich ich dennoch hoffe, dass die Prognosen diesmal recht behalten. Der Weltuntergang zumindest ist aber trotz aller Befürchtungen zum Glück ausgeblieben, es kam nicht ganz so schlimm wie gedacht. Wenigstens hat Trump in den vergangenen 4 Jahren für viele Erheiterungen in der ""heute-show"" gesorgt (ich weiß: anderer Sender)."	0	2	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	3	0	0	0	0	0	1	0.138383150100708
David Hajduk das dachte ich auch gerade.	0	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.5772268772125244
So einen Fall gab es vor einigen Jahren im Allgäu. Ein Biker ist damals nach Sturz verstorben . Fangt den Idioten der Öl auf die Strasse kippt .	3	3	3	0	1	2	0	0	0	0	0	0	0	0	1	0	2	3	0	0	0	0	0	2	2	-0.03300091624259949
"Frank Streubel könnte man meinen. es treffen sich die jungen Leute halt jetzt ""zufällig"" im breuni und co."	1	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	0.0355968177318573
Lu Ro bei uns sind ja nur 10 bis 15 % so völlig von der Rolle. In Der USA schon 45%. Das kann einem schon Angst machen. Und es motiviert mich das es bei uns nicht so wird, wie mit dem Trumpisten :-)	0	2	1	0	0	1	0	0	0	3	0	1	0	0	1	0	0	0	0	0	0	0	0	0	2	0.05167766287922859
60 €/Jahr, da droht bitterste Armut	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.03319498151540756
Der Jahresurlaub ist aufgebraucht und wie soll das dann von statten gehen? Die Chancen auf einen gemeinsamen Sommerurlaub sinken noch mehr... können wir uns ja alle auf Indoorspielplätzen treffen und Krankheiten austauschen, wenn im Winter so lange Ferien sind 🤦‍♀️	3	3	3	3	1	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	-0.045953862369060516
Klaus Harms, hast du einen Marathon gemacht?	0	0	0	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.0019263513386249542
DIe Hürden beim Tierheim sind so hoch die brauchen keinen Vermittlungsstop.Die stehen sich selbst im Wege	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.030040934681892395
pandemie? 🤣 97% der deutschen sind weder infiziert, noch krank!	1	3	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.08123479038476944
Jeanny Miller Blödsinn, was du schreibst! Du solltest dich besser informieren. Ansonsten beweise, dass Spätfolgen nicht auftreten können!	2	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	1	0	0	0	0	0	0	0	1	-0.000472337007522583
Ich gebe jedem das Mittel der es will, denn wer will schon sterben?	2	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.013123802840709686
Bitte helfen Sie alten Menschen über die Straße, machen Sie bitte den Anfang.Liebe Grüße...	0	0	3	0	0	0	0	3	0	2	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0.0645986944437027
War sofort auch mein Gedanke was ist mit denen die im letzten Jahr noch gar kein Einkommen hatten weil sie sich erst danach selbstständig genacht haben, schauen die wieder mal in die Röhre?	3	0	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	-0.030744992196559906
Bärbel Kolbe Schlachtverbot!	2	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.028985515236854553
Die US-Wahl ist noch nicht entschieden	3	3	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.014082856476306915
Reinhold Fuchs Sie?	0	0	3	0	0	0	1	0	0	3	0	3	3	0	0	0	0	1	2	0	0	0	0	0	1	-0.001724734902381897
Vielen Dank für Ihren Kommentar und persönliche Sichtweise auf diese Wahlen!	3	0	3	0	0	0	0	0	3	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	4	2.3168702125549316
Kürt wäre richtig	0	3	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	2	0.20999911427497864
Vor 2 Std., wie jedes Jahr, erledigt ✅ 💪	3	2	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	2	0.07265942543745041
Top, sehr sachlich, sehr professionell, sehr realistisch, sehr glaubhaft 👍	1	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.3538990020751953
Wenn ich keinem Menschen sowas gönne aber ihm schon der Typ hat sich am Anfang drüber lustig gemacht und es ins Lächerliche gezogen und war der Meinung Die Vereinigten staaten müssen nichs gegen Corona nichs tuhen wäre jaa nichs schlimmes nur ein Harmloser kleiner Virus mehr nicht erst als die Infektions und Todes zahlen am. Explodieren waren im der USA hat der Affe angefangen die Sache ernst zu nehmen er hat viel zu spät angefangen maßen gegen Corona zu ergreifen erst drauf gewartet das Millionnen von Menschen in der USA sich gegenseitig anstecken oder elendig an diesen Virkus sterben 😤 er hats nicht anders verdient.	3	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	1	3	3	0	0	0	0	1	1	0.002415727823972702
Álso, hätte er sein 399.999 $ Honorar behalten, wurde er es versteuern müssen. Wenn er es spendet, reduziert sich sein versteuertes Einkommen um genau diesen Betrag. Wo ist ihr Problem? Sollte er ihre Meinung nach Steuer dafür zahlen, obwohl er es nicht behalten hat? 🤓	1	3	1	0	0	2	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.025310993194580078
Gute Pflegekräfte alleine reichen nicht aus. Wir sind auch gute Pflegekräfte, die Tage in, Tag aus mit den Ärzten kämpfen müssen und letzten Endes kommt dann so etwas wie Novaminsulfon dabei raus. Es ist ein mittlerweile 38 jähriger Kampf! Schön, wenn es auch anders geht! Darüber freue ich mich!	3	0	3	3	0	0	0	0	0	3	0	3	0	0	3	0	0	0	0	0	0	0	0	0	4	0.10847780853509903
Das ist das Spiel. Es wird jetzt immer so weiter gehen. Mal kommt das Virus, mal geht es, aber es verschwindet nie. Und immer werden wir, die Otto Normalverbraucher, daran schuld sein, dass es nie ganz verschwindet. Mit dieser Masche müssen wir sicherlich die nächsten 10 bis 20 Jahre rechnen. Und wenn Corona zu langweilig oder zu uneffektiv wird, dann wird eben ein anderes Virus auf den Weg gebracht.	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	-0.016378160566091537
Alexander Gutsche klar ich darf mich als Covidiot beschimpfen lassen und muss ohne Reaktion meinerseits hinnehmen? Nö	0	0	3	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	0.00025504082441329956
Hauptsache die dumme Menschheit retten 🙄	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	3	2	0	0	0	0	2	-0.001776076853275299
"Ich hatte mal eine Patientin im Auto (Krankentransport) Die Dame war 91 Jahre, hat ein neues Knie bekommen. Sie hat sich von Herzen gewünscht, das sie bei der OP einschläft und nicht mehr aufwacht. Als ich sie gefragt habe warum sie sich das gewünscht hatte, sagte sie mir ""Jünger Mann, ich habe 2 Ehemänner unter die Erde gebracht, ich habe 3 Kinder beigesetzt und all meine Freunde beerdigt. Wenn sie mich in 3 Wochen aus der REHA Nachhause bringen, sitze ich 24 Stunden allein in meiner Wohnung. So,,,,,, wär will dieser Dame diesen Wunsch zu sterben nicht erfüllen?"	3	0	3	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0.026439301669597626
"Alles richtig gemacht...!
 Bester Mann 👍"	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3.2516491413116455
Ute Barth , nein, aber es wird der Eindruck erweckt, dass alle Heimbewohner Besuch bekommen, der nun nicht mehr kommen darf. Es stirbt auch nicht täglich jemand. Wenn 10% der Menschen im Heim regelmäßig Besuch bekommen, ist das viel	2	3	3	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.03670116141438484
Das Amt des Bundespräsidenten gehört abgeschafft. Es ist anachronistisch!	3	0	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04391353204846382
Thorsten Schwarz und was wurde noch möglich? Hunger Lohn durch die SPD? Erklär doch mal wann und Zeitarbeit war zur Zeit von 5 Mio Arbeitslosen richtig, nur andere Parteien haben sie dann auch nicht abgeschafft und zur Zeitarbeit gehören immer zwei, einer der ausbeutet, nämlich der Arbeitgeber und einer, der sich ausbeuten lässt, entweder weil er nicht organisiert ist oder nicht flexibel ist.	3	0	3	3	1	2	2	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.040861912071704865
Die AfD sollte verboten werden.	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	-0.0760054886341095
"Liebe Nutzer, wie haben Sie die Diskussion gestern Abend empfunden? Wie geht es Ihnen noch einer Woche im ""Lockdown light""? Wir freuen uns auf Ihre Kommentare und persönlichen Einschätzungen! 😊"	2	0	3	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.004543602466583252
Vegan kommt aus dem indianischen und bedeutet: zu doof zum jagen	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	-0.02748795598745346
Ich kann bestätigen, es ist nicht leicht ein Auto ordnungsgemäß rechts ranzufahren, während einem so ein Mistvieh gerade in den rechten Fuß sticht.	3	0	3	0	0	2	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	1	-0.00422847643494606
Die Disziplinlosigkeit einer Wohlstandsgesellschaft.	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.08997666835784912
Die zwei sind ja zum klauen 🥰	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.011697188019752502
Kein ausgefallener Abiball, keine fehlende Verabschiedung in der Grundschule, keine Weltreise kann die Gesundheit und das Leben ersetzen. Es ist im Moment schwierig für alle, alt oder jung spielt da keine Rolle. Aber alle Maßnahmen sind besser als krank auf der Intensivstation zu liegen.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.01075838878750801
Was wäre, wenn wir keine gesunde Menschen mehr testen würden 🤔	3	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.03131626546382904
Katja Thomas : Sorry, das ist doch kompletter Quatsch. Wir haben in Deutschland halt auch Holzplantagen. Wieso auch nicht.Und was soll daran schlecht sein?	2	3	3	3	0	0	3	0	0	3	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0.009337447583675385
