text	proposal	narration	posEmotion	Qjustification	negEmotion	argumentative	empathy	EN_translation
"Vorschlag entsprechend der Argumente von THF100 angepasst.
Baumbepflanzungen natürlich im Rahmen des Gesetzes."	0	0	0	0	0	0	0	"Proposal adapted according to the arguments of THF100.
Tree plantings naturally in the context of the law."
Ich finde die Gärten toll, aber bitte nicht die Gärten auf das ganze Feld ausbreiten.	1	0	0	0	0	0	0	I think the gardens are great, but please don't spread the gardens all over the field.
Der Austige soll zügig und schrittweise erfolgen.
Aufgrund bestehender Überkapazitäten im Stromnetz sowie einem beschleunigten Ausbau erneubarer Energien und der Weiterentwicklung von Speichertechnologien ist diese extrem klimaschädliche Technologie bald obsolet.
Für einen sozialverträglichen Umbau der Braunkohleindustrie muss gesorgt werden.
Begründung
- Aufgrund technologischer Verbesserung ist in den letzten fünf Jahren die Energieefizienz von erneuerbaren Energieanlagen (Solar- und Wind)  deutlich gestiegen und gleichzeitig sind die Installationskosten gefallen.
Strom aus Sonne und Wind ist bereist jetzt in vielen Regioen die wirtschaftlich günstigste Alternative und wird es auch bald in anderen Regionen sein.
- Diese Entwicklung wird sich weiter beschleunigen:
Gerade erst, am 1.Dezember, wurde, angeführt von privaten Stiftungen, die Breakthrough Energy Coalition auf dem Klimagipfel in Paris aus der Taufe gehoben, um weltweit öffentliche wie private Investitionen für erneuerbare Energien in den kommenden fünf Jahren zu verdoppeln.
Gleichzeitig initiierten Frankreich und Indien - unterstützt von 120 weiteren Staaten - die international Solar Energy Alliance mit der gleichen Intention.
- Moderne Speichetechnologien werden immer effektiver und kostengünstiger.
Auch Privathaushalte werden damit von einer Grundversorgung durch das Stromnetz immer unabhängiger.
Das Argument der ""Grundlast"" wird damit in wenigen Jahren obsolet sein.
- Die Bundesregierung hat sich den Klimaschutzzielen verpflichtet.
Aufgrund neuester wissenschaftlicher Studien wird derzeit in Paris diskutiert, das Reduktionsziel auf 1,5 Grad der Klimaerwärmung zu reduzieren.
Mit Braunkohleverstromung ist das nicht machbar.
- Eine Argumentatipn wie ""Die nordrhein-westfälische Landesregierung hat sich mit dem Klimaschutzgesetz des Landes eigene ambitionierte Ziele zum Klimaschutz gesetzt.
Der dafür erforderliche Transformationsprozess zu einer weitgehend durch regenerative Energien geprägten Stromversorgung ist so zu gestalten, dass Versorgungssicherheit jederzeit gewährleistet werden kann."" ist nicht  zeitgemäß, arbeitet mit der Angst der Leute davor, ""dass das Licht ausgeht"" und verdreht die Sachzusammenhänge.
D.h. entweder sind die Klimaschutzziele der Landesregierung nicht ambitioniert oder die Bürokratie kann mit dem technologischen Wandel nicht Schritt halten."	1	1	0	0	0	1	0	"Dear state government, the guiding principle should be changed like this:
Lignite mining will no longer be necessary in the Rhenish coalfield in ten years at the latest.
The phase-out should take place quickly and gradually.
Due to existing overcapacities in the electricity grid as well as an accelerated expansion of renewable energies and the further development of storage technologies, this extremely climate-damaging technology will soon be obsolete.
A socially acceptable restructuring of the lignite industry must be ensured.
Justification
- Due to technological improvements, the energy efficiency of renewable energy systems (solar and wind) has increased significantly in the last five years, and at the same time installation costs have fallen.
Electricity from the sun and wind is already the most economically viable alternative in many regions and will soon be so in other regions as well.
- This development will continue to accelerate:
Just recently, on Dec. 1, the Breakthrough Energy Coalition, led by private foundations, was launched at the climate summit in Paris to double global public and private investment in renewable energy over the next five years.
At the same time, France and India - supported by 120 other countries - initiated the international Solar Energy Alliance with the same intention.
- Modern spoke technologies are becoming increasingly effective and cost-effective.
Private households are thus also becoming increasingly independent of a basic supply from the power grid.
The argument of ""base load"" will thus be obsolete in a few years.
- The German government is committed to climate protection targets.
Based on the latest scientific studies, discussions are currently underway in Paris to reduce the reduction target to 1.5 degrees of global warming.
This is not feasible with lignite-fired power generation.
- An argumentatipn such as ""The North Rhine-Westphalian state government has set its own ambitious climate protection targets with the state's Climate Protection Act.
The transformation process required for this to a power supply largely characterized by renewable energies must be designed in such a way that security of supply can be guaranteed at all times."" is not timely, works on people's fear of ""the light going out"" and distorts the factual contexts.
I.e., either the state government's climate change goals are not ambitious or the bureaucracy cannot keep up with technological change."
"Die ganze Klimawandeldiskussion wurde doch durch die Kernenergie-Lobby mit Aufkommen der Anti-Atom-Bewegung in den 70ern mit initiiert, indem sie die alte Arrhenius-Theorie ausgegraben haben.
Nach Tschernoby war das Image der Kernenergie total in der Hose, so dass beim Klimawandel der milliardenschwere Nachbrenner gezündet wurde, um Panik zu verbreiten und die Kohle in Misskredit zu bringen.
Wie man sieht, ernten sie jetzt die Früchte ihrer Saat."	0	1	0	0	0	1	0	"The whole climate change discussion was initiated by the nuclear energy lobby with the rise of the anti-nuclear movement in the 70s by digging up the old Arrhenius theory.
After Chernobyl, the image of nuclear energy was totally in the toilet, so when it came to climate change, they lit the billion-dollar afterburner to spread panic and discredit coal.
As you can see, they are now reaping the fruits of their seeds."
"Ok, kurz vor Toresschluß eine letzte Anregung, da es schon rein zeitlich nicht mehr möglich ist auf die vielen Kommentare zu antworten.
Im Entscheidungssatz 1 geht es in erster Linie um ""die Erfordernisse einer langfristigen Energieversorgung"" in unserem Lande,  In diesem Sinne möchte ich die Vorbedingung für den Leitsatz einmal so formulieren:
Ein Ausstieg aus Kohle zur Verstromung ist sofort möglich, wenn ein gleichwertiger Ersatz nahtlos und sicher verfügbar ist.
Ich hege die Befürchtung, dass manch einer, der sich hier vehement gegen die Kohle stemmt mitschuldig an der Tatsache ist, dass wir sie noch brauchen.
Die Alternative wäre die billige, saubere und mit Abstand sicherste Technologie, nämlich die Kernkraft gewesen.
Das ""Nein, danke"" hierzu beschert uns nämlich das aktuelle Dilemma.
Wer stattdessen Kohle durch Gas ersetzen will, der scheitert derzeit an den Kosten - und der Abhängigkeit von unsicheren Lieferanten.
Auch dieses Problem hätten wir lösen können: heimisches Gas, gefördert mittels Fracking-Technologie käme billiger.
Ein kräftiges ""Nein, danke"" erledigt dann auch diese mögliche Unterstützung der sogenannten Erneuerbaren, die uns aus eigener Kraft weder sicher, noch billig, noch umweltgünstig versorgen können.
Was uns noch bleibt ist die Kohle oder die Dunkelheit..."	0	1	0	0	0	1	0	"Ok, shortly before the end of the day a last suggestion, because it is already purely temporally not possible to answer the many comments.
In the decision sentence 1 it concerns primarily ""the requirements of a long-term energy supply"" in our country, In this sense I would like to formulate the precondition for the guidance sentence once in such a way:
A phase-out of coal for electricity generation is immediately possible if an equivalent substitute is seamlessly and safely available.
I fear that some people who vehemently oppose coal here are partly to blame for the fact that we still need it.
The alternative would have been the cheapest, cleanest and by far the safest technology, namely nuclear power.
The ""No, thank you"" to this is in fact what is giving us the current dilemma.
Anyone who wants to replace coal with gas instead is currently failing because of the costs - and the dependence on uncertain suppliers.
We could have solved this problem, too: domestic gas, produced using fracking technology, would be cheaper.
A resounding ""No, thank you"" then also settles this possible support for the so-called renewables, which can supply us neither safely, nor cheaply, nor environmentally favorably on their own.
What we are left with is coal or darkness...."
"typisch Berlin???????
Ja schon das Tempelhofer Feld gibts halt nur hier.......
Aber wenn ich etwas mit Berlin verbinde,dann ist das MULTIKULTI und zusammenleben von verschiedensten Kulturen und Religionen.
Das Funktioniert mit wenigen ausnahmen auch meines erachtens sehr gut.
Also warum nicht alle sportler und andere gesellschafts gruppen zusammen bringen.
Für einige Sportarten braucht man nunmal Geräte oder Ausrüstung"	0	1	0	1	0	1	0	"typical Berlin???????
Yes, the Tempelhofer Feld is only here.......
But if I connect something with Berlin, then that is MULTI-CULTURE and coexistence of different cultures and religions.
That works with a few exceptions also in my opinion very well.
So why not bring all the athletes and other social groups together.
For some sports you need some equipment or gear"
"Der Herr Bußberg hat zumindest genau wie unsere Landesregierung die Zeichen der Zeit verstanden, und sicher auch die Zusammenhänge!
Akzeptieren Sie einfach, dass das Ende des Klimakillers Braunkohle beschlossene Sache ist.
Und Ihre Ansichten zum Begriff Heimat sind die eines Nomaden."	0	0	0	0	0	1	0	"Mr. Bußberg has at least just like our state government understood the signs of the times, and certainly the connections!
Just accept that the end of the climate killer lignite is a done deal.
And your views on the concept of home are those of a nomad."
"Ich kann die Diskussion über dieses Thema nicht verstehen .
Welche Alternativen haben wir?
Atomstrom wird abgeschaltet , ok .
Kann man drüber streiten .
Aber wir haben die höchsten Sicherheitsstandards der Welt .
Kaufen wir doch lieber Strom von unsren Nachbarn die neue , weniger sichere direkt an unsrer Grenze bauen .
Regenerative Energien : so irre subventioniert das ich mich Frage was das soll .
Warum muss der RWE/Eon/EnBw- Mitarbeiter auf Lohn oder Arbeit verzichten damit der Bürger seinen Strom bezahlbar beziehen kann ?
Wenn der Bürger Solarstrom oder Windstrom möchte , dann zu den Preisen die die Investitionen erfordern .
Zudem hat die Regierung von der Mehrheit der Bürger den Auftrag bekommen , u.a. für eine sichere bezahlbare Energieversorgung zu sorgen .
Das tut Sie .
Wenn jetzt wenige Menschen meinen , das sei nicht Umweltverträglich , dann sollen Sie das doch ändern .
Werdet politisch aktiv und ändert das .
Aber Ihr werdet zumindest im Moment , keine Mehrheit in der Bevölkerung finden .
Also fügt Euch oder ändert es .
Aber GEWALTLOS ."	0	0	0	1	0	1	0	"I can't understand the discussion about this topic .
What alternatives do we have ?
Nuclear power is switched off , ok .
One can argue about it .
But we have the highest safety standards in the world .
Let's buy electricity from our neighbors who are building new, less safe ones right on our border.
Renewable energies: so crazy subsidized that I ask myself what that is.
Why does the RWE/Eon/EnBw employee have to give up his salary or work so that the citizen can get his electricity at a reasonable price?
If the citizen wants solar power or wind power, then at the prices that require the investment.
In addition, the government has received from the majority of citizens the order to provide, among other things, a secure affordable energy supply.
That it does.
If now a few people think that is not environmentally friendly, then you should change it.
Become politically active and change that.
But you will find at least at the moment, no majority in the population.
So submit or change it.
But FORCEFULLY."
unbedingt	0	0	0	0	0	0	0	absolutely
